,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,12731,69,70,0.7850612642764985,0.7375122252864718,,,-615.0387569298432,9.691941547813087,-0.061537013648648616,2022-04-20,2022-04-21,1 days,,0.7777080917723972,0.777573597297876,0.023950276037824566,0.014476040863428496,4.163797112995601e-05,-6.996934949166089e-05
1,13063,110,116,0.7180482140573287,0.6869495514951577,,,-415.41857195534556,9.176742905706064,-0.044288337220776366,2022-06-22,2022-06-30,8 days,,0.7099092167326226,0.7126174310906745,0.3500465786062448,0.2293137212258828,0.0002621159317959254,-0.0004095396435435106
2,11432,120,133,0.7841988044808,0.7197839730099284,,,-744.987118931142,8.596765556137004,-0.08309987529598756,2022-07-06,2022-07-25,19 days,,0.7221887968742438,0.7419244484387152,0.39510315391900264,0.12544393660240954,0.002670133677931563,-0.00015638364800096838
3,11273,139,140,0.729182175849689,0.704455309071126,,,-286.8266668784976,8.080697683756174,-0.03489345511137171,2022-08-02,2022-08-03,1 days,,0.7418210402329214,0.7416316345881886,0.02341342084275605,0.0579905804583331,-1.3694510155204398e-05,-0.00011395771813038635
4,10830,170,171,0.7325642802634988,0.7104168091875107,,,-247.6708543523287,7.813742599377218,-0.03121768592441855,2022-09-15,2022-09-16,1 days,,0.7423333214732126,0.7422501181517829,0.05709139783816342,0.015916685194267255,-3.027220592111135e-05,-8.207777438714221e-05
5,10202,188,190,0.7533896121695858,0.6919513483396351,,,-634.1658518327141,7.372684239557536,-0.08250835066758665,2022-10-18,2022-10-20,2 days,,0.7344896343906232,0.7337357725616783,0.07749924311278412,0.140459892281496,9.586021627934944e-05,-0.0003769309144724768
6,10392,304,305,0.6786324743904604,0.813000384,,,1388.6007923301386,7.750524332196831,0.19689905541340647,2023-04-07,2023-04-10,3 days,,0.6772729024389146,0.6797567098855006,0.004698340405533433,0.27045590766778904,8.96759835367078e-06,0.0012368376069753495
7,10734,307,321,0.7862453135183228,0.6755843406703558,,,-1195.680522304109,7.845639754030637,-0.14167574134922392,2023-04-12,2023-05-05,23 days,,0.6829507923415192,0.6892685450250504,0.18877377021465555,0.1382083577641439,0.0015970412280092994,-0.00011666114748335825
8,13014,460,461,0.556709406724549,0.5534104719575623,,,-50.15588710814977,7.2235500505845,-0.006922812260355171,2023-11-28,2023-11-29,1 days,,0.5606427952787041,0.5604975664694405,0.20923997832922936,0.21702092046370616,-3.9894381821910706e-05,-0.00012079648927339666
9,12773,468,469,0.5632975672852594,0.5591702225976072,,,-59.88721423546835,7.168640540086927,-0.008323449016812931,2023-12-08,2023-12-11,3 days,,0.559506429364991,0.559573700153822,0.18138222378952762,0.15989608390800567,0.0001758781800752137,-9.222837086634665e-08
10,12952,471,472,0.5508957340731961,0.5354349274832401,,,-207.2834443173506,7.035077364239481,-0.029050818387001524,2023-12-13,2023-12-14,1 days,,0.5595443869534299,0.559469268902978,0.02609384065231887,0.03249868333707488,-1.465660019617232e-05,-6.0347781521604325e-05
