,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,18412,99,100,0.5428480006409062,0.5336846643503163,,,-178.6259074962516,9.910559713909194,-0.017871674228571374,2022-06-07,2022-06-08,1 days,,0.5381406298145225,0.5378937609968137,0.33261041686513704,0.6484316189819848,0.0001403066315308621,-0.00015365456570319105,0.017889168489204795,0.0171914864646109
1,18762,137,138,0.5231822613658444,0.5336013804432579,,,185.5698247866198,9.91368734381119,0.018904936170212744,2022-07-29,2022-08-01,3 days,,0.525415575093422,0.5259862470260929,0.26158518172843925,0.3509520822192386,3.1305803876927975e-05,0.0002463773298034451,0.014802429219840742,0.016208306768202483
2,18865,139,140,0.5301646534289745,0.5231824058984396,,,-141.65579580064653,9.935696137105833,-0.01416337549407103,2022-08-02,2022-08-03,1 days,,0.525986106058153,0.5259727495207864,0.05490057726307439,0.011234980038595173,0.0002852654823654414,-6.748752653310912e-06,0.017707231053198273,0.017206471022632955
3,22326,209,215,0.4416436320494373,0.4157632639856488,,,-587.3763305725821,9.571233180439666,-0.05957081593075255,2022-11-16,2022-11-24,8 days,,0.4248159702516927,0.42552308968173946,0.32391662678237715,0.20932507803862746,0.0005513919560586888,-0.00020312190286375653,0.017481516949959742,0.01436728169226744
4,21941,228,229,0.4226362371730457,0.4213662868608521,,,-37.123109489754185,9.259129689913877,-0.0040033282179677415,2022-12-13,2022-12-14,1 days,,0.42317819322351197,0.4230603030638476,0.15983780411811765,0.09276054586972927,8.129051664251818e-05,-0.00010325444286244749,0.0111725980244495,0.010839610055709555
5,22114,245,249,0.4176552393810078,0.4176552179379154,,,-9.23650191912095,9.236027726575333,-0.0010000513159391584,2023-01-06,2023-01-12,6 days,,0.4159326516539186,0.4161635789784538,0.3255104276631682,0.4317961355084842,4.8166988771969343e-05,3.711091509073228e-05,0.010927407158152328,0.008910631733169307
6,22059,250,271,0.4182786238302615,0.4902329607689407,,,1577.2202900079874,10.0204285223369,0.17093888397078238,2023-01-13,2023-02-20,38 days,,0.41620576303975043,0.45569612212019006,0.38259374440089994,0.0865822216262285,6.562547368275477e-05,0.0004705658002306379,0.008303608391601597,0.017143862829186427
7,20350,332,333,0.5308630807088593,0.5148115693186005,,,-337.2879963557969,10.639739564029405,-0.03122151326315804,2023-05-22,2023-05-23,1 days,,0.5402244971439687,0.5398496989359138,0.08723116038030494,0.043302239166608116,-7.71503055020754e-05,-0.00027767692542009687,0.01933754475342258,0.019525370913599686
8,19254,337,356,0.5435813436033536,0.6812631445671659,,,2639.133817869623,11.791577887617592,0.2521598291271476,2023-05-29,2023-06-27,29 days,,0.5393520465550151,0.6021690176126041,0.33415752377137325,0.28335987346229846,7.532025777686376e-05,0.0019288269451718243,0.018476301892762337,0.03385957929237834
9,24044,445,456,0.5449848521503665,0.5287138455620045,,,-404.1280881544741,12.908005743898125,-0.03084095983750522,2023-11-07,2023-11-22,15 days,,0.5399154067510112,0.5429230680454695,0.5227918311413504,0.29307964234984196,0.0002651351393046693,-0.00032095138631701065,0.01858636373035199,0.015514937965674372
