代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,17.56,36.528,0.536,-15.848
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,28.594,62.259,0.725,-20.336
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,2.121,4.123,0.181,-12.487
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,28.886,62.969,0.697,-17.549
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,33.113,73.41,1.21,-13.11
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,6.13,12.131,0.484,-9.659
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,13.09,26.713,0.438,-17.637
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,7.718,15.384,1.192,-4.544
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,11.169,22.603,0.83,-10.811
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,0.301,0.58,0.029,-12.611
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.74,-3.322,-0.1,-23.618
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,72.885,186.807,0.834,-37.651
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,7.867,15.691,0.879,-6.758
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,0.279,0.537,0.037,-8.314
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,11.327,22.938,0.608,-11.544
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,5.723,11.306,0.579,-10.475
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,28.4,61.787,1.121,-13.376
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,9.12,18.291,0.754,-9.001
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,20.772,43.798,0.776,-16.464
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,10.164,20.478,0.735,-8.823
