,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,23557,82,91,0.4242817767169826,0.4249799741437517,,,6.44440724988727,10.00302953251316,0.0006447756334376669,2022-05-12,2022-05-25,13 days,,0.4005111279925148,0.40498105991120426,0.23089436710339162,0.04993151825604128,0.0011372296083469458,0.00011383280265967836,0.020261976494208033,0.017550726191093765
1,20543,128,153,0.4868503628603902,0.5190066239090679,,,650.2544106833844,10.33166003960249,0.06501655327793195,2022-07-18,2022-08-22,35 days,,0.46926869391841475,0.4894058314937375,0.14660076893207816,0.0983208262163577,0.00014803481661251894,0.0001999477608324677,0.016354470249220824,0.016155493917437706
2,27162,188,206,0.3921302494608066,0.4468915465610184,,,1476.0315968241814,11.394755011772407,0.1385809594565143,2022-10-18,2022-11-11,24 days,,0.37687701369886606,0.3927526353432694,0.2806625591050988,0.17133965784272337,0.0005654748392215728,0.0007824882818968278,0.014380046394712485,0.014138755752969988
3,30677,244,271,0.395294481311413,0.40805971467196,,,379.27681546641,12.322248335090968,0.03127682486620742,2023-01-05,2023-02-20,46 days,,0.3899700503468953,0.4086453818865984,0.1690871030546317,0.13940297822338882,0.00012696469620395354,2.6664840376833254e-05,0.00944568406117015,0.010083741995899557
4,30839,273,274,0.4055056891330132,0.4080752933492,,,66.69901246360006,12.545011959384487,0.005333621162183671,2023-02-22,2023-02-23,1 days,,0.40864656440399205,0.40865033073775225,0.07087988290977064,0.05292431535021077,5.912586968174575e-07,-9.193610367663752e-06,0.009116262621035145,0.008587198145653948
5,30425,282,283,0.4132257498433167,0.4087183161903704,,,-149.64249299542905,12.503824104537467,-0.011902466600467367,2023-03-07,2023-03-08,1 days,,0.40874725289771413,0.40875500206085263,0.03893913047978513,0.039065242081132094,3.116069424765241e-05,2.510458260681266e-06,0.008367370106763295,0.007768268394190575
6,30394,285,286,0.4087184532536123,0.4093640009155196,,,7.188376580003116,12.432399056008297,0.0005786536745282856,2023-03-10,2023-03-13,3 days,,0.4087628525360788,0.40879953873437913,0.16673343819584874,0.15939708858349605,3.9252376131670985e-06,-2.4893829690952884e-06,0.007390369489122959,0.007006389360750298
7,29384,288,290,0.4230146289185036,0.4184145261608198,,,-147.53169657820618,12.36227714642542,-0.011869134048767707,2023-03-15,2023-03-17,2 days,,0.40893674075782643,0.40902103479802066,0.07219211797039504,0.08217927157618551,6.860101172367905e-05,4.214702009708304e-05,0.007878519966942724,0.01056710676040933
8,28113,292,309,0.4368875054705075,0.5218528544612332,,,2375.1543223068916,13.476533869380514,0.1933815404488905,2023-03-21,2023-04-14,24 days,,0.40918082532922856,0.47992076619722485,0.03127624864934185,0.3594178699919495,7.989526560388723e-05,0.0026465021784127054,0.010012098272096663,0.01996893244360773
9,39969,404,407,0.3666973148012779,0.3606210105359256,,,-257.39889825456635,14.535093072701343,-0.017562068681934197,2023-09-01,2023-09-06,5 days,,0.3595153867407828,0.35957701498602795,0.0627672300010657,0.09460713204489984,4.742135635800911e-05,1.622466596584715e-05,0.013790893504550952,0.011512905888898394
10,43730,448,449,0.3292693664990812,0.3315841301455697,,,86.77505255680799,14.449561704135292,0.00602648499999987,2023-11-10,2023-11-13,3 days,,0.3295148955186919,0.32953559950214406,0.11948619505280345,0.05491760699985173,1.082342070220695e-05,4.914371109536002e-06,0.007255890963406086,0.006906786679497967
11,42489,451,453,0.3409283373880958,0.3269588931151563,,,-607.7366479813528,14.18893026842634,-0.041954235889488066,2023-11-15,2023-11-17,2 days,,0.3297766560904655,0.329768009912087,0.1112228261601334,2.0237471371958374e-06,0.00012052829416075994,-4.323089189295359e-06,0.006565859332264221,0.006515352090489838
