,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,18900,50,51,0.5288150834963949,0.5223254935707794,,,-132.58652804741862,9.933278453284798,-0.013265809605442077,2022-03-22,2022-03-23,1 days,,0.5176361277572402,0.5183239001436452,0.3196617625700319,0.47925114036715766,0.00034989858511040123,0.00027356624238716876,0.025453822365738607,0.02526143980900252
1,17925,53,55,0.550202299404118,0.529636955901163,,,-378.31184161614243,9.67805932567358,-0.03835909656041994,2022-03-25,2022-03-29,4 days,,0.5208218479172173,0.5213521380245414,0.2244057599538938,0.35118368107351056,0.0012489738867859461,0.0002651450536618564,0.02821597243873148,0.0257061683505348
2,17233,57,61,0.5503332907704944,0.5158314083550603,,,-603.7575477951924,9.186608130015342,-0.06366135822157197,2022-03-31,2022-04-08,8 days,,0.5226638821739331,0.5226261686475361,0.18403170446412187,0.15245370796937252,0.0006558720746957883,-0.0001641258747508978,0.02243061211307884,0.02033337820404376
3,19061,109,125,0.4659072761564049,0.4811182093942127,,,280.90997205581345,9.025626390040163,0.03163165988007684,2022-06-21,2022-07-13,22 days,,0.4380563965666463,0.4768357950996275,0.357959044113894,0.023526499749744318,0.0011608682089797224,6.260917896957115e-05,0.01613039244423479,0.021738403188458218
4,26260,188,190,0.3488732597179017,0.3388623118029312,,,-271.9174603011934,9.029968054068537,-0.02968073766703644,2022-10-18,2022-10-20,2 days,,0.34206727434280926,0.34201396151549435,0.3988422023876778,0.3239012122674661,0.00024923248666756476,-2.6656413657510925e-05,0.017104446810367727,0.016051002357353475
5,24603,201,215,0.3613203863994084,0.3506584105415541,,,-271.074999201358,8.758407170569251,-0.030493616388822767,2022-11-04,2022-11-24,20 days,,0.3404596886610907,0.3509658100881507,0.19716522974882997,0.023177881997301565,0.0004118673385987333,-2.003586175784259e-06,0.02181810605405029,0.01676398716421603
6,24086,220,222,0.3578270538118049,0.3470922483817298,,,-267.04786674510564,8.489343156316739,-0.030984982725769772,2022-12-01,2022-12-05,4 days,,0.3507556785064815,0.3504129215899664,0.21206632488703023,0.4467330616505096,3.831663853285742e-05,-0.00017137845825754283,0.015357267423073168,0.013188521756018645
7,24062,230,231,0.3470922623127415,0.343542216772814,,,-93.73021919961367,8.309023417878318,-0.011222845342373002,2022-12-15,2022-12-16,1 days,,0.34982413588872846,0.3498144564290175,0.24385386128228895,0.025770911339065176,-6.923019676182325e-05,-8.726479783286815e-05,0.009208685599875994,0.008926821790791887
8,23195,242,258,0.3560371640420359,0.4100918978548479,,,1244.9143689928253,8.885181795349109,0.1507473789324049,2023-01-03,2023-02-01,29 days,,0.3453806878726068,0.3887469426164611,0.5734988333732345,0.08069788413231954,0.0003804677401400003,0.00022452949590490157,0.00925580268860839,0.014854004992994285
9,39548,424,433,0.2402804817964073,0.2257438181828674,,,-584.1111370960658,9.215164507790178,-0.06146847905875296,2023-10-09,2023-10-20,11 days,,0.2327385112355623,0.23499960562270106,0.44707973387779437,0.18478104786612776,0.000330833235961651,-0.0001649161684089684,0.007052988261854817,0.00786749153405277
10,35354,440,465,0.2522686735120988,0.2358922989891446,,,-587.5995663954275,8.629221510904479,-0.06588394340769274,2023-10-31,2023-12-05,35 days,,0.23335288598796644,0.2442610017683298,0.08904102627698035,0.387182784798259,0.0003047556710920052,-0.0002482623517858033,0.009753258115946128,0.008135746873549536
