,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,23872,83,91,0.41868784454242,0.411029255817546,,,-192.72933335008776,9.903503309896553,-0.019282736244414615,2022-05-13,2022-05-25,12 days,,0.3958640989253149,0.3979878323789922,0.17896369892239036,0.039823572801901755,0.0005793690961528597,6.029052583889083e-05,0.01784752031821776,0.017361137021339186
1,20729,127,153,0.4728596535523059,0.504707660140461,,,650.0453321430977,10.131996422768683,0.06631824621899109,2022-07-15,2022-08-22,38 days,,0.45594854567005877,0.47176767358236826,0.03084763407529549,0.08855614778894866,9.352091921469945e-05,0.00019953081395189068,0.01580073577511562,0.015974166482710883
2,27292,188,190,0.3829588525016592,0.373771642302274,,,-261.0636850937147,10.326344332094472,-0.02497807632412856,2022-10-18,2022-10-20,2 days,,0.37170255630087684,0.37190549541320317,0.25174980214905174,0.17858572438645487,0.0002974484670447512,0.00010146955616319175,0.013671843725778727,0.013735240137813298
3,26484,192,206,0.3848028902658724,0.4439468347635889,,,1555.3939222186846,10.974303858840127,0.15262247535257267,2022-10-24,2022-11-11,18 days,,0.3724256924968596,0.3850859693765079,0.1858568462844138,0.1630845478282264,0.0002600985418282538,0.0007854575578244057,0.012865900520998529,0.014535255928492983
4,30090,244,271,0.3903467830220087,0.4015494190521794,,,325.1732397876298,11.914078360206158,0.0276848392228823,2023-01-05,2023-02-20,46 days,,0.383404947916382,0.40188240244596823,0.1566510065291697,0.14630899616634455,0.00013037347682054445,1.5664463314690735e-05,0.009236272085390572,0.010405416618599833
5,30248,273,274,0.3990588918204659,0.4021922765941898,,,82.66049996449834,12.118122671103254,0.006848009768808968,2023-02-22,2023-02-23,1 days,,0.4018807571596932,0.4018795450375473,0.05810834981897597,0.04599370551113025,-8.226431376101573e-07,-7.478199278931896e-06,0.009150172878045256,0.008598912483851303
6,29892,282,283,0.4065757366341201,0.4009356353221615,,,-180.66297338232607,12.069064965258587,-0.014865267288135503,2023-03-07,2023-03-08,1 days,,0.40199281365482925,0.40199598218054394,0.05262727565280573,0.04586030824520684,2.7897195520025047e-05,-2.110955743983567e-06,0.008156321608383444,0.007571552669153427
7,29768,285,286,0.4021924847982228,0.4021905240314288,,,-12.030804809343872,11.972436703420534,-0.0010048727574100771,2023-03-10,2023-03-13,3 days,,0.4020243953163023,0.4020591217347331,0.16105361291947323,0.15338555375142232,1.4206567879204712e-05,1.3107629867651719e-05,0.0071920474642243725,0.006652711896257298
8,28699,288,290,0.4167647706560251,0.412272616713333,,,-140.8165979913769,11.896271990056604,-0.01177324232240945,2023-03-15,2023-03-17,2 days,,0.40217509468492424,0.4022799299181479,0.07554748840458343,0.07832309264827778,5.798647509543583e-05,5.241761661182546e-05,0.007843559966206308,0.010489882517788093
9,27552,292,309,0.4289977742979805,0.5102630785337117,,,2226.082404794255,12.93925750860939,0.18833588109292823,2023-03-21,2023-04-14,24 days,,0.4024249742320034,0.47510809014899535,0.032830255128507985,0.3571342652780249,7.252215692776787e-05,0.0022266249212572475,0.010115940607573237,0.020098897034115146
10,38690,404,407,0.3630060823075891,0.3558788205842152,,,-289.6605845237765,13.906828446441953,-0.020624183835233872,2023-09-01,2023-09-06,5 days,,0.3567432797239622,0.35678226491135995,0.06345401629954138,0.09058624972884642,3.702600319055449e-05,6.791114424142819e-06,0.013502941984385638,0.011269796809783047
11,42289,448,449,0.3252665942810001,0.328659834685929,,,129.66979610674886,13.826947377291232,0.009426966200520814,2023-11-10,2023-11-13,3 days,,0.3270762076705067,0.3270946649798905,0.11853900975285851,0.057336841956028305,-1.358783725831832e-06,-1.4348341568215517e-06,0.006908667678968417,0.006743731295750148
12,41104,451,453,0.3377999617234983,0.3235686959275081,,,-598.5543979304251,13.592448652043483,-0.04310820537254884,2023-11-15,2023-11-17,2 days,,0.3273164416015217,0.32730590887657934,0.1205225528676824,0.01369488229433182,0.00011088831081562667,-5.266362471149459e-06,0.006413385911483214,0.0065803811126865005
