,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,5851,23,39,1.7081816632361315,1.9051180023629704,,,1141.7038120594239,10.570708171710173,0.11423239898522747,2022-02-11,2022-03-07,24 days,,1.6029052346185355,1.9078818662639256,0.15842025105234742,0.1915601640606639,0.003145470450525304,-5.3907120965016965e-05,0.061735869681632506,0.06205635812787909
1,6681,51,56,1.666597790189095,1.607111450899623,,,-408.36405851281927,10.935825719856862,-0.036675431990751184,2022-03-23,2022-03-30,7 days,,1.6088290486027543,1.6104636633863767,0.012819744844720217,0.48227668452816125,0.00040407110022311343,0.0006038580034282148,0.07483261445732109,0.058340939996050965
2,8478,87,91,1.2652726706467126,1.2979425739191273,,,266.1099705218173,10.865469421714595,0.024807534674789494,2022-05-19,2022-05-25,6 days,,1.2466845598765117,1.297875273704335,0.120592440348566,0.24429234859372012,0.0002430127626364964,0.00020031801643020467,0.05238457588309497,0.059665472656741284
3,8311,93,110,1.32279460333042,1.5068268087586862,,,1517.7331675363837,11.758491777936282,0.13805423325922478,2022-05-27,2022-06-22,26 days,,1.300621453110173,1.5324489410790643,0.29975154130899934,0.05703547154942544,0.0013730897029189393,-0.00014489479216539536,0.0529958305227752,0.062371843248432916
4,7805,113,124,1.602820939347661,1.5527332215634522,,,-403.2491874187047,12.314550112955619,-0.03223410275990772,2022-06-27,2022-07-12,15 days,,1.533967421861717,1.5848636021904017,0.06994493807876938,0.2744212326180532,0.0005934635690521736,-0.0013847779235168407,0.0662143557057861,0.07088042214815828
5,7645,136,138,1.5837603097891528,1.58248412217376,,,-21.859423660856436,12.102969341178234,-0.0018053930343506191,2022-07-28,2022-08-01,4 days,,1.5629896767123603,1.5636084770138508,0.04869130285366377,0.17461846964300973,9.203845555827428e-05,0.00030940015074539434,0.049833240168554456,0.04690869199225429
6,7649,145,153,1.5798939312367646,1.5510221138654776,,,-232.81471948746753,11.974188414493526,-0.019265391677282643,2022-08-10,2022-08-22,12 days,,1.5484095197041061,1.5578271159378414,0.008116770247552647,0.12455172287277967,0.00017036850298997783,-0.0001961711463624264,0.04759524089268879,0.05310381111789489
7,7704,155,156,1.5384244599984938,1.500501096153009,,,-303.8675363079103,11.705941242295587,-0.025638455217748678,2022-08-24,2022-08-25,1 days,,1.5564976889641255,1.5541792710197317,0.1740846566357625,0.2503638931220408,-0.0006647134868581853,-0.0018607405720795593,0.055169566490177534,0.055398297060584106
8,7769,167,171,1.4866067738107136,1.320263242836656,,,-1303.2261787171194,10.903286579666707,-0.11283882795205129,2022-09-09,2022-09-16,7 days,,1.4435438765531514,1.443722345997779,0.054867849567125676,0.13090121092439091,0.00023804455772917046,-0.001388279842826634,0.046758720839066056,0.06526511934913595
9,8447,201,212,1.213046271238701,1.2375684846557455,,,196.78896531225584,10.350171421520194,0.019205290508257276,2022-11-04,2022-11-21,17 days,,1.1753523558146524,1.2810894301782385,0.4059745105427719,0.23087844051914982,0.004515650492707894,-0.0008638157844475339,0.05141678616558305,0.05117936790935524
