,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,32757,49,63,0.3051221207304733,0.2693501810166254,,,-1181.1904238006805,9.408994594164856,-0.11817948753893844,2022-03-21,2022-04-12,22 days,,0.27141576254194855,0.28225339957283874,0.3270928741006702,0.016462488774339663,0.002424667759241587,-0.00027540083805721594,0.028259080311179106,0.020562201592986107
1,33042,78,79,0.2667576104130229,0.2530026851482153,,,-463.0772004427415,8.586959842967216,-0.052537602923076986,2022-05-06,2022-05-09,3 days,,0.2673377379827971,0.26654244288449463,0.12269426030057824,0.21942373643905572,0.00012874112235916613,-0.00045626985450371765,0.020730660859995753,0.019655764013729652
2,28227,85,91,0.2958695524707966,0.2662446439551085,,,-844.1556913835852,7.933398711257011,-0.1010782128953701,2022-05-17,2022-05-25,8 days,,0.267019317198954,0.2695986370681957,0.10238710990968156,0.08178737845824635,0.0005006552310605391,-3.6798836458832675e-05,0.01926593105202126,0.016604821738484765
3,23818,95,121,0.3152071182729183,0.3733126847742163,,,1375.7588005934276,8.199582334488326,0.18324873789735463,2022-05-31,2022-07-07,37 days,,0.2741621550038185,0.36826030395565273,0.20902293695799926,0.05567088392796582,0.0019621038124143877,8.657265064078896e-05,0.017638594745053627,0.016564152728681225
4,50237,200,234,0.1768170066121235,0.2814235810327227,,,5243.610162966885,11.51031620075707,0.5903134326651366,2022-11-03,2022-12-21,48 days,,0.1751189656100281,0.2760953758685264,0.2622651572545704,0.18647529892442136,0.0003340266835777002,0.0001231204362685349,0.01299073162805703,0.014778702393693595
5,48438,296,309,0.2915858462587005,0.2899749080132849,,,-92.11544663915322,14.084819907713214,-0.006521985367096079,2023-03-27,2023-04-14,18 days,,0.27925515669634887,0.2870164546847038,0.07977747609414301,0.28749830935736087,0.00019341696398485672,-2.5511650710112004e-05,0.012296616490210875,0.009095132283876121
6,46983,311,313,0.2986549126577544,0.2856849871642279,,,-623.0930302190233,13.727020756668097,-0.044406085021059916,2023-04-18,2023-04-20,2 days,,0.2888405124457107,0.28872723782336585,0.33386445966478406,0.1115168160038616,0.0009120288805034201,-5.6637311172410186e-05,0.009613678280315738,0.008844887380593396
7,48466,346,355,0.2766670846771,0.2750929105879299,,,-89.66472137097551,13.370799965257469,-0.00668693237925949,2023-06-09,2023-06-26,17 days,,0.263594890003127,0.27741817204774144,0.1483114314846682,0.19463611548417079,0.00037009670360273655,0.00016726595481952877,0.009612958818041993,0.011657888175542048
8,46019,358,365,0.2894297874652999,0.2888890036987758,,,-38.193154376962866,13.3068262252898,-0.002867511217053494,2023-06-29,2023-07-10,11 days,,0.2795865832432528,0.2836293008447674,0.22035783738590417,0.08846888769850439,0.000717758270146307,-2.1922873060612838e-06,0.010758179481646885,0.009976320486780588
9,44388,367,390,0.2992028145836263,0.323754696716995,,,1075.983025130165,13.82591900580599,0.08101662884238436,2023-07-12,2023-08-14,33 days,,0.284334018876206,0.3325196362037098,0.12399269197666589,0.06462652751829195,0.0003523590157193575,-2.8794500414116204e-05,0.010030079509031916,0.012792656717407236
10,49143,445,462,0.2921352735971048,0.2703956090810844,,,-1082.174560894517,13.822227583727127,-0.07537922307776299,2023-11-07,2023-11-30,23 days,,0.27230556786576926,0.2816542371414657,0.1299490948865268,0.06252140764123026,0.0008911488820021093,-0.00022469258722298177,0.010908497016768262,0.009055523001796092
11,53749,484,484,0.2469799707455921,0.2469799707455921,,,-13.27492644760483,13.27492644760483,-0.001,2024-01-02,2024-01-02,0 days,,0.2453667386479287,0.2453667386479287,0.06742486354079939,0.06742486354079939,-2.1194240993042495e-05,-2.1194240993042495e-05,0.008377892644652173,0.008377892644652173
