,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,5802,27,31,1.7224544611190984,1.6759331062713287,,,-279.7756231597591,9.85872233299963,-0.0279952531227649,2022-02-17,2022-02-23,6 days,,1.7079129783619342,1.713313347944532,0.3142065355809085,0.014363350051927931,0.0005174466997797111,-0.0011984093543053003,0.039851925436794555,0.039508479463111194
1,6876,67,71,1.4128494978475068,1.3775645598728283,,,-252.21267704433166,9.593443530442514,-0.025961820462420983,2022-04-18,2022-04-22,4 days,,1.3866010602304524,1.390217903450793,0.28325186708794403,0.2467598707058432,0.0019705236635756407,-0.00024327042394656218,0.04801159783454015,0.047848757615283885
2,6937,97,124,1.3640887815345897,1.640344491871382,,,1905.9649857975205,10.420876808808615,0.20141906994572137,2022-06-02,2022-07-12,40 days,,1.3400922374114113,1.680161003956946,0.372279310497091,0.22585976167140404,0.002382511956770491,-0.0010096784858862524,0.036663326487605445,0.05221060543844756
3,10449,200,234,1.0879138138229187,1.3439573960747575,,,2662.694079813353,12.70531113611041,0.23423514198374584,2022-11-03,2022-12-21,48 days,,1.049719086305693,1.4124254138410732,0.3894712921931629,0.08977146759288836,0.004499698113692219,-0.0009657451803040118,0.05191203044191414,0.0484492897170467
4,9949,237,238,1.4101428326974874,1.4362444106315613,,,245.52524552416048,14.159353341940353,0.017500627411764794,2022-12-26,2022-12-27,1 days,,1.412440117212381,1.4126698751887927,0.0069491333422929315,0.047451305451043396,-2.7167643438611813e-06,9.050715693052307e-05,0.04699469049672821,0.04879118601447728
5,10162,240,241,1.4047166763569308,1.4321144284602534,,,264.00201803038846,14.413938843576112,0.018494360455867966,2022-12-29,2022-12-30,1 days,,1.412884529046949,1.4130418495151404,0.12887653029600374,0.03509612625879867,0.00010732692907774084,-2.4075757065015562e-05,0.04468212693992023,0.04476744946686699
6,9635,246,262,1.508853080264671,1.5103331158787323,,,-0.2847863584392236,14.544929499920846,-1.9589371819517427e-05,2023-01-09,2023-02-07,29 days,,1.4244253045114224,1.5343865710997815,0.2875818083216249,0.42758646404813433,0.0038748735529147518,-0.0033590661760287688,0.047260407281760494,0.04253100695119037
7,9208,266,276,1.5788001655943735,1.542980896058035,,,-344.19651389845376,14.372680007847688,-0.02367630868159451,2023-02-13,2023-02-27,14 days,,1.5305411294972282,1.5509978996853613,0.01726341696500881,0.23732813389514265,0.00025306901933408454,0.00022942014239439126,0.0451297291139456,0.03681571448985951
8,8948,278,283,1.5862235393802209,1.4821473143843469,,,-945.0019524628232,13.727891199742677,-0.06657977756654722,2023-03-01,2023-03-08,7 days,,1.5517712068629155,1.5351845762957537,0.06513457759409237,0.5504448045510617,0.00038665358877694916,-0.008650862688098707,0.03399346229282922,0.03443911635904151
9,8965,299,304,1.477915350563724,1.475151600008335,,,-38.01414633500183,13.237122605939252,-0.0028690980366756127,2023-03-30,2023-04-07,8 days,,1.446240054056635,1.4843239548632243,0.3466810251818772,0.18639240273772062,0.0018887084442959317,-0.0002913440040167951,0.03085855298026969,0.031204582435799506
10,10716,350,355,1.232893815313424,1.152438928642179,,,-874.9351784111744,12.78061284211412,-0.06622431877676868,2023-06-15,2023-06-26,11 days,,1.1833484941403292,1.1939746283397428,0.5205294584585513,0.07354565282984372,0.007333159329166487,-0.00085302730820865,0.03215417198363465,0.032137316402781044
11,10435,370,371,1.182328293055696,1.1648621296282948,,,-194.50588139528472,12.246466030353723,-0.01576529864693436,2023-07-17,2023-07-18,1 days,,1.181457054849364,1.1808792987980206,0.014572820096091002,0.17873344126059754,8.71866270486521e-05,-0.00029369943341617244,0.024784493821477044,0.02413493239330567
12,9697,378,390,1.2521759071210172,1.1911029482721134,,,-604.0707194881942,11.846237530373594,-0.04974907912086183,2023-07-27,2023-08-14,18 days,,1.1940421236483345,1.2258414779137785,0.2536202231025016,0.8163506394064085,0.0035306413762909252,-0.011664330373692819,0.030847971730820045,0.030275705972683926
13,9980,403,404,1.1561882933651284,1.1735731857075733,,,161.87571579702725,11.62550978057278,0.014028866834224284,2023-08-31,2023-09-01,1 days,,1.1551884879759793,1.1556819379757854,0.269384694735994,0.1444787631178771,-2.2837741567194314e-05,0.00021094244340780222,0.029045420229793603,0.029321806795519705
14,9620,406,409,1.2163383635006642,1.1561836420823737,,,-590.1002508908089,11.41183084685441,-0.05043085399735359,2023-09-05,2023-09-08,3 days,,1.1653556316913787,1.1689610014044811,0.3190779630794412,0.037417082146621546,0.004836846857796395,-5.0140454277129244e-05,0.03112400785630673,0.02854442634488691
