,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,17935,33,39,0.5572625986189798,0.5061168597992208,,,-926.8346810257415,9.535855293365213,-0.09273442839522361,2022-02-25,2022-03-07,10 days,,0.5370350306101666,0.5363208444088036,0.2334509397315994,0.36992690065158623,0.0009450001634543348,-0.0029225528937687115,0.02184423586582543,0.021670513185227794
1,17585,50,51,0.5156768691338756,0.5120665777640971,,,-72.5234079944039,9.036434256850425,-0.007997572394810526,2022-03-22,2022-03-23,1 days,,0.5152426235565526,0.5152034069332792,0.06232247725974854,0.05475279456521425,1.5786475835000147e-05,-7.882186701705744e-05,0.02147977508197906,0.01968109724228352
2,23346,83,93,0.3853321916381553,0.3728421523296797,,,-300.4426268128076,8.850169117136538,-0.03339748601265115,2022-05-13,2022-05-27,14 days,,0.3728990025802377,0.3750806788797321,0.24893303617010018,0.11073961372787201,0.0007938894834256249,-0.00012185281191164539,0.01667972346755388,0.013959051029123018
3,21883,96,125,0.3973673737426494,0.4792210312726691,,,1781.6123956959452,9.591192033475108,0.20488688480056183,2022-06-01,2022-07-13,42 days,,0.37654502135303847,0.4877381596536064,0.152811569732046,0.07242926184395723,0.000719774312752867,-0.00019257872763237907,0.013366957461333791,0.016831908533663183
4,21173,128,130,0.4947888737202821,0.4862685181338391,,,-190.78745291062097,10.385964078863655,-0.018211574190457894,2022-07-18,2022-07-20,2 days,,0.48944549356127065,0.4890337877278065,0.169685523673487,0.14786521980425513,0.0002533058282557417,-0.000205852916732141,0.017807650133555047,0.01670405571985954
5,20788,148,156,0.4947930464846234,0.4659711516001568,,,-609.1357339331854,9.986183074893207,-0.059221278859301084,2022-08-15,2022-08-25,10 days,,0.48680296549252855,0.4881586802917979,0.005236362080932064,0.0934995385648219,7.875758329811688e-05,-0.00039646446565910765,0.013822423274661693,0.01594335339346672
6,24756,186,206,0.3908841837127348,0.4353318753945615,,,1090.1201528956708,10.226902379630115,0.1126537872011587,2022-10-14,2022-11-11,28 days,,0.3699674857781761,0.4021802889480999,0.09258473052033732,0.25255449537734226,0.0005962195610894246,0.0012352734568946329,0.016506434675709027,0.016607284968319983
7,26200,222,223,0.4109276037338562,0.4076836126933847,,,-95.71637219554913,10.723806935196855,-0.008890365639810343,2022-12-05,2022-12-06,1 days,,0.4111922292603812,0.4111229437176054,0.036543449650356635,0.059295390758133226,3.8256251220003534e-05,-4.532427502283257e-05,0.009933291558123555,0.009385392898361149
8,26983,242,262,0.3954667592104156,0.4440799256122925,,,1300.4023249235588,11.326744098285566,0.12186458643373196,2023-01-03,2023-02-07,35 days,,0.3890165071396478,0.43653087965555476,0.019036925352814576,0.3369484207796998,9.109680364753163e-05,0.0009117015463765791,0.007839988946751482,0.010324590340344221
9,30027,297,298,0.3986594822443975,0.3973736746538492,,,-50.56018832248577,11.951243801091827,-0.004223715335999861,2023-03-28,2023-03-29,1 days,,0.4000697476437893,0.40009091497771265,0.15647666915953737,0.022847530719425035,-5.199910712313146e-05,-7.059936238514493e-05,0.00637930890101109,0.006639862781263758
10,29100,300,309,0.4096264989193666,0.4174287175641472,,,215.01090916328005,12.033653399835124,0.018037629538203526,2023-03-31,2023-04-14,14 days,,0.4003247635778994,0.4072740294581346,0.04598781314230965,0.22174816213718862,0.00011692430009343131,0.00048145901400742375,0.0062012161937082914,0.008178921479085147
11,33486,353,355,0.3623859274809634,0.3407380655448108,,,-736.6727098092362,11.772405015230538,-0.06070716952390805,2023-06-20,2023-06-26,6 days,,0.35661026748142327,0.3554771478416295,0.06823982438861195,0.18078577890432504,9.724803513533331e-05,-0.0005665598198969501,0.007295112529347717,0.008742500300279517
12,38855,445,457,0.2933664503661307,0.2765839458298857,,,-663.1569250778964,11.072711322098108,-0.05817802176439129,2023-11-07,2023-11-23,16 days,,0.2761201404099583,0.27828906176179136,0.11031853011736781,0.0598090544722791,0.00040254710446648484,-2.6373749698678967e-05,0.007909214022990812,0.006052531637294792
13,41495,484,484,0.2587242066879998,0.2587242066879998,,,-10.73576095651855,10.73576095651855,-0.001,2024-01-02,2024-01-02,0 days,,0.2554898889577023,0.2554898889577023,0.16281236541462166,0.16281236541462166,4.691122600715877e-05,4.691122600715877e-05,0.007028385290962652,0.007028385290962652
