,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,10147,148,150,0.9850119286519338,0.9633061318317636,,,-230.1335120141306,9.88479167986404,-0.023025057048244417,2022-08-15,2022-08-17,2 days,,0.9603664877492439,0.9603676639994296,0.19382152457643997,0.5059993230885136,0.0002921176828358796,5.88125092922572e-07,0.0339773524980583,0.03013204251069258
1,10503,197,216,0.9296822894525398,0.9919827333638902,,,644.2499385335925,10.091623867320482,0.06597911146189854,2022-10-31,2022-11-25,25 days,,0.8736590090687048,0.9057798138479753,0.32312982590186023,0.06641010308439545,0.0006910536187638705,0.00017492758199022518,0.04747505819448218,0.03440891558014671
2,11414,239,240,0.91192752287657,0.9186377390619138,,,66.14337158963168,10.447035949882927,0.0063545988129572566,2022-12-28,2022-12-29,1 days,,0.9121350368434331,0.9122704346494965,0.3671963457775571,0.3452485665319337,3.12396630235412e-05,2.016910793993058e-05,0.02566544899660488,0.025950365172441425
3,10724,242,271,0.976764510374058,1.248721416792054,,,2904.532808885124,11.933055541464693,0.27728706415704174,2023-01-03,2023-02-20,48 days,,0.913963067568214,1.0962212071744466,0.3680004872994279,0.12635351194174516,0.0008463164593583983,0.0010494197687386613,0.03240667447295364,0.05134571851732321
4,9670,331,334,1.3833525343248156,1.258014388839772,,,-1224.7908759138738,12.771009073500782,-0.09155932837354835,2023-05-19,2023-05-24,5 days,,1.2950130273001579,1.2939538076389332,0.24517034267015272,0.5130348348472689,0.0004947874540371563,-0.0009044116854714327,0.05130650790357582,0.04935700429959729
5,8870,340,356,1.37012533523927,1.3739575235363846,,,21.821502716736696,12.170007478670028,0.0017955633725268455,2023-06-01,2023-06-27,26 days,,1.2913924221197004,1.3369399069780636,0.09278368562714114,0.0035659220382866933,0.00023146953478322038,4.8168270120996226e-05,0.04959320502783536,0.07206947264314796
6,9189,362,363,1.3249992432488862,1.2976326495845374,,,-263.5213114133242,12.049682231623166,-0.021643717728055095,2023-07-05,2023-07-06,1 days,,1.3356550514814272,1.3336981680752744,0.5963264285532167,0.7673174512722882,-0.0005915086030734429,-0.0016417514339209423,0.05576381470094607,0.052281591825670305
7,8835,381,393,1.348266044069921,1.3681150860102305,,,163.36667190050494,11.999613642129068,0.01371454206430376,2023-08-01,2023-08-17,16 days,,1.310773005133125,1.3454874895523463,0.2167789030703377,0.11388897544656708,0.00023350636266143235,9.02538637387688e-05,0.05320844287049376,0.05617931280091998
8,8864,403,405,1.3622389384715237,1.3401372213513238,,,-207.88655169378603,11.97693114033486,-0.017216440183706844,2023-08-31,2023-09-04,4 days,,1.3393149841452145,1.3393515369183873,0.05003867413034049,0.1307406130007928,4.1127177746069776e-05,1.8276386586357773e-05,0.06569345164048612,0.0579966276498839
9,8689,451,457,1.365690253119752,1.273791525872059,,,-809.9752696440344,11.467228588829922,-0.06825740165036887,2023-11-15,2023-11-23,8 days,,1.2821000333270394,1.286436077335537,0.6556897647028227,0.040325507972387084,0.0023312384810108,-1.910570479394617e-05,0.03780215288669186,0.03216230795743178
10,8440,471,473,1.3101183833033334,1.258031298393362,,,-450.45258829691943,10.837591656760054,-0.04073766190216323,2023-12-13,2023-12-15,2 days,,1.275089304347009,1.2749923063719377,0.2318174227369667,0.03475592458412266,0.00039359066891542227,-4.849898753563527e-05,0.039895488838452925,0.03579974074930762
