,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,34122,49,63,0.2929182325434418,0.2585312522952589,,,-1182.7608196893293,9.408279660833074,-0.11833577135032558,2022-03-21,2022-04-12,22 days,,0.2618724245114447,0.27238049711175183,0.32325738630010453,0.011564548491513746,0.002280658312937408,-0.00023977581548010699
1,33824,78,79,0.260543016163541,0.2440636739120485,,,-565.9311806570398,8.53390834255837,-0.06421836149324359,2022-05-06,2022-05-09,3 days,,0.2585971953373418,0.25778914948872594,0.11682517561139584,0.23269906552272665,0.00011958655443670511,-0.0004523565137530087
2,29439,85,91,0.280141917207058,0.2560078334587528,,,-718.3751477212829,7.891856254925402,-0.08710641687228134,2022-05-17,2022-05-25,8 days,,0.2578925067220331,0.26008496615657084,0.09033223681591615,0.08202438482503499,0.00040268438760785824,-6.0437706571085194e-05
3,25003,95,124,0.3011289564218044,0.333154260796931,,,792.799193651231,7.92949164006002,0.10529762113644855,2022-05-31,2022-07-12,42 days,,0.2638137431901745,0.35120582670979267,0.1958503503646587,0.04866834942356938,0.0016374693778954768,-0.00022367921228561016
4,47551,200,268,0.1750007374626001,0.3072294749936416,,,6276.143433922302,11.465264416253376,0.7542118069817898,2022-11-03,2023-02-15,104 days,,0.1732902566091968,0.3095993726629964,0.24700270968400728,0.1569675298819036,0.0003504577624020566,-0.00012279363020254822
5,50733,296,309,0.2876694956387783,0.285546479200165,,,-122.24747600592009,14.540483025752057,-0.008376364065582004,2023-03-27,2023-04-14,18 days,,0.2758092495900156,0.28251318289037153,0.06780487269134228,0.2787039443215191,0.00016596337399884162,-1.7318629292735938e-05
6,49295,311,313,0.2935841544605525,0.2802509153740093,,,-671.4056206548951,14.143599883747363,-0.046392683033206976,2023-04-18,2023-04-20,2 days,,0.28410515948387477,0.28397830951560304,0.3286564959823768,0.10623162851090172,0.0007959882967516485,-6.3424984135881e-05
7,52047,330,332,0.2651685383066216,0.2620751664318553,,,-174.72145251622476,13.720726550261755,-0.012659849273874996,2023-05-18,2023-05-22,4 days,,0.2634448360648411,0.2632327056004325,0.25782214108841056,0.12210587755899344,6.678886709436209e-05,-0.00010606523220424435
8,52706,343,344,0.258540187864227,0.2703181073130949,,,606.8300198192242,13.937002652807966,0.04453269101562494,2023-06-06,2023-06-07,1 days,,0.2583354992323908,0.25894218825708337,0.10017957333153915,0.19682788750855684,-5.438153263999841e-06,0.0002877500917291738
9,51855,346,356,0.2744797908895837,0.2823438817963264,,,393.3553881955802,14.437045773563934,0.02763656677897755,2023-06-09,2023-06-27,18 days,,0.25987242182368653,0.2763072517252722,0.15904833927464632,0.2725594927848992,0.00046511678330148537,0.00036311259704358
10,50655,358,365,0.2887444675469882,0.2887386098208492,,,-14.922925759603949,14.626202642033903,-0.0010202767427048948,2023-06-29,2023-07-10,11 days,,0.2780478321741455,0.28225871267741404,0.2367573875501825,0.09066461849163211,0.0008702902244366317,2.7528524506751733e-05
11,49044,367,391,0.2979210737353211,0.3257206013591349,,,1348.1070916256563,15.29294115666625,0.09226506350029863,2023-07-12,2023-08-15,34 days,,0.2829231835437745,0.3322743349455682,0.11401096597447545,0.09801043561509142,0.0003322354331802835,-0.00012694104185428934
12,54558,445,462,0.2925105294091893,0.2692880598261572,,,-1282.296799226816,15.32530371575102,-0.08035050541640912,2023-11-07,2023-11-30,23 days,,0.2722985628888348,0.2814284250549665,0.13407592104174884,0.0566571295320573,0.0008698420023557732,-0.00023204556059338208
13,59537,484,484,0.2465194311251914,0.2465194311251914,,,-14.67702737090052,14.67702737090052,-0.001,2024-01-02,2024-01-02,0 days,,0.24457361510960268,0.24457361510960268,0.05494983291913126,0.05494983291913126,-5.3836327943794044e-06,-5.3836327943794044e-06
