,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,11659,48,50,0.8572635734803272,0.8377941401453209,,,-236.87546219441893,9.881338941580715,-0.023699784780701852,2022-03-18,2022-03-22,4 days,,0.8450756304228634,0.8449355062747546,0.2187088682776119,0.06041017670988241,0.0010882372668138036,-7.00620740543556e-05
1,11521,58,61,0.8469837964408559,0.8451585679264488,,,-30.77604380442124,9.747586089937858,-0.003153897049525411,2022-04-01,2022-04-08,7 days,,0.8422069904280096,0.843184715272571,0.03434799249014798,0.08808759996341606,0.00014353047257875673,9.531652251393297e-05
2,11260,65,68,0.8638426229953783,0.8094244380280395,,,-622.1692562857961,9.420493553561844,-0.06396398722055889,2022-04-14,2022-04-19,5 days,,0.8447072209492962,0.8424062596512899,0.2489737862762085,0.21979008261354907,0.0007264136823756928,-0.0012131475596042958
3,12963,90,91,0.7023827006129474,0.6840218187091905,,,-246.99809301038638,8.985980891986436,-0.027127781118171105,2022-05-24,2022-05-25,1 days,,0.7071867437666942,0.7069529720749756,0.0470266355638523,0.03198732871978407,0.001956171606396939,-0.00029213881369161143
4,12519,94,95,0.707571694887113,0.7092602750521525,,,12.270675370294382,8.868659715834832,0.0013852506921242303,2022-05-30,2022-05-31,1 days,,0.7069634949245165,0.7074677144504072,0.11702667351522344,0.21072428365351492,-7.807232641369548e-05,0.00016916341295599344
5,12373,97,111,0.7169388233246272,0.8505633635458539,,,1643.639083878164,9.69735227907423,0.18528887654845494,2022-06-02,2022-06-23,21 days,,0.7083884815190711,0.8501568820439469,0.22540370917237224,0.26762053947015824,0.00046038353433175416,0.0005573012880593827
6,11796,113,118,0.8912475990345108,0.8526198020112397,,,-465.938823617874,10.285329931367837,-0.04431959285678203,2022-06-27,2022-07-04,7 days,,0.853844652880602,0.8558844431020951,0.2725671542767171,0.05593639281779786,0.0018438854183275843,3.949493561705708e-05
7,12945,131,132,0.7761889011037134,0.7717637658688656,,,-67.30249925208449,10.019123636980018,-0.0066982554903079645,2022-07-21,2022-07-22,1 days,,0.7807818751136987,0.7803715836610866,0.35398969050133033,0.24981594219123554,-0.0004305996154524057,-0.0007289893240839026
8,13579,144,145,0.7349983681548927,0.7332703230032673,,,-33.4339353925395,9.968810278618328,-0.003349911515294175,2022-08-09,2022-08-10,1 days,,0.736600578815185,0.7364440016570739,0.21298662018305,0.21279110706740403,5.431945163003604e-06,-0.00011785480094639311
9,12512,148,156,0.7949733669554123,0.7949490924826785,,,-10.250277109089843,9.946554906244696,-0.0010305196834333127,2022-08-15,2022-08-25,10 days,,0.7449669943912538,0.7860911160765438,0.24762622084351402,0.015921234921398176,0.002941086944463489,-9.388265613896607e-05
10,12700,158,159,0.7824342390067489,0.7851131778588377,,,24.06859732443139,9.953926097096474,0.002422139841505103,2022-08-29,2022-08-30,1 days,,0.786123638682683,0.7861217426790353,0.08762049655408784,0.056820608729703306,1.6261303069420308e-05,-4.0737312701229676e-05
