,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,9984,64,65,1.001013867210815,1.024378166515321,,,223.1584072238271,10.110757032360873,0.02232896468249983,2022-04-13,2022-04-14,1 days,,1.0086452851207748,1.0098358886411003,0.14528757081378926,0.2786350932729435,9.999770460981476e-05,0.000399499427561049
1,10105,66,69,1.011182028535528,1.02337057028543,,,112.88563737721822,10.27957700554289,0.011047729424810646,2022-04-15,2022-04-20,5 days,,1.009839595426099,1.0100210143898816,0.10566727453757817,0.039648586864286496,0.0005971551526622321,3.7050172491189436e-05
2,10511,70,71,0.982837932108135,0.9210330173826772,,,-659.6372524543358,10.005793775048964,-0.06385269447791166,2022-04-21,2022-04-22,1 days,,1.009922648118818,1.0096016922401727,0.006915679002342699,0.03542729937840537,-6.8759223227724915e-06,-0.00020966107485431706
3,10337,109,121,0.935609580146469,1.027456093405434,,,939.271302624168,10.146104933753012,0.09711848013352335,2022-06-21,2022-07-07,16 days,,0.8927558325454094,1.047456928806206,0.3137656369947768,0.19536454583545226,0.0021796165308991533,-0.00035921411641541096
4,10114,133,138,1.049038696518746,0.9849261480073342,,,-658.7200758631861,10.285760218768388,-0.062084965168404393,2022-07-25,2022-08-01,7 days,,1.042827984730688,1.0402683036200888,0.029667566214169456,0.24935108687461677,3.7353602351390215e-05,-0.0026492001784556387
5,10062,169,172,0.988992317802765,0.9899247723713428,,,-0.5735740116358823,9.955931880665936,-5.763844216298054e-05,2022-09-14,2022-09-19,5 days,,0.98898512560102,0.9895170395009042,0.16149337947513,0.21881657703788035,0.00033343084672754486,0.00017027141267907572
6,9763,173,175,1.019288370383122,0.9670404167317684,,,-519.7930354724654,9.696263974301338,-0.0522336166995598,2022-09-20,2022-09-22,2 days,,0.9906282229023718,0.9903052134216713,0.20661243849907696,0.08523459361149749,0.0008551038368196373,-0.00016150474035026008
7,8532,219,250,1.105361445158837,1.240702310824105,,,1144.7199578730445,10.008307983023231,0.12137915102330815,2022-11-30,2023-01-13,44 days,,0.9997479120484547,1.2247530482277318,0.14044737211955124,0.046938566586189834,0.002195209497189765,-1.4278632149237562e-06
8,12228,366,368,0.8648416979085982,0.8554923221609984,,,-124.84228884035664,10.518122198705512,-0.01180510003428815,2023-07-11,2023-07-13,2 days,,0.8550525258022451,0.8550290655415906,0.05460512814094305,0.004458043750102528,5.844210422178975e-05,-1.1730130327070043e-05
9,17875,444,449,0.5846610560855976,0.5708790728247031,,,-256.6805906906254,10.327639902135811,-0.0245608172049129,2023-11-06,2023-11-13,7 days,,0.5702194529365664,0.5704861445808102,0.09857598759589041,0.02069532387244426,0.000314260511260341,-8.739794207753468e-06
