,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,5880,22,38,1.69969681735623,1.9588793866540644,,,1513.2372934314765,10.756214039790265,0.15141128615874333,2022-02-10,2022-03-07,25 days,,1.5939304324040866,1.9532142894573856,0.0387962016737001,0.3716055340399109,0.0020521415527505007,-0.0007891070268417621
1,8845,85,109,1.300899791172303,1.6258905371026162,,,2861.5994175268243,12.94373022679583,0.24869505934398659,2022-05-18,2022-06-22,35 days,,1.2537778778415871,1.6391145919134569,0.06846952878756173,0.25746455803099166,0.0010453490667214165,-0.0008101447135994514
2,8678,111,124,1.655478168012654,1.6412328917738144,,,-137.9249364890639,14.304429288413486,-0.009600629036269674,2022-06-24,2022-07-13,19 days,,1.641545869906791,1.7052381148437483,0.29178753506088834,0.052390891608760315,0.0012156389966673231,-0.0006556729927943058
3,9902,201,211,1.4370221319618974,1.3459108244431692,,,-915.9624681176081,13.778301067161486,-0.06437115472302508,2022-11-07,2022-11-21,14 days,,1.3371753216832867,1.3773628705848358,0.20509843122870028,0.2544693047910666,0.003808392625432866,-0.001191667876546158
4,9558,228,230,1.392934427803008,1.344693237821594,,,-474.1724164563763,13.083122614019972,-0.03561546245394578,2022-12-14,2022-12-16,2 days,,1.3781674214256217,1.3771839140623916,0.09035451127264084,0.06815764575254231,0.00023011577443998732,-0.0004917536816151369
5,11077,306,314,1.1590949595600986,1.090580268830738,,,-771.3970554615696,12.45982625244265,-0.06008095175393198,2023-04-12,2023-04-24,12 days,,1.106843484904794,1.1501171418943752,0.3642279206549712,2.661835358015091e-06,0.005247420772237277,-0.0010152847510586465
6,12558,350,352,0.961070212590892,0.9241980363388932,,,-474.8783887076309,11.83759933503012,-0.03934656373806547,2023-06-16,2023-06-20,4 days,,0.9492256492606048,0.9480989482463001,0.30173388327349665,0.08480962542108109,0.0008556372645311209,-0.0005633505071524306
7,12119,362,364,0.9566826047251008,0.9472707538000548,,,-125.59922673661613,11.537005375983181,-0.010833088793630426,2023-07-06,2023-07-10,4 days,,0.9392156033477264,0.9392723381428378,0.03427133530345973,0.03661992329665397,0.000715906470120764,2.8367397555406626e-05
8,11596,376,389,0.9889834876309462,0.9369864617523936,,,-614.1242858542205,11.166773766524607,-0.053549944478958826,2023-07-26,2023-08-14,19 days,,0.9524256066781666,0.9716533042133805,0.048159520969638096,0.03947514190816561,0.0010891487989432846,-0.00032419873035690233
9,13284,439,441,0.8171210525153184,0.798051261057761,,,-264.05108422894466,10.727974506752394,-0.024326111233037066,2023-10-31,2023-11-02,2 days,,0.8091569749147441,0.8074477048249737,0.14363566788210838,0.34045055424098974,0.00022106857333067018,-0.0008546350448853287
