,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,21710,92,111,0.4603819776667464,0.5031228311032008,,,917.4450834062271,10.458844699197776,0.09179138863393835,2022-05-26,2022-06-23,28 days,,0.4514749882855934,0.49525756361782164,0.15989092419022438,0.04784552098816702,0.000151500136472175,3.373616599737043e-05
1,20913,112,125,0.5217569934692344,0.4855637132225694,,,-767.4431187680283,10.533048969522849,-0.07033339477830071,2022-06-24,2022-07-13,19 days,,0.49536364787238835,0.5000743362525697,0.03523463043140444,0.0580787165750514,8.947238334696313e-05,-0.00012096772509713934
2,19390,137,156,0.5231822613658444,0.5287673461101847,,,98.0961417482778,10.198651444480102,0.009669880487527835,2022-07-29,2022-08-25,27 days,,0.5022186995570254,0.5320773896335006,0.02600695910661294,0.027376590398926034,0.00010768985339855892,-1.0761396158631698e-05
3,27045,187,193,0.3787370607144235,0.3600390318277909,,,-515.6782909503802,9.990099711402095,-0.05034473493810255,2022-10-17,2022-10-25,8 days,,0.36213154815106324,0.3635559758608099,0.2588658629923948,0.2620520744034247,0.0011087087781631588,-0.00013332851661155645
4,24630,239,240,0.3949318851647155,0.3925257506137432,,,-68.96063477506014,9.697540784611718,-0.0070894842225611016,2022-12-28,2022-12-29,1 days,,0.39866159308330607,0.3985801080867692,0.20697710241770892,0.13974224819639075,-6.632539301953955e-05,-0.00015050507928042003
5,23795,243,271,0.4059019541622801,0.4902329607689407,,,1995.9945370550947,10.6617651503942,0.20665813083437015,2023-01-04,2023-02-20,47 days,,0.3987520107163627,0.49649796007984753,0.1252114742259001,0.06821207003350771,0.00011727166583086479,-3.5526020933781176e-05
6,22848,279,283,0.5100310121043166,0.4808679700138381,,,-677.6372156549702,11.320029971717798,-0.05815036905142454,2023-03-02,2023-03-08,6 days,,0.4966526063660414,0.495728689519282,0.008929014595274664,0.2690747334193724,0.00013756083085159077,-0.0005141364283997399
7,16951,310,311,0.6475293203020487,0.640539004350769,,,-129.40986877573604,10.917023085594957,-0.011789968228843959,2023-04-17,2023-04-18,1 days,,0.6445796621345731,0.644656406528015,0.07157513367951344,0.11535252911613705,8.507514007212909e-05,3.083452830813608e-05
8,16953,312,313,0.6398081454600391,0.6543782674696529,,,236.03710729978468,10.970171129198533,0.021761255935774337,2023-04-19,2023-04-20,1 days,,0.6444866491811799,0.6454733164393524,0.16878740904568845,0.23218599893464348,-4.6506476696646835e-05,0.00040845495566858386
9,20877,332,333,0.5308630807088593,0.5148115693186005,,,-346.0226781287455,10.91527483431164,-0.03122151326315804,2023-05-22,2023-05-23,1 days,,0.5390666684916353,0.5388602086436697,0.07898605694011115,0.07150115246260426,-2.734565341958965e-05,-0.00014848188525951045
10,19752,337,356,0.5435813436033536,0.6812631445671659,,,2707.394368472047,12.096564165172051,0.2521598291271476,2023-05-29,2023-06-27,29 days,,0.5380246640725607,0.6896065019776629,0.1636677690566469,0.22488124166961448,8.360815308557552e-05,-0.00017738416187862427
11,18650,360,366,0.7207960447202992,0.7125312175964071,,,-167.50480258169083,13.365776721103288,-0.012460516148553027,2023-07-03,2023-07-11,8 days,,0.6917797052406497,0.695710651406348,0.32575802960344175,0.03006534468170064,0.0013275888131419518,4.4547092958572655e-05
12,18891,367,368,0.7027354702145736,0.7035567599377932,,,2.23185090143725,13.28313325990418,0.00016811960282488506,2023-07-12,2023-07-13,1 days,,0.6952973818693888,0.6957086856925643,0.2017966387059286,0.12927513040628372,-0.0001584373406466888,-9.82856891873496e-07
13,23831,425,426,0.5571502436483261,0.5621629544679497,,,106.12073513029605,13.337176412154484,0.007992555457583555,2023-10-10,2023-10-11,1 days,,0.5530508220833283,0.5531835300426291,6.508409583271201e-07,0.08160805186960458,3.142157786051314e-05,6.624778007087902e-05
