,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,10313,20,33,0.9690716398322587,0.9299309833722744,,,-413.4497970983725,9.792207026554175,-0.04136965330914645,2022-02-08,2022-02-25,17 days,,0.9359382364648939,0.9430754693374714,0.2659361846240617,0.5419144754899339,0.001224981573176483,-0.0012380001857813145
1,10851,57,68,0.8830103639149364,0.901095095606591,,,186.55775941550988,9.679664170634046,0.019470529072465194,2022-03-31,2022-04-19,19 days,,0.861703300487213,0.912610715607681,0.5931080520954481,0.1443715244798938,0.0027887878791202545,-0.00010011536860954351
2,11614,106,107,0.8410610632932941,0.8337155518234837,,,-95.03619801436159,9.72542780398313,-0.009729257641921419,2022-06-16,2022-06-17,1 days,,0.8403394199306211,0.8400627494571536,0.2741865489023893,0.3575084260743848,0.0003084131608632745,-0.00023821555702685515
3,12666,169,172,0.7636712496288338,0.7540339735512224,,,-131.67736597742586,9.611627178399296,-0.013613356132307316,2022-09-14,2022-09-19,5 days,,0.7657802151049805,0.7662544067720024,0.34466331270917766,0.11692885915557041,0.0005769959517074597,-8.961516932511533e-05
4,13846,207,262,0.6891091655808601,0.7822225387413287,,,1279.0617353908262,10.186029389022513,0.1340538073244766,2022-11-14,2023-02-07,85 days,,0.6507196255455944,0.7934904653238902,0.7827603667444883,0.5642387199765257,0.006414088336451555,-0.0017264543287283847
5,14022,309,316,0.7715953788429978,0.7955252462958446,,,324.55751872097034,10.987082702848424,0.0299979856994285,2023-04-14,2023-04-25,11 days,,0.7665530752639949,0.7930999501437732,0.5196844600495361,0.4514605215806688,0.0006411016101348643,0.0005357455953074464
6,13850,317,319,0.8045998698291661,0.8000792835921343,,,-73.7225225203326,11.112403137442506,-0.0066156185370407974,2023-04-26,2023-04-28,2 days,,0.7933731372291949,0.7937688440035041,0.30532913823647306,0.23141071476010963,0.0008551699039109906,0.00019785338715472278
7,13340,320,334,0.8298887948439335,0.8044955495757342,,,-349.6472354550579,10.901343577279183,-0.03158307185643852,2023-05-04,2023-05-24,20 days,,0.7960407296691052,0.8258179659744246,0.3012119278513286,0.4604987053268476,0.0013515367118559496,-0.0016545221761890734
8,12832,345,350,0.835493905370519,0.8100178637276155,,,-337.4661698722715,10.557603510533632,-0.03147694717867484,2023-06-08,2023-06-15,7 days,,0.8143786853557832,0.8166244851396057,0.5103564436843607,0.24385353025281337,0.0018136093803389208,-0.00012827753146904541
9,12848,369,372,0.8082134005025631,0.8001009207929102,,,-114.56095050962256,10.331811200002122,-0.011032527875380579,2023-07-14,2023-07-19,5 days,,0.7992185745887023,0.7993839772878508,0.2978194383376764,0.30261523180656413,0.0003927752321700358,7.711299217290819e-05
10,12749,373,390,0.8055068855575862,0.8373683765124978,,,395.7296398261028,10.47250835806575,0.03853480818154667,2023-07-20,2023-08-14,25 days,,0.8001735538369995,0.8597851598563011,0.57648208969772,0.5658063471218251,0.00048137709153787495,-0.0020300922204484393
11,12556,401,402,0.8493791139636515,0.8309476933630294,,,-241.9740087578078,10.549091696396903,-0.022689025062500146,2023-08-29,2023-08-30,1 days,,0.8493778080316216,0.8489652774110653,0.05291926612416763,0.14262904799824247,0.00016158375751285092,-0.00022765983899534584
12,12284,406,407,0.8484607084678222,0.8484570188652643,,,-10.467791759101324,10.422468681279817,-0.00100434640958605,2023-09-05,2023-09-06,1 days,,0.848660483542771,0.8487368293903838,0.04659498523775,0.15303295253950255,0.000139860748717228,2.7405830478777204e-05
13,12326,408,409,0.8447579792637904,0.8364669772511083,,,-112.55628021532051,10.36138940700132,-0.010809740440567067,2023-09-07,2023-09-08,1 days,,0.848636111316671,0.848559621274467,0.10057307657013326,0.011433254596777529,-1.218611304990939e-05,-8.860405795848199e-05
