,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,11633,59,61,0.8591589786426019,0.8451585679264488,,,-172.7799408706279,9.913163009618884,-0.01728733547416734,2022-04-06,2022-04-08,2 days,,0.8453923918299544,0.8454727521814276,0.16006556192633273,0.08808759996341606,0.00032365207562889964,4.018017573637067e-05
1,11816,62,63,0.8312036906746105,0.8339259263180953,,,22.328350586222633,9.837585777192906,0.002273414875545985,2022-04-11,2022-04-12,1 days,,0.8450457461438972,0.845510226570097,0.07360593902403696,0.19403664529723133,-0.00013063921849557994,1.8737194334761398e-05
2,11660,64,65,0.8442749704360663,0.8638426229953783,,,218.20050327187298,9.958325569705321,0.022165283133918752,2022-04-13,2022-04-14,1 days,,0.8454865855742728,0.8465467606427262,0.12260384975756033,0.2489737862762085,0.00022041971518789913,0.0005182670363145606
3,13968,89,91,0.7203703534786946,0.6840218187091905,,,-517.5246085909929,9.808274930560192,-0.051432892368041896,2022-05-23,2022-05-25,2 days,,0.7092313109837833,0.7088739770125527,0.6860904608377304,0.03198732871978407,0.0035252381406346935,-0.00017866698561519456
4,13329,96,111,0.716093774769832,0.8505633635458539,,,1781.904162297291,10.44098649830489,0.1866882033010741,2022-06-01,2022-06-23,22 days,,0.7091800701721491,0.8480471197860853,0.13162719630868677,0.26762053947015824,0.00020243675381337312,0.000567687689833433
5,12845,112,120,0.8817509458251592,0.8350109760491111,,,-611.4008152165754,11.025903443237501,-0.053981627082284364,2022-06-24,2022-07-06,12 days,,0.849207098386705,0.8527943801899116,0.1849372934423648,0.010297912908930186,0.0013827810213210927,-0.00010216550499286825
6,14578,144,145,0.7349983681548927,0.7332703230032673,,,-35.89365271024677,10.70221048985183,-0.003349911515294175,2022-08-09,2022-08-10,1 days,,0.7385313709330522,0.7383361155077849,0.21298662018305,0.21279110706740403,-5.4910794801799057e-05,-0.00016580203005833738
7,13373,147,156,0.798571850052146,0.7949490924826785,,,-59.102214758748055,10.655077782259106,-0.005534277273167548,2022-08-12,2022-08-25,13 days,,0.7426270248518774,0.7848151314683802,0.21616892667333493,0.015921234921398176,0.0021454546720462986,-7.074141918798442e-05
8,14449,219,233,0.7349998015344171,0.6957619935442104,,,-577.2836262390423,10.336538588545546,-0.054358094797220445,2022-11-30,2022-12-20,20 days,,0.7064263553680901,0.7228650756579627,1.7091958987148594e-06,0.649692346523791,0.0003604038440125912,-0.007952933071480484
9,13941,245,261,0.7203747969981091,0.8203307054196032,,,1382.7458315994459,10.739487704602665,0.13768604354789166,2023-01-06,2023-02-06,31 days,,0.702922886991822,0.8484019603102324,0.3480912143317663,0.08449032219909954,0.0017407912019429261,-0.0003912610140391533
10,13881,273,274,0.8230968230005159,0.825837832256028,,,26.603518500955808,11.444430974808043,0.0023284525882352873,2023-02-22,2023-02-23,1 days,,0.827674529632691,0.8277054471194942,0.11376615069087381,0.0450538488653091,-4.784340605616203e-05,-5.045434553071123e-05
11,14022,281,282,0.8166701778756568,0.7913342024637375,,,-366.53476593649094,11.273718710559494,-0.03200799822283819,2023-03-06,2023-03-07,1 days,,0.8246553087019679,0.8219256388139461,0.14331088816744308,0.29836340708148523,-0.00013394813004167597,-0.0015841843229287278
12,13408,302,315,0.8267626507827576,0.7655478092553744,,,-831.4434445232497,10.674849324095636,-0.07500459375939623,2023-04-04,2023-04-24,20 days,,0.7872828247927507,0.8119677248524391,0.4865988225926964,0.3970361709575459,0.006236920401684554,-0.004153362007317973
13,13566,369,390,0.7558997435356433,0.9413567319747635,,,2504.3970144917184,11.51249067338709,0.24422334017191022,2023-07-14,2023-08-14,31 days,,0.738560143946058,1.0157693143828885,0.3433981374303649,0.03885524078752316,0.0020997255834176443,-0.0003521801208089907
14,14162,445,457,0.9008013531855396,0.8685511276070789,,,-469.2564795586528,12.528784916492532,-0.036783805554555044,2023-11-07,2023-11-23,16 days,,0.869731637324763,0.8792652537972592,0.5611478718939721,0.11570908670411587,0.008318609573818433,-0.0003486863438952881
