,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,11892,96,128,0.8404310375087445,0.9649754813227426,,,1470.3475786750932,10.734947160972022,0.1471170566487984,2022-06-01,2022-07-18,47 days,,0.8318858705335955,0.9940534665839549,0.16593310524851487,0.06660954909331493,0.0001743460424948514,-0.0001236756138448906
1,12334,150,152,0.9294741595255436,0.9133323469482498,,,-210.45770405376496,11.364587725423885,-0.01835792383861498,2022-08-17,2022-08-19,2 days,,0.9185183625551395,0.9183368216443626,0.018096490356659743,0.045502848749734946,3.855305760177193e-05,-9.077045538852246e-05
2,12034,165,166,0.9351882592202329,0.9218423315213484,,,-171.77864699286732,11.173753064492097,-0.015263710652395669,2022-09-07,2022-09-08,1 days,,0.9350750222956982,0.934950560015397,0.02054683720267003,0.034206879826671754,5.5805948594075026e-05,-6.382459362737809e-05
3,14679,251,264,0.7549690691592452,0.7730997372752557,,,254.92481627009204,11.215261004826019,0.023003106249284165,2023-01-16,2023-02-09,24 days,,0.7351950016830974,0.7740870216397412,0.4097348275149403,0.39091289326654105,0.001790087485326275,0.00019948526677415757
4,14501,265,269,0.7818135736420794,0.7541289245836845,,,-412.5914470791696,11.1363510833859,-0.036393100947277233,2023-02-10,2023-02-16,6 days,,0.7746262972687552,0.7744569489251504,0.2905287857196474,0.09832009227644474,0.0005852108156630583,-0.00023634544826345305
5,13880,273,282,0.7870552499170046,0.7592367558690732,,,-396.8519639054425,10.73126652015538,-0.03632736082230494,2023-02-22,2023-03-07,13 days,,0.7741189380354466,0.7735462438695533,0.08766126958127618,0.2371686483887719,0.00010244067651103232,-0.0005744431530320485
6,14185,302,307,0.7422026746841225,0.7135867658459707,,,-416.24185347614286,10.325186606959686,-0.03953610591730271,2023-04-04,2023-04-12,8 days,,0.7275873920713914,0.7275384304429391,0.010509728636047941,0.024146433454136265,6.106975046105134e-05,-0.0001384087708116155
7,18334,351,356,0.5515479935625581,0.5398819496196726,,,-223.89038793801438,10.005138289151509,-0.022140881767329902,2023-06-16,2023-06-27,11 days,,0.5370356370976702,0.537272083197812,0.011185729793201734,0.02340604502940365,0.00010964770130961199,1.2686569393386785e-05
8,18095,357,388,0.5464482638319219,0.5918188351152958,,,810.6820157949248,10.298471577724952,0.08198660458674337,2023-06-28,2023-08-10,43 days,,0.5373468741587227,0.5944799711727615,0.0733350773259932,0.00982040173335623,5.728441590620766e-05,-4.71261533026753e-05
9,19526,412,413,0.5479016413302211,0.5406256588793603,,,-152.69812536745428,10.627292031946144,-0.014273083909694475,2023-09-13,2023-09-14,1 days,,0.5471256706641563,0.5470844870188694,0.20267580623675702,0.02432789435295109,2.424783158054093e-05,-6.527771048074153e-05
10,20178,483,484,0.5226454582541021,0.5298078574816631,,,133.90469011126797,10.618201502458136,0.012697273964383646,2023-12-29,2024-01-02,4 days,,0.5139882051539637,0.5142410896332353,0.013140902670979419,0.11696641780751733,0.00011157118834785133,0.00014747873060475905
