,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,14643,57,58,0.682563783907725,0.6735126489096117,,,-142.4642833802448,9.92851360287213,-0.014253866735826145,2022-03-31,2022-04-01,1 days,,0.679441716814433,0.6793245674110776,0.005167584277075143,0.042365691420145034,4.8319453641217556e-05,-5.9385380460389804e-05
1,15047,99,100,0.6547839448044415,0.6483410109258271,,,-106.75088667594736,9.804060604436675,-0.010834866084870798,2022-06-07,2022-06-08,1 days,,0.6501915248324599,0.6500644570885372,0.3049115871617612,0.3165541153693376,8.207740769424395e-05,-6.793726739913926e-05
2,16195,133,159,0.6017518581395085,0.6331482972509309,,,498.46572740121206,9.999604008274083,0.05114897215089518,2022-07-25,2022-08-30,36 days,,0.5932173211401315,0.6341073111668092,0.1289472847072176,0.047309798116215517,0.0002415965701616507,-6.792737569583096e-05
3,16958,199,201,0.6040796628229659,0.5840577697075198,,,-349.6054807421611,10.074217290425988,-0.03412788594035673,2022-11-02,2022-11-04,2 days,,0.6002057457868437,0.5997292477415381,0.2393073234712399,0.19226337423164383,0.00013694184358866343,-0.00023824902265282924
4,15886,204,233,0.6228239250663838,0.6474847775954826,,,381.67224125201994,10.090062025243206,0.03857542591223847,2022-11-09,2022-12-20,41 days,,0.6004292548645924,0.6541495001863956,0.2955963517137616,0.04427876533730087,0.0004894872083328986,-0.00012623268132265034
5,16291,254,271,0.63076508543586,0.6403249854343408,,,145.3866667029781,10.35366417227322,0.014148460606184222,2023-01-19,2023-02-20,32 days,,0.6297648403754966,0.6425244459285498,0.04283858860515795,0.17249603040272515,5.146398036822338e-05,-5.943001673462215e-05
6,16234,291,292,0.6419208991300296,0.649146501290635,,,106.82083138605378,10.479594089214535,0.010250590796019834,2023-03-20,2023-03-21,1 days,,0.6435270611320746,0.6436348254191436,0.015522602110684097,0.06741462319004221,6.500060962855159e-05,2.965601826421249e-05
7,15882,293,384,0.662903846964624,0.8548426372848761,,,3036.319443034818,12.05242483142528,0.28839765820265273,2023-03-22,2023-08-04,135 days,,0.6440860769814118,0.8564626144703686,0.18963309808245257,0.056955796065077904,0.0002795079246687611,-9.798617786138664e-05
8,15662,386,388,0.8659501615936818,0.8557628080429754,,,-173.0370655763871,13.482734265224662,-0.012758482561157612,2023-08-08,2023-08-10,2 days,,0.8566192688385506,0.8566790362308649,0.0792140282403351,0.20662070657150072,7.83271840911759e-05,2.9883696157343802e-05
9,15546,389,391,0.8613169226078765,0.8474683105283427,,,-228.5729110056004,13.282387617167831,-0.01707037712853069,2023-08-11,2023-08-15,4 days,,0.8568378386962294,0.8562848891274595,0.13988546052270806,0.20862810289980585,0.00011519336458887253,-0.0002764747843849354
10,16156,399,400,0.8146441955675089,0.8273389500437425,,,191.8325134677821,13.263939850247688,0.01457539741648349,2023-08-25,2023-08-28,3 days,,0.8485448810985111,0.8482166524378401,0.3379722804118705,0.20913604821678622,-0.0007675228402755548,-0.0010955201369071688
11,16760,445,446,0.796723031672963,0.7851993130487017,,,-206.39403339138642,13.25650924876755,-0.015456663491657406,2023-11-07,2023-11-08,1 days,,0.8114963001222343,0.811060330357509,0.04706551553090104,0.08418090853880855,-7.677676272033196e-05,-0.0003670056831217572
12,15995,452,484,0.8219151969607928,0.9380379981039684,,,1843.308978607562,14.075225677530428,0.14021254865681784,2023-11-16,2024-01-02,47 days,,0.8111359357896899,0.8759606803697637,0.15531711857131103,0.23279660312466896,0.0002582506453380577,0.002106477622354941
