,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,31035,96,121,0.3220531068046409,0.3733126847742163,,,1580.0506636149482,10.790338670824918,0.15808540268071192,2022-06-01,2022-07-07,36 days,,0.3116092382062953,0.34952001024034834,0.20606245416489727,0.16320134945523962,0.0003117895607927708,0.0005233833862372528,0.016345172604226035,0.016564152728681225
1,34349,127,128,0.3369560287520791,0.3445400138658377,,,248.79795088855374,11.704353783941412,0.02149608991794895,2022-07-15,2022-07-18,3 days,,0.3497539923840219,0.34976105370196453,0.15435106108245344,0.01566655087641512,-0.000183871549182942,-0.00018223498330086999,0.01489634225282236,0.015401877356093916
2,34430,129,130,0.3433878578516347,0.352237651476166,,,292.723201349533,11.97519314307809,0.0247591190994899,2022-07-19,2022-07-20,1 days,,0.3496503765821988,0.34968586814844443,0.05739624206062726,0.034078649305385934,-5.180790091152687e-05,-3.759277675996486e-05,0.014914164531036762,0.014813039764390384
3,34629,131,134,0.3498655061213107,0.3504553635330465,,,8.300466613370004,12.125705697630368,0.0006851117721377409,2022-07-21,2022-07-26,5 days,,0.3497049949124771,0.3497175865670604,0.011754132000054849,0.05097520766338547,2.7309165139192498e-05,-1.8677240942954754e-05,0.013628624306813619,0.01290714696951596
4,56928,203,204,0.2129665321079616,0.2042517327695046,,,-507.99179743115275,11.875700691472197,-0.04190052015483867,2022-11-08,2022-11-09,1 days,,0.21152703378541887,0.21126104597044418,0.14821722835897397,0.1479894234430682,5.9800555070044226e-06,-0.00015075660825236703,0.014182269591035452,0.01385646723078995
5,50951,207,234,0.22798211225761,0.2814235810327227,,,2709.918910821349,12.97736473941787,0.23329359221116774,2022-11-14,2022-12-21,37 days,,0.2110571556059454,0.2563152465971153,0.04412036227679835,0.09897458951165365,0.00010430258999501636,0.00034639997951043294,0.015463368595720454,0.014778702393693595
6,50047,279,280,0.2862202402250206,0.3008448848856348,,,717.2291671715549,14.690424158206486,0.050070225944860214,2023-03-02,2023-03-03,1 days,,0.29163096258685245,0.2918196537505464,0.133955355574541,0.11993649390267193,-2.3312926369219628e-05,4.331645386720003e-05,0.013145356674510287,0.013709255505181105
7,50456,281,283,0.298109795138991,0.2771910443972368,,,-1069.99017700577,14.513689579819955,-0.07113621057515071,2023-03-06,2023-03-08,2 days,,0.2919649939905748,0.29128712675897434,0.14784434984396774,0.28386482719870604,0.00016701570186109885,-0.00033893361580017434,0.012830689963421177,0.013024046832481305
8,48183,295,309,0.2899750043301766,0.2899749080132849,,,-13.97650415001454,13.971863313222503,-0.0010003319897639103,2023-03-24,2023-04-14,21 days,,0.28165285593745004,0.28487264863575823,0.0487858507852221,0.06763466748641976,0.00010083753798606487,1.9228364888768112e-05,0.012949194776173194,0.009095132283876121
9,51324,345,355,0.2719550653766672,0.2750929105879299,,,147.00842246364343,14.038345159203491,0.01053233268265556,2023-06-08,2023-06-26,18 days,,0.269655399533798,0.27650020966225564,0.10010843158071601,0.0443634815480065,3.8316188107974845e-05,7.667977724209092e-05,0.0098020365634015,0.011657888175542048
10,46124,399,400,0.3058029299871903,0.3236915226220103,,,810.5760456223649,14.517401066073383,0.057467877790613665,2023-08-25,2023-08-28,3 days,,0.30994823865655896,0.3100126519973559,8.62161430913273e-08,0.06890361403004609,1.1787359725475474e-05,8.18244481918621e-06,0.014000347945593345,0.01526436800467098
11,46071,401,409,0.323739403161795,0.2975650190535456,,,-1220.1921082691,14.312058017941478,-0.08180973974959933,2023-08-29,2023-09-08,10 days,,0.3101960368346651,0.3109433116787028,0.01587409759768107,0.2682673397532484,0.0001238990890530071,-0.0002845212508784852,0.015272668229260841,0.011474941726272763
12,46881,445,449,0.2921352735971048,0.2793052182565876,,,-614.8806752680823,13.394850849296477,-0.04489624078923286,2023-11-07,2023-11-13,6 days,,0.28330250671452584,0.28338895786412516,0.10558566778423399,0.07419312749854898,0.00018098502078471115,-8.120867273619936e-05,0.010908497016768262,0.010119722158997627
