,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,8425,21,28,1.1863297596965738,1.1742424934303366,,,-111.77912890934584,9.94391061629711,-0.01118369684681444,2022-02-09,2022-02-18,9 days,,1.1480683939134273,1.1752132125084858,0.225896276634324,0.1257928243381559,0.0013383137550840492,0.00021193827859603923,0.04880919562462053,0.053995523210506886
1,8284,29,31,1.1930537277037023,1.1150840016731172,,,-655.4615169124462,9.560306475078786,-0.0663203953501448,2022-02-21,2022-02-23,2 days,,1.1755784473515336,1.1743714216887151,0.09779869336833169,0.015737570515685105,0.0004349233919338502,-0.0006035128314092475,0.05003351536825262,0.049876684956250514
2,9218,64,65,1.001013867210815,1.024378166515321,,,206.03707910549264,9.335031883443762,0.02232896468249983,2022-04-13,2022-04-14,1 days,,1.0330659042128394,1.0330906798528972,0.01747920799474394,0.10018108629900882,4.479344412426182e-06,-0.00022804725325957045,0.06730349120249746,0.06700169239348296
3,10083,109,119,0.935609580146469,1.1161118564849926,,,1809.6606986985555,10.343753622777514,0.19182832180075676,2022-06-21,2022-07-05,14 days,,0.9005159084449091,1.0032897116358384,0.15151222634506564,0.3667507983746929,0.001032315944148247,0.005861870559587127,0.03171609271746277,0.06256141713913296
4,11041,126,138,1.0182551570716505,0.9849261480073342,,,-379.0441514738041,11.058562394688536,-0.033715124817619804,2022-07-14,2022-08-01,18 days,,1.0056786574764167,1.0137765665371283,0.1109701947162274,0.011469522696189923,0.00027086784861059715,-0.0003909582742066912,0.04717911059034858,0.03791006612123542
5,11130,159,160,0.9760154710106824,0.9730181613955582,,,-44.20642818067344,10.846372164340728,-0.004069429788048836,2022-08-30,2022-08-31,1 days,,0.9802869759103391,0.980277417844405,0.1672406935586698,0.290473250334868,-2.8126686106115053e-06,-2.9654235659926087e-05,0.025994103436039074,0.024524157667942695
6,11200,167,172,0.966031206477055,0.9899247723713428,,,256.6545845344725,10.953353481551028,0.023721374373021204,2022-09-09,2022-09-19,10 days,,0.973798426429627,0.9765932788077221,0.2133398812093993,0.10907629832733272,8.620028499587799e-05,0.0002363758416497793,0.030020143472736266,0.030127604811871076
7,11158,199,213,0.9926322487500728,0.926826137369568,,,-744.9732491198346,10.708658336161475,-0.06726140588081493,2022-11-02,2022-11-22,20 days,,0.9588915912182134,0.984481785499016,0.2820440006104464,0.1692584409708148,0.0018351930083359373,-0.001189646061503365,0.06052284126273341,0.051704403854936146
8,9999,218,258,1.033240016408561,1.1853610532642092,,,1509.966351471798,11.091896047829014,0.1461535886363689,2022-11-29,2023-02-01,64 days,,0.9761013257623079,1.1931939512323455,0.10357090220627045,0.18455685434276095,0.0011414116193027013,-0.00021041941891564164,0.05699501605480063,0.03746846889489346
9,9879,260,261,1.1985529775785095,1.175501903101551,,,-239.44820884099252,11.72664408311916,-0.020222803973394512,2023-02-03,2023-02-06,3 days,,1.1935524836793852,1.1927625784341636,0.14293042381779925,0.31901361162565,0.0001792662235201211,-0.00043223775284850774,0.0356101959143936,0.03421802986927931
10,9618,265,285,1.2062145307559582,1.2073124741925303,,,-1.0466313938468037,11.60665136679728,-9.021617890298526e-05,2023-02-10,2023-03-10,28 days,,1.190439398499033,1.2137921983057813,0.12912949858092027,0.18928221300642523,0.00035637377314016544,-9.277031268576745e-05,0.03304319093224437,0.033723994729474585
11,9564,287,288,1.2128867565080768,1.1896739459019154,,,-233.4963659162514,11.489045278924582,-0.020128912139872786,2023-03-14,2023-03-15,1 days,,1.2136276850425545,1.2125485691123818,0.19638760544891992,0.20382264362308583,-8.225663161335699e-05,-0.000779464260032133,0.03632518279916701,0.03498770426316028
12,9227,300,310,1.2319022744964774,1.246451789800482,,,122.81449123441756,11.433886475634022,0.010804703057551112,2023-03-31,2023-04-17,17 days,,1.1959701622321153,1.2219483693262783,0.10067676474376543,0.28071243833549403,0.0004891838553922057,0.0008089059670561838,0.0347414689963297,0.03729770625099056
13,12397,380,383,0.9268162931377996,0.8950891002920836,,,-404.6150902895165,11.29308058117513,-0.035215334240545494,2023-07-31,2023-08-03,3 days,,0.8943873998491157,0.8948629478586623,0.34134494856467384,0.20054194716076654,0.0010531090593488557,5.702083950076542e-05,0.024748133291810335,0.022877301957861675
