,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,24972,81,91,0.4002347537764505,0.411029255817546,,,259.4308625464462,10.12944242379064,0.025956941365719438,2022-05-11,2022-05-25,14 days,,0.3825617805557943,0.39237612747686007,0.25122599994865275,0.039823572801901755,0.0011418337258867577,0.0003093115535437452,0.02030199879599188,0.017361137021339186
1,21685,127,128,0.4728596535523059,0.4728716376314913,,,-9.994216767524902,10.254091524660321,-0.0009746688323781015,2022-07-15,2022-07-18,3 days,,0.46862044652288926,0.4687260309331491,0.03084763407529549,0.1342561851245058,3.938620568177953e-05,4.9547511410619194e-05,0.01580073577511562,0.01541762781373297
2,22011,129,130,0.4654106485212163,0.470145736459271,,,93.9277548096196,10.296265794902752,0.009168912999999683,2022-07-19,2022-07-20,1 days,,0.46859936216672626,0.46871312619508737,0.12171987068916029,0.09854730170882446,-1.054217808145926e-05,-6.452369030777542e-06,0.015165368122220349,0.01477217770639457
3,21428,131,153,0.4824395868611334,0.504707660140461,,,466.58397862505586,10.576295604375083,0.045134147878487504,2022-07-21,2022-08-22,32 days,,0.46897284037013737,0.49313475840168086,0.04031989079256754,0.08855614778894866,0.0001867391017054132,0.00027123787635859503,0.015646305041129724,0.015974166482710883
4,28950,187,206,0.3732058411205468,0.4439468347635889,,,2036.1234809826474,11.828284983422865,0.18845476023078228,2022-10-17,2022-11-11,25 days,,0.3677309198753912,0.39414357360214164,0.25078355576503336,0.1630845478282264,0.0005709103715337468,0.0013131775715202743,0.01464761106378469,0.014535255928492983
5,31334,219,220,0.4097615085551376,0.418043595519094,,,246.54169036307823,12.969222565530986,0.0192018631512348,2022-11-30,2022-12-01,1 days,,0.4102185139576656,0.4104971894464199,0.14174019715957972,0.13945189170869163,1.9139325101003024e-05,0.00010161009703590906,0.011406070684787318,0.011669926164002756
6,31351,221,225,0.4174024243603224,0.4097634138499159,,,-252.45685660861866,12.96623809686459,-0.019292157782390407,2022-12-02,2022-12-08,6 days,,0.4107530955761171,0.4110355204120155,0.131273339874426,0.03825312928719198,0.00026729080922568055,-1.629413255225624e-05,0.011139809862836976,0.00873395881760813
7,31467,228,229,0.4078398432670094,0.4009085266999475,,,-230.8321808946125,12.724442478875115,-0.01798669471153846,2022-12-13,2022-12-14,1 days,,0.4107498976409454,0.40983926871211085,0.1435299900676567,0.24224486292333275,-0.00012643991408767263,-0.0006042809359129523,0.008863593396171198,0.008842033010283627
8,32337,243,271,0.3897302378024083,0.4015494190521794,,,369.4030589419948,12.7938051318534,0.029311406489161217,2023-01-04,2023-02-20,47 days,,0.3833126984261606,0.40856191233419875,0.16983063798563264,0.14630899616634455,0.0002876090886743861,-0.00017443065161419172,0.009607019432453932,0.010405416618599833
9,31906,282,283,0.4065757366341201,0.4009356353221615,,,-192.83530137617072,12.882228916818558,-0.014865267288135503,2023-03-07,2023-03-08,1 days,,0.40774081401834666,0.4076682521554173,0.05262727565280573,0.04586030824520684,-4.355332270463326e-06,-9.55453139728224e-05,0.008156321608383444,0.007571552669153427
10,30663,288,290,0.4167647706560251,0.412272616713333,,,-150.45330304922084,12.710386704453313,-0.01177324232240945,2023-03-15,2023-03-17,2 days,,0.40759215310447844,0.40760657862604494,0.07554748840458343,0.07832309264827778,0.00013609624028572873,7.2127607833039065e-06,0.007843559966206308,0.010489882517788093
11,29799,291,309,0.4238056681037538,0.5102630785337117,,,2562.4272161117897,13.917157290524917,0.20290048606803296,2023-03-20,2023-04-14,25 days,,0.40787403812054474,0.4869519901913198,0.02611210321031604,0.3571342652780249,0.00025086107954708226,0.0021376927688261382,0.011073149986327586,0.020098897034115146
12,42475,402,409,0.3576240353108974,0.3320749218368141,,,-1099.8460764141143,14.647481602424524,-0.07240554435930602,2023-08-30,2023-09-08,9 days,,0.34625103457755585,0.34653748180558475,0.1082415374770242,0.19296971291625525,0.0002672684801908372,-0.0005233211555764061,0.015481839710351547,0.0121025556711758
13,43396,445,457,0.3246997817037066,0.3146198370506292,,,-451.3012352526799,13.871957087731579,-0.032028369122663616,2023-11-07,2023-11-23,16 days,,0.3172658466103817,0.3193830827713078,0.04641130786717597,0.08495232543432976,0.0001256058651559755,-8.869745826530402e-05,0.007350373971718664,0.0066708901128874854
