,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,24230,81,91,0.4125009595050889,0.4249799741437517,,,292.2204431836439,10.146081511155703,0.029236960288063607,2022-05-11,2022-05-25,14 days,,0.3993749873337424,0.40498105991120426,0.26630283396101095,0.04993151825604128,0.0005976444866090761,0.00011383280265967836,0.021237396601236035,0.017550726191093765
1,21221,127,153,0.4847497793141634,0.5190066239090679,,,716.3141418320688,10.650357316400097,0.06963379424545661,2022-07-15,2022-08-22,38 days,,0.469022096743809,0.4894058314937375,0.026745761226490347,0.0983208262163577,9.411045635025299e-05,0.0001999477608324677,0.016499605576344212,0.016155493917437706
2,28656,187,206,0.383967022581376,0.4468915465610184,,,1791.2606175819612,11.904541578672227,0.1627980816551072,2022-10-17,2022-11-11,25 days,,0.3763489812585554,0.3927526353432694,0.277491572004267,0.17133965784272337,0.0004791177609848596,0.0007824882818968278,0.015337544426393668,0.014138755752969988
3,32364,243,271,0.3952944170051442,0.40805971467196,,,400.1362171300269,12.999876558798903,0.03127699271506865,2023-01-04,2023-02-20,47 days,,0.38977281777265504,0.4086453818865984,0.22070299636714896,0.13940297822338882,0.00017796619214978845,2.6664840376833254e-05,0.009533459075522811,0.010083741995899557
4,32077,272,274,0.4113004782904887,0.4080752933492,,,-116.59581567516096,13.141558313443149,-0.008837511792391672,2023-02-21,2023-02-23,2 days,,0.4086687179584875,0.40865033073775225,0.07148587115565162,0.05292431535021077,4.9150287028639404e-05,-9.193610367663752e-06,0.009429055186032003,0.008587198145653948
5,32146,275,276,0.4067891689583053,0.4042224961242351,,,-95.54365541689212,13.035390492871672,-0.007306435110409997,2023-02-24,2023-02-27,3 days,,0.40864440799341256,0.40863370337770855,0.0066691150245045535,0.006559991988921749,-1.0782052898653898e-06,-8.313680021817168e-06,0.007956732846288514,0.0074927881867980755
6,31861,279,280,0.4074266154432328,0.4106511767353532,,,89.70535905994704,13.032388268300963,0.006910501889937093,2023-03-02,2023-03-03,1 days,,0.4086401905583225,0.40868493150921875,0.05253496076383817,0.09464725295575553,6.181820349171474e-06,1.080543124361751e-05,0.007454428410977653,0.007749327912276967
7,30287,291,309,0.4315679057035198,0.5218528544612332,,,2720.0221157433098,14.438127281554937,0.2080975836959661,2023-03-20,2023-04-14,25 days,,0.4090799329385298,0.47992076619722485,0.012584004489177066,0.3594178699919495,9.576586886591205e-05,0.0026465021784127054,0.01083410927149298,0.01996893244360773
8,42702,403,407,0.3697580414737919,0.3606210105359256,,,-405.76381824822516,15.594323139459478,-0.0256984822453,2023-08-31,2023-09-06,6 days,,0.359485863201009,0.35957701498602795,0.06811368794317164,0.09460713204489984,9.144064493667632e-05,1.622466596584715e-05,0.014600298610046906,0.011512905888898394
9,44363,408,409,0.3467693529264923,0.3350698297930097,,,-534.1501606021814,15.124215831492634,-0.034721761376054115,2023-09-07,2023-09-08,1 days,,0.3591270285164277,0.3585913341412976,0.16165113047982485,0.19127381372171376,-0.00020795618052697287,-0.0004928404223652668,0.013551980366871275,0.012447993350154892
10,44628,447,449,0.332747624455133,0.3315841301455697,,,-66.74832281935133,14.82389877216008,-0.004494878631553769,2023-11-09,2023-11-13,4 days,,0.329525770759925,0.32953559950214406,0.1132745222730817,0.05491760699985173,4.8739417387514784e-05,4.914371109536002e-06,0.00757091898998943,0.006906786679497967
