,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,18256,32,39,0.5474683086433182,0.5061168597992208,,,-764.529175515385,9.617125417543496,-0.07649436646314223,2022-02-24,2022-03-07,11 days,,0.5351058160662496,0.5359033200047016,0.2799461446316604,0.36992690065158623,0.0007418012381433433,-0.0024620583417123143,0.02020615088105738,0.021670513185227794
1,17674,49,51,0.5222765629307347,0.5120665777640971,,,-189.59176816947164,9.14049033432023,-0.020539226720781664,2022-03-21,2022-03-23,2 days,,0.5180039647423811,0.5178558447602616,0.05595241488681205,0.05475279456521425,4.110619826228993e-05,-7.405999105980499e-05,0.0217609505773582,0.01968109724228352
2,23695,82,85,0.3815607104271128,0.3809176690199166,,,-24.270328744013398,9.03346260049868,-0.0026844498632292734,2022-05-12,2022-05-17,5 days,,0.37793930975682144,0.3784316198650758,0.2629499770795712,0.1683221785314572,0.00020495173595332558,4.722877800304263e-05,0.018178566960102213,0.015488849471404111
3,22692,96,125,0.3973673737426494,0.4792210312726691,,,1847.4774246279023,9.945772043303803,0.20488688480056183,2022-06-01,2022-07-13,42 days,,0.3797553975846268,0.4837866601725378,0.152811569732046,0.07242926184395723,0.0004404023552411947,-7.274289740181554e-05,0.013366957461333791,0.016831908533663183
4,21861,127,130,0.4969339321726558,0.4862685181338391,,,-243.90351068564726,10.746894383075142,-0.022451707443663857,2022-07-15,2022-07-20,5 days,,0.4851697780254504,0.48541315518346256,0.1461297764445133,0.14786521980425513,0.0006915589264563001,-6.169202147798813e-05,0.018454226475890848,0.01670405571985954
5,21682,132,133,0.4897972976370051,0.4785050477588563,,,-255.33592758445897,10.497365726436534,-0.024043417772333958,2022-07-22,2022-07-25,3 days,,0.4854710112493753,0.4853782597422502,0.05538011984283365,0.03564765556292435,2.8928032956473022e-05,-5.275683904478375e-05,0.015374990645611639,0.01500785372761058
6,21723,139,140,0.4771193943245083,0.4680483583626597,,,-207.31605374504895,10.265939545811676,-0.02000258206167399,2022-08-02,2022-08-03,1 days,,0.48485233683769324,0.4844908564924499,0.1495723105243966,0.11468158020372196,-5.326819132781916e-05,-0.00027539256927452033,0.014365795550632521,0.014397274551182901
7,25985,186,206,0.3908841837127348,0.4353318753945615,,,1144.2386562043143,10.734612147951546,0.1126537872011587,2022-10-14,2022-11-11,28 days,,0.3714266268804284,0.3978466794192362,0.09258473052033732,0.25255449537734226,0.0003650295252837221,0.001135664431761274,0.016506434675709027,0.016607284968319983
8,27285,221,228,0.4141857344043064,0.403794466973454,,,-294.6850267481036,11.159294897296096,-0.026075880056744365,2022-12-02,2022-12-13,11 days,,0.4068905939934541,0.406756475163597,0.11706683475177755,0.29533855843249096,9.42843478376106e-05,-0.00023841539167797818,0.010160622016540829,0.007892147034479423
9,28286,239,240,0.3891175091884175,0.3878282965536281,,,-47.455013118261924,10.988344530609751,-0.004311513869318105,2022-12-28,2022-12-29,1 days,,0.38865492702682336,0.3887745525175122,0.19028546390444578,0.13685568470666548,1.660619501198113e-05,4.654430006412191e-05,0.0082909543320005,0.008374239490963272
10,27846,241,262,0.3935595556163219,0.4440799256122925,,,1395.1277684106512,11.662454497145998,0.12730360510976857,2022-12-30,2023-02-07,39 days,,0.3888258192672882,0.43312988298598326,0.07745659707771638,0.3369484207796998,8.544612023249816e-05,0.001110428120960479,0.007766313392695464,0.010324590340344221
11,30642,299,309,0.4031575835183253,0.4174287175641472,,,424.723886713189,12.572202718884562,0.0343807023901626,2023-03-30,2023-04-14,15 days,,0.40181592910930286,0.40713082215986673,0.034869620655768825,0.22174816213718862,1.4730277427599248e-05,0.0003778170222239474,0.0063575612233833486,0.008178921479085147
12,35083,352,355,0.3642194276350839,0.3407380655448108,,,-836.1626380796673,12.366011866615121,-0.06543813709120021,2023-06-19,2023-06-26,7 days,,0.3603536418983872,0.35926057522793425,0.048737350157159035,0.18078577890432504,3.0095767898696835e-05,-0.0005544641310815113,0.007947961136066802,0.008742500300279517
13,40707,445,457,0.2933664503661307,0.2765839458298857,,,-694.7658975458995,11.60048538897562,-0.05817802176439129,2023-11-07,2023-11-23,16 days,,0.2796441337324063,0.2806509377862311,0.11031853011736781,0.0598090544722791,0.00021111015747991382,-3.7068182625018174e-05,0.007909214022990812,0.006052531637294792
14,43041,483,484,0.2613271826398601,0.2587242066879998,,,-123.22645386805024,11.191765924030207,-0.01095562129282896,2023-12-29,2024-01-02,4 days,,0.2574895050255752,0.2574005334616826,0.06798711990436448,0.16281236541462166,5.810148123160571e-05,-1.1198598271218904e-05,0.006602230585859226,0.007028385290962652
