,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,10085,147,149,0.9909918749268124,0.9691798665018664,,,-229.8582709717347,9.884166006154112,-0.022999274638193744,2022-08-12,2022-08-16,4 days,,0.977127778044048,0.977057679097731,0.08652728779244434,0.06891129736772428,7.021371065984994e-05,-3.504947315846607e-05,0.03477069514287402,0.03219952929213217
1,10994,196,197,0.8881831821804986,0.9296822894525398,,,446.2483788512542,9.99280649756681,0.04570022868095236,2022-10-28,2022-10-31,3 days,,0.8970156520952084,0.8973357469766914,0.017386613738277934,0.08615179164189866,-7.704943790839044e-06,0.00014820545126189208,0.039630475070049104,0.04747505819448218
2,10356,198,216,0.9860241828863412,0.9919827333638902,,,51.46462893315382,10.242119812343699,0.005039984927019471,2022-11-01,2022-11-25,24 days,,0.8976224815671978,0.9404893373326729,0.0710230918974216,0.15980145510694188,0.0003034147359943044,0.0005496839293040642,0.04471257511701773,0.03440891558014671
3,10001,243,271,1.026156707532015,1.248721416792054,,,2214.4941292489666,11.375528060682509,0.21578309489437172,2023-01-04,2023-02-20,47 days,,0.9488044309654722,1.135655389829632,0.005633666967413882,0.3508324876368723,0.000167422686013848,0.0030992069084735028,0.03160261525070133,0.05134571851732321
4,9406,339,356,1.3262997260230411,1.3739575235363846,,,435.56993356583024,12.699309844677979,0.03491493512361556,2023-05-31,2023-06-27,27 days,,1.286664068755325,1.3019042467010506,0.30518112466257646,0.005189496667093824,0.0006097445629726176,0.00011450836468274161,0.042600013964380665,0.07206947264314796
5,9559,380,393,1.3506156029165255,1.3681150860102305,,,154.28338556500037,12.99417332772543,0.011950193463179683,2023-07-31,2023-08-17,17 days,,1.2964096586785283,1.3075555608752256,0.07293325243859704,0.05997133720653623,0.00021659310144439559,0.00023437483792262034,0.057291727202842764,0.05617931280091998
6,9869,397,398,1.323808887229152,1.3331794507942067,,,79.3671828695488,13.110908953976264,0.006074947429062765,2023-08-23,2023-08-24,1 days,,1.3077494241894572,1.3077874219094232,0.08997681349353776,0.07461805396661196,0.00010348704901345467,-1.2932351952580726e-05,0.05935757653570767,0.057709850292362634
7,10329,399,400,1.2725677859897622,1.397703993221771,,,1278.741265895681,13.790618603737963,0.09728446115435382,2023-08-25,2023-08-28,3 days,,1.307695056552681,1.307669709663964,0.019760086279159737,0.01619499103518084,-2.7183818387991703e-05,-5.885612272985933e-05,0.06058158319367887,0.07217348741547618
8,10506,402,408,1.3727537363424926,1.2896618984589112,,,-886.9485181345184,13.985669329611774,-0.06149904638097393,2023-08-30,2023-09-07,8 days,,1.308345937481658,1.308732171686707,0.09899953356670767,0.07226072946090552,0.00033811390884726694,-3.632651105286063e-05,0.06931275603598813,0.04860197766591751
9,10561,447,448,1.281693488611514,1.2613964777007312,,,-227.7855187958906,13.42878656711181,-0.016828169984154963,2023-11-09,2023-11-10,1 days,,1.2704797912577248,1.2703869896053739,0.1450605300483577,0.1358961663715034,3.994387966936112e-05,-4.6657533544269825e-05,0.037173408176334743,0.03581299635994852
10,9991,450,457,1.3320020801398358,1.273791525872059,,,-594.5988896481913,13.01724195883242,-0.04467969829636828,2023-11-14,2023-11-23,9 days,,1.2713040999734138,1.2731980603443327,0.18096847369372382,0.01028559617872236,0.00045855518402001155,3.8553950221971904e-06,0.0398691600930341,0.03216230795743178
11,10145,458,459,1.253270274502719,1.2079884059659654,,,-471.86929096204426,12.484734656677404,-0.03711290279779721,2023-11-24,2023-11-27,3 days,,1.2731079844241682,1.2730398492603916,0.019576135345847123,0.007385947859527828,-4.085131105568962e-05,-7.910554197051074e-05,0.03681240740121225,0.03485129813982698
12,9386,469,473,1.3042892166959856,1.258031298393362,,,-446.20179136574046,12.024970177314309,-0.036448264657584134,2023-12-11,2023-12-15,4 days,,1.2729564557999349,1.273469847359846,0.15495993395331562,0.10627091956286791,0.00025914861199094474,-7.998388691898839e-05,0.04328468122990154,0.03579974074930762
