代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,45.485,105.76,0.982,-16.129
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,2.378,4.628,0.418,-4.901
159852.SZ,软件ETF,etf,kama_cross,2022-01-04,2024-01-02,20.72,43.679,0.64,-19.282
159857.SZ,光伏ETF,etf,kama_cross,2022-01-04,2024-01-02,33.259,73.777,1.015,-10.646
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-3.048,-5.783,-0.326,-14.97
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,4.331,8.503,0.905,-5.345
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,9.628,19.353,0.934,-8.156
159930.SZ,能源ETF,etf,kama_cross,2022-01-04,2024-01-02,8.447,16.89,0.4,-22.847
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,19.295,40.433,1.483,-5.915
159949.SZ,创业板50ETF,etf,kama_cross,2022-01-04,2024-01-02,7.473,14.879,0.515,-11.664
159967.SZ,创业板成长ETF,etf,kama_cross,2022-01-04,2024-01-02,8.471,16.94,0.588,-11.292
159992.SZ,创新药ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.487,-2.843,-0.085,-17.126
159993.SZ,证券ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,12.288,24.99,0.648,-14.052
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,13.12,26.776,0.672,-14.422
159995.SZ,芯片ETF,etf,kama_cross,2022-01-04,2024-01-02,4.899,9.642,0.219,-16.259
161116.SZ,黄金主题LOF,etf,kama_cross,2022-01-04,2024-01-02,5.052,9.951,0.754,-5.548
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,27.581,59.808,0.872,-22.816
162411.SZ,华宝油气LOF,etf,kama_cross,2022-01-04,2024-01-02,41.757,95.732,1.027,-20.535
164824.SZ,印度基金LOF,etf,kama_cross,2022-01-04,2024-01-02,27.373,59.306,1.631,-8.213
588000.SH,科创50ETF,etf,kama_cross,2022-01-04,2024-01-02,12.969,26.452,0.74,-11.2
