,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,12469,96,111,0.8015676506010314,0.873185309874482,,,882.5593461485702,10.44124733208459,0.08830231951119814,2022-06-01,2022-06-23,22 days,,0.7864857280833562,0.8605538229189982,0.14771784332570126,0.027431560294039346,0.00039971707615042246,-8.199598843861011e-05
1,13030,166,168,0.8347392122519479,0.8120510716376437,,,-306.355310903925,10.728838699540688,-0.028166324776836567,2022-09-08,2022-09-13,5 days,,0.8224177286153126,0.8216621598245251,0.156756076738688,0.27963970427189755,0.0003060001554221851,-0.0003777843953938209
2,12792,209,210,0.8263306190200012,0.8127792663741066,,,-183.83264987326413,10.483746826980713,-0.01739123210227284,2022-11-16,2022-11-17,1 days,,0.8210782189712046,0.8210856093501702,0.02077828495213852,0.05791860500963498,0.0002708665123806557,-5.851256528780861e-06
3,14992,239,264,0.6928381504743641,0.7902514684083395,,,1449.3032226830137,11.117239783144747,0.13953009524424426,2022-12-28,2023-02-09,43 days,,0.685783548390216,0.7790021764518382,0.2261038047014667,0.15000043009332556,0.00033103274637665453,0.0002745762447201964
4,14766,265,270,0.801549492893713,0.747966213509266,,,-802.6507778511186,11.440074460373193,-0.06781619565550208,2023-02-10,2023-02-17,7 days,,0.7790574005287743,0.7744777317731757,0.0486520898414812,0.4381071626298037,0.00031483141020520006,-0.0023752210435601384
5,14624,282,283,0.7544759309016412,0.7429676867775618,,,-179.2458698030085,10.949307732470333,-0.016245668590476218,2023-03-07,2023-03-08,1 days,,0.7579742267941103,0.7579044529418035,0.055399330093270534,0.08539542988816617,0.00012173702337525683,-6.961724044352025e-05
6,14113,288,290,0.7690608237316627,0.7631904052552595,,,-93.66154675482512,10.812330797346217,-0.008629413807213151,2023-03-15,2023-03-17,2 days,,0.7584338269867859,0.758620175162883,0.12193910522246475,0.1244749047721844,0.00036875252371852224,9.317408804869014e-05
7,13717,291,309,0.7844802972872628,0.943784802018487,,,2173.326585214615,11.853306183588485,0.2019685806379831,2023-03-20,2023-04-14,25 days,,0.7591342598732247,0.9335876847946912,0.14219352605016433,0.3337993140932816,0.0003600666535524451,0.000854631654007972
8,15479,340,344,0.8355043169996067,0.7904182974091778,,,-710.4703253144658,12.583828074216786,-0.05493565977308399,2023-06-01,2023-06-07,6 days,,0.8290086075983466,0.8288471205561511,0.2228073600041636,0.09823037124470933,0.00032495843660473867,-0.0002937419162264791
9,20380,444,456,0.5997267177372315,0.5862428861740876,,,-286.8855175207295,12.085030263856343,-0.02347205143404554,2023-11-06,2023-11-22,16 days,,0.5825053216736422,0.5963542686387606,0.5727734202047531,0.414487843030606,0.002265844944275249,-0.0008226737386256566
