,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,10886,82,86,0.9181241056083252,0.859243815081222,,,-650.6450562703586,9.674213592313206,-0.06509901452576126,2022-05-12,2022-05-18,6 days,,0.8800190925723517,0.8886278785656029,0.6593335711403696,0.03707940285895925,0.008881185573295388,-0.0007875953024136054
1,9658,143,146,0.9675546942893366,0.9435023411397132,,,-241.52612114314962,9.228494424086882,-0.025846478565954394,2022-08-08,2022-08-11,3 days,,0.931218693854303,0.9311259248894794,0.19778901283050992,0.0217348737020361,0.0014332189718129957,-0.00036529781083978935
2,13099,181,183,0.6949507716459626,0.6406239513910045,,,-720.3743651682277,8.747346648530616,-0.07913453709278455,2022-09-30,2022-10-11,11 days,,0.6724480924341073,0.6691190577972026,0.06586567442791222,0.27108093926884097,0.0009161663333577449,-0.0016645173184524076
3,10094,195,215,0.8305108081613086,0.859270261395147,,,281.76959588431265,8.528325058051433,0.03361131778749628,2022-10-27,2022-11-24,28 days,,0.7665907601507956,0.8805235534086341,0.3588248750278131,0.035571352696716095,0.007309925374370548,-0.0006538323367110502
4,10278,241,258,0.843043699516288,0.9839846211859304,,,1439.2016943804963,9.3890985400887,0.1660974485541315,2022-12-30,2023-02-01,33 days,,0.8158067422745742,1.0056973418647908,0.06709718096013123,0.16464980532416057,0.0005064334064823761,-0.0006056332188769294
5,11173,305,313,0.9042423673930892,0.8592401365535651,,,-512.6616201783,9.851695008297984,-0.05074300181684682,2023-04-10,2023-04-20,10 days,,0.8383976381794093,0.8789067155504567,0.4023501531146077,0.09999782992508367,0.005307047484474303,-0.0005522197453566117
6,12492,377,383,0.7677359339938082,0.746812498725054,,,-270.83542288804057,9.459869510762013,-0.028239800333858738,2023-07-26,2023-08-03,8 days,,0.7535484766190562,0.7606273702243759,0.3447777585235992,0.2605455261248109,0.0013624690390270366,-7.439778066261245e-05
7,12895,415,432,0.722729921969615,0.7622883274383844,,,500.5309833567223,9.574655163058075,0.05370733266208564,2023-09-18,2023-10-19,31 days,,0.6957663787155509,0.7791851653448439,0.22728148610583612,0.14331243986762127,0.0014885400235386352,-0.0005017845788420535
8,11549,455,457,0.8503319672338353,0.828329923401247,,,-263.7950373100346,9.693433087472282,-0.02686171478676706,2023-11-21,2023-11-23,2 days,,0.8407580663217311,0.8386808098124794,0.14374006863618252,0.19534073193415596,0.00036603362017236424,-0.0010386282546258248
9,11315,461,465,0.8445608926094554,0.7769537167885228,,,-774.1489133165222,9.173718902669062,-0.08101006537757094,2023-11-29,2023-12-05,6 days,,0.8386449067063929,0.8281253955307878,0.05768680661125432,0.401937056643146,0.0002539281666744664,-0.005493145351449809
