,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,12024,62,63,0.8312036906746105,0.8339259263180953,,,22.721402119900212,10.010759257360148,0.002273414875545985,2022-04-11,2022-04-12,1 days,,0.8425483218420431,0.8432543935845447,0.07360593902403696,0.19403664529723133,-0.00016540595741802258,3.483915598678777e-05
1,13906,89,91,0.7203703534786946,0.6840218187091905,,,-515.2274632779458,9.764738773222366,-0.051432892368041896,2022-05-23,2022-05-25,2 days,,0.7075372497023584,0.7069529720749756,0.6860904608377304,0.03198732871978407,0.004347710633175517,-0.00029213881369161143
2,13270,96,111,0.716093774769832,0.8505633635458539,,,1774.016672945086,10.394770112724576,0.1866882033010741,2022-06-01,2022-06-23,22 days,,0.7076193828397522,0.8501568820439469,0.13162719630868677,0.26762053947015824,0.00032794395761796363,0.0005573012880593827
3,12788,112,118,0.8817509458251592,0.8526198020112397,,,-383.6186336540694,11.089566561665935,-0.03402131784476263,2022-06-24,2022-07-04,10 days,,0.851585511596797,0.8558844431020951,0.1849372934423648,0.05593639281779786,0.0016269752480676896,3.949493561705708e-05
4,13639,147,156,0.798571850052146,0.7949490924826785,,,-60.27780655758354,10.867016067616236,-0.005534277273167547,2022-08-12,2022-08-25,13 days,,0.7421046412245623,0.7860911160765438,0.21616892667333493,0.015921234921398176,0.0028303197837444096,-9.388265613896607e-05
5,13813,161,162,0.7841948709580379,0.7744199662613225,,,-145.78533194898506,10.764573373255512,-0.013458659966024918,2022-09-01,2022-09-02,1 days,,0.7857685125207793,0.7847509977695395,0.2902318087097444,0.27780102389480876,-0.00017661507912795452,-0.0008911458562681496
6,14539,219,232,0.7349998015344171,0.7185039630572784,,,-250.39924123581972,10.56624561669933,-0.023432102054286252,2022-11-30,2022-12-19,19 days,,0.708114663128493,0.7321221734229857,1.7091958987148594e-06,0.6592686683168616,0.0005384351983542442,-0.0049774002907668384
7,14487,245,258,0.7203747969981091,0.8636957541223772,,,2064.81649082223,11.474215037041244,0.19785384280883148,2023-01-06,2023-02-01,26 days,,0.7032523460144151,0.8497642602218312,0.3480912143317663,0.6498946989518901,0.0019923047249337245,0.005197553636332526
8,14059,259,261,0.8890567575521435,0.8203307054196032,,,-978.2357061023447,12.016139170959892,-0.07826355884814841,2023-02-02,2023-02-06,4 days,,0.8506472941546301,0.8494102422610702,0.43219639863838744,0.08449032219909954,0.005685780973742875,-0.0006185259467798391
9,14108,281,282,0.8166701778756568,0.7913342024637375,,,-368.7828040102706,11.342862898914087,-0.03200799822283819,2023-03-06,2023-03-07,1 days,,0.8223044067802872,0.8192375223303979,0.14331088816744308,0.29836340708148523,-7.657613143674524e-05,-0.0018006548148605066
10,14485,297,298,0.7699815065885489,0.7594043411113984,,,-164.28681893849165,11.076577001966868,-0.014730040012585887,2023-03-28,2023-03-29,1 days,,0.7718093228837419,0.7715578771191579,0.18273448657056657,0.04214763915398526,-8.096452272961703e-05,-0.00030997487186897504
11,14504,351,355,0.7576521841000022,0.6965749596290725,,,-896.4101189726888,10.546055246323249,-0.08157349683642803,2023-06-16,2023-06-26,10 days,,0.7446473796166648,0.7372460809806618,0.065323102046039,0.4547756351990368,0.00025928472509217926,-0.0037714407101461234
12,13636,365,368,0.740194709798485,0.7523876392981987,,,156.08636020195527,10.17642645614119,0.015464361165566372,2023-07-10,2023-07-13,3 days,,0.7309169077430869,0.7365305313651405,0.5655376260896867,0.4849501419716704,0.0007198031965172843,0.0015620968423806225
13,13559,369,390,0.7558997435356433,0.9413567319747635,,,2503.104755970309,11.506550275722802,0.24422334017191022,2023-07-14,2023-08-14,31 days,,0.7380271696257935,1.018119339907367,0.3433981374303649,0.03885524078752316,0.0024484701692727797,-0.0006732754964587547
14,14155,445,457,0.9008013531855396,0.8685511276070789,,,-469.02453524592084,12.522592182809756,-0.036783805554555044,2023-11-07,2023-11-23,16 days,,0.8645481446875002,0.8779584207389612,0.5611478718939721,0.11570908670411587,0.010419126133700107,-0.0004053880348752574
