,trade_date,open,high,low,close,volume,amount,ts_code
0,20230101,101.50697472005125,101.86211284984236,100.38980877325776,100.86543718279356,7411382,747552285.5586869,TEST_CHOPPY_2.SH
1,20230102,98.67147279453121,98.93712199079422,97.49924156532886,98.61113775332024,4791946,472539247.1124719,TEST_CHOPPY_2.SH
2,20230103,95.80648735263387,96.24857857796162,95.75203971600953,95.98598673809917,6912414,663494878.532251,TEST_CHOPPY_2.SH
3,20230104,106.77800022932922,107.34340468746042,106.86569690305926,106.9510470170338,3950039,422460806.80811715,TEST_CHOPPY_2.SH
4,20230105,95.85478967357407,98.44447343615121,94.01453825850191,95.59787219805636,4859060,464515796.88268775,TEST_CHOPPY_2.SH
5,20230106,97.84830130812304,97.84874986988973,95.49092901428526,97.75435692359235,5379631,525882368.89122206,TEST_CHOPPY_2.SH
6,20230107,97.43598055754235,98.99388459332714,96.66569219959206,96.94743591111207,1235524,119780883.80664082,TEST_CHOPPY_2.SH
7,20230108,104.80933581650396,105.11179124659787,103.33068233308151,104.90520040307497,9624837,1009695454.3319309,TEST_CHOPPY_2.SH
8,20230109,103.16643819157953,104.3004204401481,101.33233221277892,102.76763683710578,6512721,669296946.5493925,TEST_CHOPPY_2.SH
9,20230110,97.98350343099236,97.92555132877973,97.71169892191604,97.84035602631312,2439392,238670981.76774,TEST_CHOPPY_2.SH
10,20230111,96.86405863482761,97.17811732827941,96.81140402405845,97.10534982313284,3189361,309704015.61725676,TEST_CHOPPY_2.SH
11,20230112,99.92460720027066,101.64427902471142,100.41535239010648,100.76074835724246,9519671,959209174.0747387,TEST_CHOPPY_2.SH
12,20230113,100.50495924767472,103.11649282018662,99.8569779801956,100.92402219003334,6092038,614832978.2945263,TEST_CHOPPY_2.SH
13,20230114,99.04791304102976,100.02776886700117,99.74390950236098,99.78518201080591,7451653,743564550.8863679,TEST_CHOPPY_2.SH
14,20230115,97.06014341843932,97.10094865063743,95.91112623883923,96.59355847768938,8346081,806177663.1330323,TEST_CHOPPY_2.SH
15,20230116,99.69308412869763,100.32689704193551,99.0252028263372,99.6932638142415,9994905,996424700.9632815,TEST_CHOPPY_2.SH
16,20230117,102.39976426339749,105.43918165490858,101.80159669678802,102.42455869288042,9961293,1020281039.535479,TEST_CHOPPY_2.SH
17,20230118,100.88526363243669,101.30820755303724,98.78792503467828,100.69597716464416,1861033,187398536.4706492,TEST_CHOPPY_2.SH
18,20230119,95.93417899549453,97.79187403630232,93.97467049536343,95.79892457406822,7679451,735683147.1192528,TEST_CHOPPY_2.SH
19,20230120,101.82017021281925,103.10402190898333,101.74438688677438,102.1477233510623,9924394,1013754252.7389425,TEST_CHOPPY_2.SH
20,20230121,93.47128652306256,95.00118032020232,91.67254715268379,93.62629709818448,5737071,537140713.9193783,TEST_CHOPPY_2.SH
21,20230122,104.6621263587534,104.10442926133089,101.8290710062099,103.7242402801524,8982581,931711389.9799316,TEST_CHOPPY_2.SH
22,20230123,101.01324572760056,100.8593243661128,98.45530126793712,100.70893586607002,2896850,291738680.86362493,TEST_CHOPPY_2.SH
23,20230124,95.8764188611909,96.81368159634025,96.08716106532395,96.73332454781536,3351918,324242171.75166416,TEST_CHOPPY_2.SH
24,20230125,102.53975153732287,102.6969889604801,101.86800523854774,102.153277579031,5307438,542172187.2474971,TEST_CHOPPY_2.SH
25,20230126,100.68107853255657,104.45589481621953,99.17449163122535,100.13021345641886,6028671,603652114.0885221,TEST_CHOPPY_2.SH
26,20230127,99.54193290286071,101.08542716502538,96.70231014683836,99.11420738674917,1697649,168261135.05590734,TEST_CHOPPY_2.SH
27,20230128,99.07533597747114,101.3411910588725,97.93223318700053,99.40852616742008,5345453,531383604.42721415,TEST_CHOPPY_2.SH
28,20230129,103.08973952649772,104.95446962957698,102.41806353001064,102.42358081164703,6267616,641951673.8723719,TEST_CHOPPY_2.SH
29,20230130,96.95889047292556,97.77894790178141,94.01279089262208,96.76973054354407,4033618,390332126.97558916,TEST_CHOPPY_2.SH
30,20230131,101.75165483719599,102.73554356882391,100.29858728289263,101.47399762313135,9863384,1000877004.5720319,TEST_CHOPPY_2.SH
31,20230201,97.8693812708139,101.10741333550702,95.68971578795042,98.64659226172445,8264434,815258251.0719324,TEST_CHOPPY_2.SH
32,20230202,101.15432527480291,101.17388324308911,96.51128882289395,100.58977107956441,9266404,932105457.09076,TEST_CHOPPY_2.SH
33,20230203,93.07361872887344,94.01501741029972,93.35150107679617,93.52475296085872,1032999,96610976.2838141,TEST_CHOPPY_2.SH
34,20230204,101.44026560247367,103.0622566008665,101.29239798010514,101.56809186743628,4657062,473008901.0483465,TEST_CHOPPY_2.SH
35,20230205,99.86974875430397,101.26753101587758,99.56577635790134,100.58278653032205,1249764,125704745.62528141,TEST_CHOPPY_2.SH
36,20230206,100.4816394263975,102.09828069849969,99.2625170096454,100.16137858557614,9382353,939749410.8565161,TEST_CHOPPY_2.SH
37,20230207,99.9223641095448,101.41984395196712,99.51238768099249,99.71690612822219,8774206,874936676.0516839,TEST_CHOPPY_2.SH
38,20230208,101.41944251033883,104.20957020188722,100.49226767972802,102.2513029471747,3088587,315812045.01570547,TEST_CHOPPY_2.SH
39,20230209,93.9278683947412,94.95263255352812,91.26822566999104,93.09233986466089,9869800,918802775.99623,TEST_CHOPPY_2.SH
40,20230210,101.8737815688632,104.69552910897723,99.77279459238281,102.05022622752954,2371477,242009764.34338307,TEST_CHOPPY_2.SH
41,20230211,103.05404915437856,105.27170767308367,103.24951235728561,103.34884223991634,8151454,842443333.471935,TEST_CHOPPY_2.SH
42,20230212,102.68838782249803,103.9698016744719,102.02109716768946,102.55932979035099,8393531,860834913.9345345,TEST_CHOPPY_2.SH
43,20230213,102.7523148938863,105.76522887311411,101.65245339457357,103.67488783646752,4771910,494727234.01571774,TEST_CHOPPY_2.SH
44,20230214,100.59292421282544,101.43181164871537,97.30360365108476,100.84557275154103,5753853,580250601.3131726,TEST_CHOPPY_2.SH
45,20230215,99.25118047996878,100.58393356871935,96.25435350210572,99.25870085758616,2659754,264003726.64076823,TEST_CHOPPY_2.SH
46,20230216,106.84413845025561,106.46364608652492,105.29092413844576,106.13559735091404,5528181,586736792.6989733,TEST_CHOPPY_2.SH
47,20230217,98.52015342150045,99.59501604958947,95.06274582588952,98.00966434454976,1402910,137498738.2056123,TEST_CHOPPY_2.SH
48,20230218,99.6048906259017,101.23731493350007,98.82026552273689,99.05947327611597,3362774,333114621.1866176,TEST_CHOPPY_2.SH
49,20230219,95.95970989422003,96.72370070534713,93.44453474389668,96.59247289533552,9861363,952533438.2885646,TEST_CHOPPY_2.SH
50,20230220,102.69354505334536,103.72464383966081,98.76918091209166,101.94371618151148,9265499,944559400.3360784,TEST_CHOPPY_2.SH
51,20230221,102.84488298997793,102.97157688279637,100.53884265575256,102.53489772252249,9984399,1023749330.2858558,TEST_CHOPPY_2.SH
52,20230222,105.54429468354219,107.02431878997318,102.81970174605398,104.75300733483853,8466202,886860120.2042246,TEST_CHOPPY_2.SH
53,20230223,100.01878114082292,102.69826286338633,99.08323438389834,99.95042063566711,8706682,870236528.2409915,TEST_CHOPPY_2.SH
54,20230224,98.6073352158119,99.04787183221087,97.25448470861132,97.61275919073478,7391735,721527648.556726,TEST_CHOPPY_2.SH
55,20230225,101.12304034707887,101.41375640333592,99.53339592450644,101.16062005606298,7726639,781631592.1893585,TEST_CHOPPY_2.SH
