,trade_date,open,high,low,close,volume,amount,ts_code
0,20230101,119.27249088678506,119.0421693522253,118.39378185027032,118.49877056548826,4443032,526493829.58312243,TEST_TREND_3.SH
1,20230102,122.3946436031043,122.83148452717101,121.65764803727802,122.73311625584934,9453074,1160205230.2171466,TEST_TREND_3.SH
2,20230103,122.24509660351508,122.84719242570569,121.20519285129335,122.69308327013827,5743325,704666252.472467,TEST_TREND_3.SH
3,20230104,117.19871014073712,118.17390239314452,116.62270342176971,117.09137333675991,8087613,946989713.1862329,TEST_TREND_3.SH
4,20230105,117.53701970376369,119.50290287046707,117.28147587120674,117.465319067743,6172553,725060907.6075542,TEST_TREND_3.SH
5,20230106,116.81427807067799,117.84166717441114,116.9724156465234,117.07186711618178,3044813,356461942.92962277,TEST_TREND_3.SH
6,20230107,123.99811326886503,125.42877449466512,119.79563147426985,124.31997702157933,7973037,991207776.6322018,TEST_TREND_3.SH
7,20230108,121.16139659316146,123.4054327897869,120.32254857892904,120.87798719751153,9432616,1140195636.0870423,TEST_TREND_3.SH
8,20230109,121.44664950554885,121.17235262872332,117.8938758472485,120.69856845855615,7795000,940845341.1344452,TEST_TREND_3.SH
9,20230110,121.95949988808336,123.21166058422956,120.1062790561395,122.01455773114063,2127561,259593414.46102327,TEST_TREND_3.SH
10,20230111,119.01256261385711,119.50132751664145,117.50314523444746,119.0772086759579,1730133,206019408.27816108,TEST_TREND_3.SH
11,20230112,121.17342772693945,121.32939553956476,119.54537560911213,120.7437747397223,3119268,376632192.7448241,TEST_TREND_3.SH
12,20230113,118.54248735873018,121.12529560143487,118.52261379055527,118.83800096488933,8738188,1038428793.9753844,TEST_TREND_3.SH
13,20230114,121.81735635036414,124.22910532606107,120.1132635012082,122.51611272492187,1466463,179665346.2149271,TEST_TREND_3.SH
14,20230115,118.85094959227673,120.13048735104196,118.3203117127628,119.50232138311587,3787155,452573813.93767416,TEST_TREND_3.SH
15,20230116,121.99084234072733,122.89571671871558,122.22268049656876,122.22773621594305,2742300,335185121.02498066,TEST_TREND_3.SH
16,20230117,123.55769384444585,125.28920387071074,123.63698188388517,123.72764621501301,2189905,270951791.0844881,TEST_TREND_3.SH
17,20230118,120.48016107568003,123.26780373330239,120.36537990726889,121.47252295241165,8391897,1019384900.9467745,TEST_TREND_3.SH
18,20230119,123.52494049145047,123.85430926933896,122.0815572269995,123.45855861674528,4747449,586113210.6465088,TEST_TREND_3.SH
