,trade_date,open,high,low,close,volume,amount,ts_code
0,20230101,110.43310797405044,111.11629644863847,108.50252243890445,110.51479985068939,3487760,385449098.3272404,TEST_TREND_2.SH
1,20230102,108.48294048923614,109.66200911706359,105.82432667377887,108.28343874086438,1664118,180196419.51056975,TEST_TREND_2.SH
2,20230103,109.30319244962475,110.86704089454102,109.17730437576934,109.44379700073377,2832584,310008748.2835265,TEST_TREND_2.SH
3,20230104,109.77223656003666,110.37111838937184,108.38565893258638,109.23137362172596,7466031,815524821.6323884,TEST_TREND_2.SH
4,20230105,112.15071817243059,112.18055366240729,111.30497625916861,112.11775311784606,3414424,382817547.0716484,TEST_TREND_2.SH
5,20230106,109.44656792182982,111.55735060898974,107.10343150541658,109.67598806749906,1084058,118895132.2724769,TEST_TREND_2.SH
6,20230107,111.70471491722468,113.41999356261282,108.06092557259188,111.59878680752878,2431121,271310154.1823062,TEST_TREND_2.SH
7,20230108,114.86145819918173,115.37489182516802,114.41916205818423,114.72320974012389,6800984,780230713.8712268,TEST_TREND_2.SH
8,20230109,114.15190692554577,114.11710299366696,111.02925135259247,113.32893594044093,9444802,1070369360.8281484,TEST_TREND_2.SH
9,20230110,109.34179659856372,110.43634427857992,108.38270554372593,110.02518474409605,4709356,518147763.92571723,TEST_TREND_2.SH
10,20230111,110.71232262676222,112.00447336702072,110.19620515549339,110.31114027827972,1175739,129697109.75964433,TEST_TREND_2.SH
11,20230112,111.19124617591042,113.24994736634434,110.64124027126105,112.01505698979723,7007303,784923444.8897771,TEST_TREND_2.SH
12,20230113,106.7643993610942,110.70517683265899,107.64554973417857,107.86749386308117,7313008,788835845.5606635,TEST_TREND_2.SH
13,20230114,108.77154625420665,109.65255487982891,108.24072937679902,109.5810498935145,4106570,450002252.06120986,TEST_TREND_2.SH
14,20230115,112.62385620627698,112.92423702174054,111.98537606287361,112.39144418620732,7580546,851988512.6599772,TEST_TREND_2.SH
15,20230116,111.54839215158226,112.17530094855397,110.23335698966946,111.25739730409457,7445173,828330570.4587177,TEST_TREND_2.SH
16,20230117,116.01210572522113,116.20007759778633,113.05610631266259,115.47669827761193,7319173,845193932.1626438,TEST_TREND_2.SH
17,20230118,109.52532506431645,112.299238462526,108.62343829565118,110.46994199926817,7873539,869789396.658976,TEST_TREND_2.SH
18,20230119,109.25362517689628,110.33228994782785,109.1371941508261,109.71355094323253,3300501,362109684.60168993,TEST_TREND_2.SH
19,20230120,109.58632672417693,111.24519506225494,109.17374550943067,110.12839534476795,1515153,166861368.5918112,TEST_TREND_2.SH
20,20230121,111.53475041193018,113.7942580226433,109.37513651741692,112.03611320290831,1488934,166814378.1756591,TEST_TREND_2.SH
21,20230122,111.40382224199558,114.42718903821316,111.24708247764956,111.7867743626082,9845221,1100565498.477012,TEST_TREND_2.SH
22,20230123,116.24044719566255,117.38742306757995,116.60989589617388,116.66955463902933,7282416,849636231.4161414,TEST_TREND_2.SH
23,20230124,111.84344331460036,113.28038846459243,110.8409866518707,111.51100551074012,1865819,208059352.7910436,TEST_TREND_2.SH
24,20230125,112.37579480969099,113.37565132616186,111.63370636341098,112.51852768094601,5582845,628173499.670931,TEST_TREND_2.SH
25,20230126,114.11188604458268,115.42827166006799,114.044241282324,114.27840379103282,6827218,780203575.3734075,TEST_TREND_2.SH
26,20230127,112.19228988445371,113.19940089719981,111.70602531046396,112.3944806443824,5634324,633266919.7621793,TEST_TREND_2.SH
27,20230128,114.05065014239742,115.17835905349222,112.61760327054083,113.8220573419976,4305461,490056428.8257344,TEST_TREND_2.SH
28,20230129,113.8597694635261,113.77278060011321,113.31312532152283,113.60105825182004,5948207,675722609.9008837,TEST_TREND_2.SH
29,20230130,115.06597250317408,114.64838960048951,113.65175326668246,114.58605663163998,9294394,1065007957.2407749,TEST_TREND_2.SH
30,20230131,110.36473511288744,111.30502892883412,108.56063823611984,110.19629185197793,4303039,474178941.4944433,TEST_TREND_2.SH
31,20230201,115.17676824835557,114.89272177755366,113.59377471076138,114.72814862646659,3543378,406525197.8237519,TEST_TREND_2.SH
32,20230202,113.85125084635963,115.55066066380913,111.83873514658214,112.93628411634047,5960619,673170160.8932573,TEST_TREND_2.SH
33,20230203,113.73236033021625,116.43395065344279,113.00116619886282,113.68761018271618,6896868,784088440.6656494,TEST_TREND_2.SH
34,20230204,112.13649773699207,113.22385257932793,111.56258849729473,112.6403383474471,6399375,720827765.2121943,TEST_TREND_2.SH
35,20230205,116.0568451687404,118.32348696694304,116.55591941405842,116.83215368448359,4900879,572580248.5170583,TEST_TREND_2.SH
36,20230206,109.00950294679231,111.82635603886963,107.26853946373336,109.52031956914026,1128203,123561153.09886274,TEST_TREND_2.SH
37,20230207,116.54003198540579,117.82074202078343,116.30852258517359,116.51349341036335,3253343,379058358.1921517,TEST_TREND_2.SH
38,20230208,113.34921690939487,112.98311851222527,111.6931689849907,112.45724680177233,7384613,830453246.6765764,TEST_TREND_2.SH
39,20230209,116.74551866047179,117.99240384992673,116.06193053672321,116.97363291979433,5445966,637034427.7776806,TEST_TREND_2.SH
40,20230210,117.39352222908808,117.17144252584852,116.01405179304103,116.45849618353506,6839905,796565050.3382424,TEST_TREND_2.SH
41,20230211,116.18827480069085,117.67566411854662,115.03777674592833,116.14644289701921,7294559,847237080.3524376,TEST_TREND_2.SH
42,20230212,115.32520738610276,116.70633705455572,115.58621446225074,115.87312743457892,4721070,547045145.7375675,TEST_TREND_2.SH
43,20230213,118.43544644775716,120.42244609324888,117.270108882707,118.84985449272561,1221425,145166183.5237774,TEST_TREND_2.SH
44,20230214,113.04614258657541,114.0360758035899,110.28763013200296,113.22775934246407,6619696,749533345.6082721,TEST_TREND_2.SH
45,20230215,113.36997043459705,114.37375168634254,112.15458168131215,113.3555332140998,5963289,675971804.304776,TEST_TREND_2.SH
46,20230216,113.12327547824289,115.56221749799272,112.25321090481572,113.30668560321459,2285395,258950532.7441586,TEST_TREND_2.SH
47,20230217,116.57509229587608,117.27776670682135,114.42080482837437,116.56917320872178,9595365,1118523764.6859066,TEST_TREND_2.SH
48,20230218,113.01235184071041,113.58486727692392,111.41260028607184,112.22095441993203,9507462,1066936459.7512358,TEST_TREND_2.SH
49,20230219,117.48668125162429,117.17875480100675,115.10556165619029,116.94201244928097,4491823,525282821.18596655,TEST_TREND_2.SH
50,20230220,114.36862367086235,115.7426779620236,113.53044355339132,114.4431999557518,4684893,536154146.3703019,TEST_TREND_2.SH
51,20230221,111.96404493189881,114.61061652417996,112.34554715866115,112.98505579700023,9710355,1097125001.4836802,TEST_TREND_2.SH
52,20230222,113.19929245856392,114.75606384330369,112.0851591644287,113.06568173902382,9926626,1122360736.058319,TEST_TREND_2.SH
53,20230223,113.85075660592723,114.38207681277953,112.90720476132233,113.72773761452343,4511080,513034922.5981244,TEST_TREND_2.SH
54,20230224,112.93748097527228,112.88357652184055,111.90477785911176,112.44960158326717,4193383,471544247.63604563,TEST_TREND_2.SH
55,20230225,116.54994421765906,116.97583094393313,116.32657652263157,116.55034588476076,5779557,673609367.4106902,TEST_TREND_2.SH
56,20230226,116.6747188656158,117.82134427727874,116.41851582298203,117.32607168872549,5278000,619247006.3730931,TEST_TREND_2.SH
57,20230227,117.60052270121672,119.83350546505339,117.24233732409425,117.64023844081193,9727479,1144342948.9879909,TEST_TREND_2.SH
58,20230228,114.70692841637553,114.87805483999128,113.69923186585024,114.5703250744368,2358017,270158774.22104824,TEST_TREND_2.SH
59,20230301,115.8986997238223,116.85891792495919,112.79726253746264,116.53955680486753,1896805,221052814.04525676,TEST_TREND_2.SH
60,20230302,115.74664356277117,116.23458179897426,115.37304987707331,116.03450775541327,1188757,137936833.3358018,TEST_TREND_2.SH
61,20230303,116.94667022094544,120.60355249295927,117.39684789262742,117.50756180725293,9211070,1082370377.3359332,TEST_TREND_2.SH
62,20230304,118.02172327067403,118.38376802410703,115.41183760816156,117.1146239165482,1296866,151881973.8601582,TEST_TREND_2.SH
63,20230305,115.98390632078282,116.83982382386988,116.13866486126278,116.50586026980137,2133563,248572592.75481823,TEST_TREND_2.SH
64,20230306,112.4078880064498,113.41410487275532,111.80470003345162,112.70901701256476,3179939,358407798.8499182,TEST_TREND_2.SH
65,20230307,116.29742682547726,117.36842899156906,116.11810184755406,116.19294432983301,8955273,1040539537.1474566,TEST_TREND_2.SH
66,20230308,116.60991437067747,118.45244694833592,114.90159031055454,116.8482589843713,9871910,1153515496.350405,TEST_TREND_2.SH
67,20230309,115.38108690655899,116.39591418417326,113.37033796087741,115.3373623425001,3497990,403448940.10044193,TEST_TREND_2.SH
68,20230310,116.16534395598156,117.8720502492823,114.60994299070401,116.28895810506984,3121799,363030753.1234489,TEST_TREND_2.SH
69,20230311,114.41068122861608,115.1347127287099,112.82038742356922,114.32926054335192,2320135,265259318.91074982,TEST_TREND_2.SH
70,20230312,116.79005521748542,116.82147269163293,114.67804120406903,116.38590155559402,4751424,552998765.9128867,TEST_TREND_2.SH
71,20230313,118.30875678548855,118.75280084099127,118.01565253667412,118.14025154054583,9711723,1147345398.1121044,TEST_TREND_2.SH
72,20230314,121.80201039565802,123.44807567215669,118.60100225225976,121.40703480505853,8840376,1073283836.7218041,TEST_TREND_2.SH
73,20230315,115.28563129429908,116.49746372423164,114.01845667851855,115.30389875947574,7156478,825169814.7864155,TEST_TREND_2.SH
74,20230316,117.39149376407322,119.87899933770001,114.9704350802713,117.3817707349627,9420902,1105842158.6805515,TEST_TREND_2.SH
75,20230317,115.32553634619632,116.80266464804971,113.71622496080663,115.60718238185063,8937723,1033264972.9394612,TEST_TREND_2.SH
