,trade_date,open,high,low,close,volume,amount,ts_code
0,20230101,97.30893044469626,99.53749956775616,95.61505768769739,96.74310819009831,1093344,105773496.88099484,TEST_CHOPPY_1.SH
1,20230102,102.71533417534997,104.24462445996761,102.88757521552272,102.99203633975075,4289798,441815031.5061901,TEST_CHOPPY_1.SH
2,20230103,101.61086150275588,101.87261189545595,100.45076705681232,100.84893549415598,3536187,356620694.658273,TEST_CHOPPY_1.SH
3,20230104,95.13950288674583,98.01919448131267,94.08673915333166,95.48111585824573,7595219,725199985.3077493,TEST_CHOPPY_1.SH
4,20230105,97.34318332489185,99.37822857583681,96.37296734025425,98.26419924409439,8736313,858466801.290772,TEST_CHOPPY_1.SH
5,20230106,105.50507260436804,105.07518444435587,102.94812887282963,104.95430961129145,1987088,208553449.1768819,TEST_CHOPPY_1.SH
6,20230107,92.66020287960575,93.60601859666237,91.23455023584157,92.71996226982078,1241123,115076877.73220678,TEST_CHOPPY_1.SH
7,20230108,99.20172289571896,98.88621019674765,97.91159130136893,98.71326211343147,8553071,844301539.4977894,TEST_CHOPPY_1.SH
8,20230109,103.4207076947545,103.84227316379734,101.24556463399506,103.7978087761166,2188680,227180188.11211088,TEST_CHOPPY_1.SH
9,20230110,96.76889378733117,101.83771696204445,97.04193126589928,97.39977879320469,2569168,250236394.8825801,TEST_CHOPPY_1.SH
10,20230111,98.57927743944583,97.97253648670221,97.3391558234174,97.96334154513384,6981004,683882479.1799456,TEST_CHOPPY_1.SH
11,20230112,99.01223881149144,99.95474090706922,99.51667133142136,99.71587309318933,5913150,589634914.9809924,TEST_CHOPPY_1.SH
12,20230113,103.69365362265418,104.6563418914789,101.57789257780041,104.47416887837286,3130721,327079474.4650684,TEST_CHOPPY_1.SH
13,20230114,97.12050056456387,98.95859908500753,97.47452894727901,98.08329400994604,6929971,679714383.0733998,TEST_CHOPPY_1.SH
14,20230115,97.27081797190802,100.15325346313477,97.0352912878284,98.6680541210618,4390479,433200019.5893853,TEST_CHOPPY_1.SH
