,trade_date,open,high,low,close,volume,amount,ts_code
0,20230101,100.53181168296702,102.88475423752503,99.60416198472501,100.99342830602247,8258746,834079072.0486498,TEST_TREND_1.SH
1,20230102,99.14803070127518,101.2006659246655,96.95974804337814,99.82387300408334,2443717,243941295.46591952,TEST_TREND_1.SH
2,20230103,101.00824366256414,104.67941458457175,99.39832892832409,101.4961802890528,5409352,549028565.8389484,TEST_TREND_1.SH
3,20230104,103.87408543039707,104.89596242291987,102.5028106770573,103.34726453209315,6111142,631569808.8671848,TEST_TREND_1.SH
4,20230105,99.45860023184017,102.21235462518716,98.9573358225734,99.93329967625614,9421928,941564354.3521087,TEST_TREND_1.SH
5,20230106,101.34992515064886,100.76008522752953,99.30304604258312,100.03373411823016,9715633,971891048.3123028,TEST_TREND_1.SH
6,20230107,104.00749422000945,105.66120199334894,102.8722443832107,103.760835269569,7906571,820392411.0781515,TEST_TREND_1.SH
7,20230108,102.33009876513319,103.29918490171391,100.94169454876602,102.23768070328575,9752967,997120726.0556827,TEST_TREND_1.SH
8,20230109,99.4350851894451,100.52999322175506,99.79148163761847,99.86426407953572,2308507,230537352.67745677,TEST_TREND_1.SH
9,20230110,102.33888948470775,103.15068562514726,100.74230937038669,101.98873454500325,5066621,516738264.20913893,TEST_TREND_1.SH
10,20230111,99.78936176551322,101.46757638599922,99.67149543996234,100.0771806786321,1100734,110158355.39711343,TEST_TREND_1.SH
11,20230112,100.2339630708649,100.26224619763492,100.09760099936851,100.17295816354222,9546310,956282112.2462047,TEST_TREND_1.SH
12,20230113,102.96878608937489,106.5506448303441,101.33032174994088,101.68874382024049,3851274,391631215.1675529,TEST_TREND_1.SH
13,20230114,97.43063044435621,99.01524185621997,96.11731490115613,97.47866039421854,2225811,216969074.57071596,TEST_TREND_1.SH
14,20230115,98.53042348807661,98.3346390520235,97.09062982908127,97.95578682493377,4081091,399766480.00915575,TEST_TREND_1.SH
15,20230116,100.02986082534065,102.25312381085087,99.24836219916496,100.3814490379036,4829049,484746936.0950393,TEST_TREND_1.SH
16,20230117,99.56326921689391,102.02938041803985,98.82938768070584,99.5807634621424,2868670,285664348.72094405,TEST_TREND_1.SH
17,20230118,103.22072229224524,104.48053404136843,100.86898910722967,102.33532197442749,8265406,845842984.2593648,TEST_TREND_1.SH
18,20230119,99.67769723572634,100.6512474946657,99.84218230647639,99.99118076462022,5813673,581316027.8493919,TEST_TREND_1.SH
19,20230120,99.98924739841624,99.27913398534692,97.9559424343601,99.08302311941777,5755469,570269267.9900923,TEST_TREND_1.SH
20,20230121,105.2932056340849,107.10123959995634,102.4352217446751,104.93932966635717,8551989,897439992.9740602,TEST_TREND_1.SH
21,20230122,101.37564774601955,103.81067436073585,100.84184084539679,101.65688113396669,5335702,542410823.9802684,TEST_TREND_1.SH
22,20230123,102.66009562026906,104.08863737897374,101.34995611232253,102.3438917507413,8974411,918476147.910662,TEST_TREND_1.SH
23,20230124,99.94601780017761,99.47509016689364,98.6038425724745,99.45974057536425,3962732,394132296.68969434,TEST_TREND_1.SH
24,20230125,101.63177808627509,102.79313608173842,100.17598437035272,101.3208731051665,2992825,303235642.0509699,TEST_TREND_1.SH
25,20230126,101.94677298011707,103.42504055145722,100.02456218906553,102.7318853400623,4832978,496500941.74704367,TEST_TREND_1.SH
26,20230127,99.94488602431122,100.60704415558386,97.86714095539891,100.30845461222366,7152941,717500457.6424137,TEST_TREND_1.SH
27,20230128,103.33848009240957,104.3625647259235,103.39011199019325,103.46223941018532,5115811,529293262.45925957,TEST_TREND_1.SH
28,20230129,101.57275088553205,101.7146707275671,101.22038384749985,101.60996760008207,9983212,1014393847.8647505,TEST_TREND_1.SH
29,20230130,102.63859513553417,102.90622948205147,100.97178414910222,102.32825908675883,4174108,427129204.88011277,TEST_TREND_1.SH
30,20230131,101.89748546877891,101.97891098618916,100.85074628014623,101.80863496831229,3731638,379912970.97588295,TEST_TREND_1.SH
31,20230201,106.14933398885961,107.81020217999622,104.32472607481122,106.81700616821466,1264500,135070104.29970744,TEST_TREND_1.SH
32,20230202,103.3759558816496,105.56488218036465,103.08673725817565,103.18585695614662,3976031,410270166.0192046,TEST_TREND_1.SH
33,20230203,101.50312402677831,103.05455440237667,99.3813068544927,101.1978311541364,7512427,760241319.1037754,TEST_TREND_1.SH
34,20230204,105.3386396666458,108.25829450466468,104.08099028097703,105.05874444268028,3903633,410110781.74501336,TEST_TREND_1.SH
35,20230205,101.61275928773487,104.00050062424131,101.00127091798294,101.07236892495756,6711813,678378839.6913261,TEST_TREND_1.SH
36,20230206,104.44914609860926,104.25986266388819,102.74156497340888,104.03218502133481,2940369,305893011.83899724,TEST_TREND_1.SH
37,20230207,100.02510922960568,100.67799499971832,99.21868587364672,99.79551918999145,4948242,493812379.4677217,TEST_TREND_1.SH
38,20230208,101.12380609065052,101.5803767479824,99.64944973255818,101.15888894637985,9127125,923289824.2747271,TEST_TREND_1.SH
39,20230209,103.47890465558267,105.24343440207154,103.44404731805594,104.30938512234066,2217060,231260165.37933657,TEST_TREND_1.SH
40,20230210,105.70780652658523,105.80518079255485,104.23945924892122,105.49299741701894,2031519,214311028.6196249,TEST_TREND_1.SH
41,20230211,104.56304626941531,105.198703827822,102.76464214384733,104.45920242583375,5678714,593193935.2444161,TEST_TREND_1.SH
42,20230212,104.12136032370071,104.86961804051936,103.19086463823011,103.98557090510303,9109698,947277147.3030753,TEST_TREND_1.SH
43,20230213,103.07668739721649,104.98946483065818,101.55270875413979,103.71506168512664,2390281,247908141.35978618,TEST_TREND_1.SH
44,20230214,100.92009843179194,101.99614993094364,97.75315995180515,101.46062670199608,4941106,501327711.360993,TEST_TREND_1.SH
45,20230215,103.60496029903365,104.11774826525819,101.88304098916149,103.0783838723672,3322466,342474425.75088835,TEST_TREND_1.SH
