代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,5.378,10.607,0.449,-10.145
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,32.595,72.113,0.722,-15.999
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,0.474,0.915,0.312,-0.989
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,9.549,19.188,0.408,-16.923
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,16.682,34.573,0.647,-18.727
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,0.597,1.152,0.037,-23.184
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,11.109,22.475,0.445,-18.633
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,8.091,16.154,0.5,-21.104
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,19.565,41.045,0.821,-15.189
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,1.509,2.925,0.261,-4.481
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,3.153,6.157,0.336,-10.341
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,53.716,128.75,0.586,-43.695
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,9.728,19.563,0.655,-15.673
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,8.895,17.782,0.511,-11.978
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,3.983,7.806,0.239,-15.579
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,12.3,25.014,0.595,-14.615
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,34.914,77.954,1.288,-11.708
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,0.63,1.217,0.785,-0.0
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,2.968,5.79,0.283,-10.38
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,10.164,20.478,0.735,-8.823
