代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,3.345,6.538,0.179,-16.403
159741.SZ,恒生科技ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,4.115,8.069,0.674,-0.05
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,0.601,1.159,0.335,-1.396
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,4.076,7.992,0.194,-16.922
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,25.051,53.763,0.581,-28.862
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,3.515,6.874,0.279,-13.509
159828.SZ,医疗ETF,etf,kama_cross,2022-01-04,2024-01-02,1.123,2.172,0.152,-5.317
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,14.207,29.132,0.553,-14.884
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,9.341,18.752,0.521,-14.8
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,0.978,1.891,0.171,-4.481
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,3.664,7.172,0.17,-16.461
159866.SZ,日经ETF,etf,kama_cross,2022-01-04,2024-01-02,9.645,19.388,0.603,-10.61
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,60.919,149.825,0.722,-41.665
159883.SZ,医疗器械ETF,etf,kama_cross,2022-01-04,2024-01-02,4.067,7.974,0.368,-8.565
159887.SZ,银行ETF,etf,kama_cross,2022-01-04,2024-01-02,7.31,14.543,0.4,-11.541
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,6.421,12.724,1.329,-2.855
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,16.857,34.961,0.741,-16.664
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,10.187,20.528,0.408,-26.39
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,38.42,86.96,1.016,-26.138
588330.SH,双创龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,8.08,16.13,0.604,-9.907
