,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,2603,50,63,3.8388804266950096,3.6709619284443096,,,-446.86591077178605,9.774059825213824,-0.04471965790715387,2022-03-22,2022-04-12,21 days,,3.717253456432142,3.943551849210956,0.015521893728087958,6.177081782158056e-07,0.001102086978602775,-0.0010710267180868982
1,2673,78,79,3.5717036844140484,3.563398182286469,,,-31.736670831865304,9.53606364484524,-0.003324198788589499,2022-05-06,2022-05-09,3 days,,3.8212988104259957,3.8170685860669376,0.05090715683119889,0.1261345891292351,-0.000712186602732127,-0.002901472770503233
2,2783,131,155,3.419438254477752,3.823071181457759,,,1113.232483905255,10.077951880104266,0.11698169187240738,2022-07-21,2022-08-24,34 days,,3.2715024556803005,3.8399293986735237,0.4192061793604631,0.10360969824743892,0.007708295207113025,-4.6734560402938996e-05
3,3079,198,201,3.452110372725293,3.145459309141712,,,-954.3355832990803,10.156958525234256,-0.08978561371426323,2022-11-01,2022-11-04,3 days,,3.3274722690240437,3.3265972586746435,0.35748049909484714,0.08229400726661125,0.006033208773819965,-0.0019470047914449395
4,2707,207,225,3.5729359112276216,3.386920122362928,,,-512.9649055981898,9.420165141464809,-0.05303641643445546,2022-11-14,2022-12-08,24 days,,3.33120942681589,3.462301720972369,0.19209015753160005,0.14063023154151563,0.006026726552714005,-0.0008002497936760259
5,2516,275,280,3.641531235129544,3.5648515365151265,,,-201.9917512406031,9.065629526728994,-0.022046464746960665,2023-02-24,2023-03-03,7 days,,3.526112525449097,3.528518957497089,0.08045248846927087,0.002821631840224626,0.0006568902815426251,0.00010105598469204817
6,2421,281,357,3.700523944256127,6.630428847372995,,,7080.79415209167,12.505618354267053,0.7903581954281828,2023-03-06,2023-06-28,114 days,,3.531557853493693,6.563893934898085,0.12693166627186628,0.011082108635781455,0.0016496343189729146,-0.0002859592311151478
7,2594,445,466,6.182643522758125,7.253115764965416,,,2759.3788164895336,17.426179796177433,0.17205494035808147,2023-11-07,2023-12-06,29 days,,6.106650880234187,7.151416049207642,0.023062844596971048,0.01056152073053176,0.0002880774613001809,1.716125668830652e-05
8,2672,467,468,7.03337370236709,7.362375476426539,,,859.8600193839802,19.232720902868287,0.045753846317272806,2023-12-07,2023-12-08,1 days,,7.150619599769913,7.151943272803826,0.08837106895380663,0.026165022379501565,-2.0764102525087463e-05,0.0002636117980922374
9,2608,469,484,7.534421395418272,7.736585822328348,,,507.33143196953654,19.913393411941595,0.025818694375057977,2023-12-11,2024-01-02,22 days,,7.159391305060756,7.592973953772369,0.1385507278309168,0.1258441688235406,0.004385852645422498,0.007548164541167542
