,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,34433,49,63,0.290266611303342,0.2709392084096492,,,-675.1624638336142,9.661999995088713,-0.06755170949736984,2022-03-21,2022-04-12,22 days,,0.26969879333320307,0.2788869104263676,0.2869121003105602,0.045409887464312605,0.0012140973619404842,-0.00013132739545270353
1,31635,94,124,0.2946151851051806,0.3648905831893196,,,2212.7304859017395,10.431732489998257,0.23741357790169731,2022-05-30,2022-07-12,43 days,,0.26754498044718567,0.38678627982659675,0.17516964186848244,0.01727125843760434,0.0008579435348874398,-0.0002694685776229259
2,64854,200,201,0.1778116724131262,0.1933219472378795,,,993.8686136001263,12.034749884423162,0.08618505077283393,2022-11-03,2022-11-04,1 days,,0.1799842040115284,0.18033068193345345,0.23062213488313918,0.02884898251216495,8.463466627824563e-05,0.0001028975348628484
3,60181,202,266,0.2081225308649266,0.3125880911906389,,,6271.173442988729,15.668442972962993,0.5006916098013177,2022-11-07,2023-02-13,98 days,,0.18083242347558665,0.32048939414133576,0.04108271601420659,0.07879307904089755,0.00042410973202910984,-6.365657864656112e-05
4,65566,299,309,0.2866274641594154,0.2782207463650713,,,-569.7122777895894,18.51741888562425,-0.03031510579451539,2023-03-30,2023-04-14,15 days,,0.27088197007752784,0.27379879693002057,0.011905406335153537,0.2973615845670917,0.00017105886108540838,6.730682366429264e-05
5,64896,310,314,0.2808120616342726,0.2622558885997333,,,-1221.8428740986535,17.621468849193025,-0.06704735865006162,2023-04-17,2023-04-21,4 days,,0.27458108155411726,0.2746983498925761,0.27463865095936746,0.10407656104000085,0.0004993575865600194,-0.0002855970527041081
6,35137,318,336,0.4838820396984027,0.4627132810510061,,,-760.43693248616,16.63025989258599,-0.044725892949571924,2023-04-27,2023-05-26,29 days,,0.33937440301272875,0.4796853696025842,0.5295390553947079,0.4605568739073613,0.03383775967904653,-0.0028661816527810005
7,27241,406,407,0.5962364386207536,0.5806938664936024,,,-439.4255865365347,16.030379220810087,-0.027054765919747405,2023-09-05,2023-09-06,1 days,,0.592015664129992,0.5917075150042985,0.10909354927275682,0.122042667108299,0.00023924289495728482,-0.00016194174668656322
8,29243,451,454,0.5403965324500486,0.517014800721676,,,-699.2129207407687,15.460939807970373,-0.044246097003164175,2023-11-15,2023-11-20,5 days,,0.512829148551544,0.5141593170466165,0.16932901350681534,0.23522957605299286,0.0005838657931249713,4.095562351924542e-05
9,28933,455,457,0.5220331837617082,0.5144801553942437,,,-233.52648997674734,14.994720220899577,-0.015461248993563315,2023-11-21,2023-11-23,2 days,,0.5142302292358388,0.5142835019919813,0.2346440548679894,0.20572330182017726,0.00012895096566175232,2.6636378071209776e-05
10,28961,458,459,0.513483940558861,0.5104956732035233,,,-101.37094767502272,14.827736797086207,-0.006816682832201799,2023-11-24,2023-11-27,3 days,,0.5141689075978029,0.5140880499435583,0.06091116513655031,0.02613578163354753,0.00011499063470044035,-9.772602421150485e-05
