,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,1395,89,91,7.160518276507976,6.8209644635337385,,,-483.4296533102407,9.752084211179096,-0.04839657423697832,2022-05-23,2022-05-25,2 days,,6.945937032976321,6.937563675097866,0.1606131723155619,0.14232966145404954,0.007737185356828509,-0.004186678939227306
1,1344,93,124,7.075548033516256,8.178404339932852,,,1471.9882198289476,10.250655994957802,0.15479074200922185,2022-05-27,2022-07-12,46 days,,6.94232912524198,8.329236329947648,0.08731902987600029,0.21247116785648276,0.0023827250720553175,-0.008359924163369689
2,1319,137,138,8.32678145071211,8.312559787715943,,,-29.732019038688023,10.9736455467433,-0.0027070884169120672,2022-07-29,2022-08-01,3 days,,8.311954097145732,8.312761502735244,0.01678786782526286,0.03580843867700276,0.0003005131265159851,0.00013501230648434634
3,1343,139,140,8.151898151087998,7.921383298519458,,,-320.3746554929613,10.793208493411406,-0.02926330639465925,2022-08-02,2022-08-03,1 days,,8.30850195807047,8.304025072165862,0.025503339031928193,0.0041268453736137325,-0.0017260695376274764,-0.004368215284692667
4,1399,245,271,7.5979565836799745,8.303180928770782,,,975.4860130920808,11.122845689959306,0.0917712240988966,2023-01-06,2023-02-20,45 days,,7.474351525703159,8.297699331955922,0.10363447289294822,0.43041457485173273,0.0024511995389981203,0.0027770571802747668
5,1367,272,277,8.48678802526838,8.438536290680872,,,-77.52858035107441,11.568459169951314,-0.006682669176680557,2023-02-21,2023-02-28,7 days,,8.325434956137142,8.37387810793809,0.4138475341016474,0.29819278388079107,0.022378382172883942,0.003802960569949221
6,1350,278,283,8.535262012184756,8.303631448420623,,,-324.0675141674884,11.366253085908632,-0.028124503987311183,2023-03-01,2023-03-08,7 days,,8.391703263545526,8.417383007161428,0.34316928202863706,0.13064953168844545,0.013401511358284305,-0.003654212009600144
7,1315,301,315,8.518051303165718,8.174730402878863,,,-462.4424878489388,10.975503971724311,-0.04128494635964229,2023-04-03,2023-04-24,21 days,,8.351417952905857,8.416346476534688,0.07016145373831652,0.0056288881497621734,0.0033280314477224238,-0.002560088566546881
8,1575,458,460,6.81774324663126,6.764036885162663,,,-95.28317116682848,10.695651853787716,-0.008873501002606227,2023-11-24,2023-11-28,4 days,,6.755058355886647,6.75512229274749,0.045087662686015564,0.005549099737128885,0.0009046105375839867,3.196843042019282e-05
9,1576,461,462,6.753503101404069,6.695384011319953,,,-102.19340901739434,10.59772304482653,-0.009601466478485454,2023-11-29,2023-11-30,1 days,,6.754619525604851,6.7532947130972625,0.026791218177542403,0.06172219061832375,-9.92286878821839e-05,-0.000913789825114956
