,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,21710,92,111,0.4603819776667464,0.5031228311032008,,,917.4450834062271,10.458844699197776,0.09179138863393835,2022-05-26,2022-06-23,28 days,,0.4510402108970303,0.4959891147382904,0.15989092419022438,0.04784552098816702,0.00017161575729722026,3.636088543235161e-05
1,20913,112,125,0.5217569934692344,0.4855637132225694,,,-767.4431187680283,10.533048969522849,-0.07033339477830071,2022-06-24,2022-07-13,19 days,,0.4961176643355517,0.5011058107258861,0.03523463043140444,0.0580787165750514,0.00010638790914866784,-0.00014877384674398067
2,19390,137,156,0.5231822613658444,0.5287673461101847,,,98.0961417482778,10.198651444480102,0.009669880487527835,2022-07-29,2022-08-25,27 days,,0.5031820108710507,0.5336379244442138,0.02600695910661294,0.027376590398926034,0.0001229330047756901,-1.8178448588201945e-05
3,27045,187,193,0.3787370607144235,0.3600390318277909,,,-515.6782909503802,9.990099711402095,-0.05034473493810255,2022-10-17,2022-10-25,8 days,,0.3620573074975817,0.3635660776468254,0.2588658629923948,0.2620520744034247,0.001159192278519831,-0.00014155699967240606
4,23965,243,271,0.4059019541622801,0.4902329607689407,,,2010.2546367104578,10.737936618163353,0.20665813083437015,2023-01-04,2023-02-20,47 days,,0.39941171984331664,0.4970560577173263,0.1252114742259001,0.06821207003350771,0.00011805801015030148,-4.4969768758118533e-05
5,23011,279,283,0.5100310121043166,0.4808679700138381,,,-682.4715497827609,11.400788238760427,-0.05815036905142454,2023-03-02,2023-03-08,6 days,,0.4971723645173071,0.4961691411721593,0.008929014595274664,0.2690747334193724,0.00014533652700950603,-0.0005605614014156934
6,17072,310,311,0.6475293203020487,0.640539004350769,,,-130.3336251394824,10.994951219236452,-0.011789968228843959,2023-04-17,2023-04-18,1 days,,0.6454936252311968,0.6455674516122492,0.07157513367951344,0.11535252911613705,7.8982573856153e-05,2.4914614462190343e-05
7,17074,312,313,0.6398081454600391,0.6543782674696529,,,237.7217937849657,11.048469407180779,0.021761255935774337,2023-04-19,2023-04-20,1 days,,0.6453652796861757,0.6463767753903781,0.16878740904568845,0.23218599893464348,-6.417277251043647e-05,0.00040466188906451706
8,17328,314,315,0.6441268044345702,0.6131337949877048,,,-547.9397735286772,10.89290583339459,-0.04909225874295779,2023-04-21,2023-04-24,3 days,,0.6461706314047353,0.6460919882294746,0.06912534447159925,0.015259147628430364,0.00040267585927988847,-0.00014239358045179765
9,19526,337,356,0.5435813436033536,0.6812631445671659,,,2676.416688881389,11.958156738008782,0.2521598291271476,2023-05-29,2023-06-27,29 days,,0.5371263763503107,0.6903824140515671,0.1636677690566469,0.22488124166961448,0.00011073360492686035,-0.0002135377760084841
10,18437,360,366,0.7207960447202992,0.7125312175964071,,,-165.5917450508651,13.213127367666559,-0.012460516148553027,2023-07-03,2023-07-11,8 days,,0.6924941487825145,0.6965401841139934,0.32575802960344175,0.03006534468170064,0.0013415560876963717,5.2527848664644473e-05
11,18675,367,368,0.7027354702145736,0.7035567599377932,,,2.2063318820782705,13.131253699047726,0.00016811960282488484,2023-07-12,2023-07-13,1 days,,0.6960772876458614,0.6965184128392325,0.2017966387059286,0.12927513040628372,-0.00017232217503604375,-1.0885637380386726e-05
12,23559,425,430,0.5571502436483261,0.5357995510214277,,,-515.8753697034111,12.874402106312367,-0.039302087316423734,2023-10-10,2023-10-17,7 days,,0.5516243736597303,0.5520694294517636,6.508409583271201e-07,0.15043329622278112,4.7401375263156353e-05,-0.00029447830474064557
