,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,10313,20,33,0.9690716398322587,0.9299309833722744,,,-413.4497970983725,9.792207026554175,-0.04136965330914645,2022-02-08,2022-02-25,17 days,,0.9289581765226242,0.942084568759063,0.171150853839397,0.06398068904065425,0.0008286079027604032,-6.05381266651032e-05
1,11392,54,68,0.8410582480808095,0.901095095606591,,,674.0164615680585,9.923305445643434,0.07034681722573509,2022-03-28,2022-04-19,22 days,,0.8389377679586142,0.9092192019162147,0.12788971502439045,0.24348008944952032,7.815221277773787e-05,-0.00019793275815042458
2,12193,106,109,0.8410610632932941,0.8272883420922861,,,-178.10188175382413,10.17109214993319,-0.017367224023551214,2022-06-16,2022-06-21,5 days,,0.8331588723320604,0.8331277947876975,0.2210242966264249,0.23628062946908257,0.0008675545552175498,-4.1968158759638406e-05
3,11968,114,121,0.8419866896203853,0.8309618697991566,,,-141.95596780003046,10.010924179566539,-0.014087270318116388,2022-06-28,2022-07-07,9 days,,0.8334721911188817,0.837161834411792,0.23331157542156641,6.180619097160274e-06,0.00038865636256627906,-2.9587484550101333e-05
4,14417,207,261,0.6891091655808601,0.7848830101198755,,,1370.1462441204462,10.625272598538753,0.1379126170395035,2022-11-14,2023-02-06,84 days,,0.6351721046871195,0.8094829603555106,0.3809691732036797,0.28649656547328384,0.0028082585778455758,-0.0008074903897541397
5,14050,317,319,0.8045998698291661,0.8000792835921343,,,-74.78710768308109,11.272871052784634,-0.006615618537040797,2023-04-26,2023-04-28,2 days,,0.7953100665250409,0.7959479448515178,0.3081316435757633,0.33027362501533203,0.001081049475710305,0.00031893916323862587
6,13532,320,334,0.8298887948439335,0.8044955495757342,,,-354.6796394436165,11.058244474343471,-0.03158307185643852,2023-05-04,2023-05-24,20 days,,0.8020400902917355,0.848629380016507,0.4633593120608895,0.05683310467552708,0.003456267955568008,-0.0002426073902347762
7,12790,346,348,0.8503117612158085,0.8245600197533682,,,-340.07557834390934,10.710805039297885,-0.03126991600693212,2023-06-09,2023-06-13,4 days,,0.8242123472313039,0.8241831844189424,0.008899922799802779,0.008789692034863697,0.00014329476332974878,-1.4581406180861714e-05
8,13065,375,376,0.8064040670170177,0.8272011199048419,,,261.04197009585596,10.67152588356705,0.02477697113839292,2023-07-24,2023-07-25,1 days,,0.8084885973452788,0.8108392111871687,2.906046602807464e-07,0.34485245769858486,7.172658735991415e-05,0.0011717639416108188
9,12822,377,390,0.841989072886381,0.8373683765124978,,,-70.01292951402637,10.766360608096212,-0.006485090216033506,2023-07-26,2023-08-14,19 days,,0.8145676719151556,0.8806964094069936,0.4643072568083952,0.09471443938345558,0.0030395372849382576,-0.00044678422603864715
10,12560,418,419,0.8540255482047275,0.8586415405290017,,,47.22131427563514,10.75554931724782,0.004402279051031344,2023-09-21,2023-09-22,1 days,,0.8580069189149186,0.8584616931310995,0.2548122483911532,0.25689602809603207,-8.762757475736886e-05,9.470407282696769e-05
11,12465,420,423,0.8642705226280474,0.8558836426767322,,,-115.26331942840541,10.720860835262041,-0.010699146611930768,2023-09-25,2023-09-28,3 days,,0.858525878239314,0.8585502900033174,0.07757942350317029,0.18507411271050386,0.000259479662197748,-1.0628492206343765e-06
12,12453,428,433,0.8558793480525665,0.8181885697778855,,,-479.7868457449743,10.423583890371308,-0.045015471305927555,2023-10-13,2023-10-20,7 days,,0.8585418231078278,0.8560163887935056,0.09094150099359263,0.2285609419861618,0.00013222772511560046,-0.0013246057136044875
13,13882,483,484,0.7332402922728639,0.7306595959006932,,,-45.98615616228676,10.160929123812661,-0.004517818171160726,2023-12-29,2024-01-02,4 days,,0.7297834207367643,0.7297721395643155,0.15387954665946385,0.07691832365495625,5.104853268826185e-05,9.371893409030699e-06
