,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,8894,21,25,1.1237037306421702,1.031569859558648,,,-829.0231510724697,9.58450165562304,-0.08295025222115662,2022-02-09,2022-02-15,6 days,,1.096480251164526,1.091519284148714,0.1863796377066572,0.2653777479407152,0.0008839975681809165,-0.0029052045831991316
1,10669,59,61,0.8591589786426019,0.8451585679264488,,,-158.46206388281,9.091681952172602,-0.01728733547416734,2022-04-06,2022-04-08,2 days,,0.8500280620552936,0.8496109171683303,0.17099334183024748,0.007964994034084167,0.00027018050443361474,-0.00020857244348171378
2,10484,66,68,0.8591667058558374,0.8094244380280395,,,-530.2446906828724,8.746754776239284,-0.05886699642225922,2022-04-15,2022-04-19,4 days,,0.848911344566723,0.8485193257854029,0.04950074108491658,0.005088954770006144,0.00016370516272464405,-0.00019600939066011236
3,11455,98,111,0.7400936961644108,0.8505633635458539,,,1256.3195515449406,9.110488309490542,0.1481898027506291,2022-06-06,2022-06-23,17 days,,0.7207457784423448,0.8341957032352977,0.313532344845629,0.372677225956749,0.001356169034810802,0.0019224466605018975
4,11039,112,120,0.8817509458251592,0.8350109760491111,,,-525.4381937855801,9.475667427785035,-0.053981627082284364,2022-06-24,2022-07-06,12 days,,0.8384146020689421,0.8460319630216119,0.3688677526025575,0.396162700903534,0.004102952217892142,-0.0010609614947956203
5,13882,202,218,0.6633305164592314,0.7124601874261136,,,672.4687290865913,9.54936327566818,0.07302811255166612,2022-11-07,2022-11-29,22 days,,0.639740878656994,0.6947179579661411,0.02495249712528412,0.2712133473658733,0.00021193290055225114,0.0011743153158721615
6,13443,219,233,0.7349998015344171,0.6957619935442104,,,-537.0907182179698,9.616865405620995,-0.054358094797220445,2022-11-30,2022-12-20,20 days,,0.696880880388153,0.7162658416871233,0.27767987943596745,0.2125227200420786,0.002278898822588212,-0.00046556912884791285
7,12970,245,262,0.7203747969981091,0.8157883689657232,,,1227.5520102886783,9.962018131275453,0.13138367802292852,2023-01-06,2023-02-07,32 days,,0.7037001999374916,0.8399959845322469,0.18843292439062678,0.2399497829013297,0.0006827778377997973,-0.0009457106938220624
8,12785,302,315,0.8267626507827576,0.7655478092553744,,,-792.8105935433881,10.178844615793759,-0.07500459375939623,2023-04-04,2023-04-24,20 days,,0.7941907239677729,0.8198445927606903,0.4142347308435449,0.023246617689505727,0.002983004909617115,-0.0003851668225093678
9,12936,369,390,0.7558997435356433,0.9413567319747635,,,2388.093747564859,10.977854883601312,0.24422334017191022,2023-07-14,2023-08-14,31 days,,0.7365846271333648,1.0004089298692929,0.1862344155149384,0.3740172202361647,0.0003962785267872526,-0.003186614124364162
10,13504,445,457,0.9008013531855396,0.8685511276070789,,,-447.4537141618449,11.94666795031176,-0.036783805554555044,2023-11-07,2023-11-23,16 days,,0.8609096993648215,0.8731779331529735,0.3511731163079941,0.2765724645544509,0.003891500678446569,-0.00018204933162202508
