,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,31618,52,54,0.3161125464532668,0.282858309347806,,,-1060.9015990598195,9.469130259359162,-0.10614486172671364,2022-03-24,2022-03-28,4 days,,0.29130324161319954,0.2902619444666168,0.2753395556249937,0.23735325712199598,0.001176444442380964,-0.0005206485732913713,0.026384547087032584,0.02684441758937899
1,29776,57,59,0.3000519398160204,0.3028289124517684,,,73.71144707346957,8.975690128562839,0.008250345627267149,2022-03-31,2022-04-06,6 days,,0.2909921446460108,0.2911105371181239,0.16832584942684695,0.12777551803136064,0.00025379148649099886,5.919623605654678e-05,0.022773207564154577,0.02119295099650745
2,33196,87,88,0.2713590499257033,0.2855427031349961,,,461.5970966383813,9.243455297301487,0.05124281772275365,2022-05-19,2022-05-20,1 days,,0.28069500253640156,0.28075734882223025,0.0655827609975131,0.08260367667460315,-1.589874702578875e-05,8.283863879299247e-07,0.017612977366552766,0.01758351347612409
3,30602,96,121,0.3094453950806762,0.3607206838120566,,,1558.8721745845646,10.254211173137705,0.16461775325062847,2022-06-01,2022-07-07,36 days,,0.28228455696716914,0.34069775025358223,0.20482519681731506,0.1775986096664628,0.0008190822986737049,0.0004700431161808183,0.01552016574015652,0.015195526171945712
4,63015,200,201,0.1750007374626001,0.189311381101762,,,890.3066448461205,11.47856407566664,0.0807338745238098,2022-11-03,2022-11-04,1 days,,0.17772648735929772,0.17809649734690855,0.28851886746375416,0.1429064053397079,6.0651952849988255e-05,0.00011552308223850005,0.012552327984775274,0.014806091470445627
5,56528,203,234,0.2108262619557085,0.2765726151793803,,,3702.734013164374,13.775841863346152,0.31069494463106984,2022-11-08,2022-12-21,43 days,,0.17895306335611366,0.2629753853438216,0.13823839067310909,0.10223617551635777,0.00042828300460255136,0.0001163999297959517,0.01341695450349112,0.01454585213956361
6,53994,282,283,0.2892618316775524,0.2755166773447854,,,-757.4031884514955,15.247325408076053,-0.0484942776788989,2023-03-07,2023-03-08,1 days,,0.292769940959179,0.29173605783890183,0.14063037465422087,0.29653407801859716,-3.7166396177716145e-05,-0.0005897274746396638,0.012746620476287945,0.012865207834470167
7,46598,403,404,0.3189230953858656,0.3178150828259651,,,-66.46653208040124,14.835362814157444,-0.004472494057793614,2023-08-31,2023-09-01,1 days,,0.31778077204459726,0.3177814356881783,0.0720854411190622,0.15915235126420865,-1.0203122499256404e-05,-1.1612176521606324e-05,0.013120080655896949,0.012044549464894824
8,45823,406,407,0.3228688381295269,0.3133380071999916,,,-451.307718820862,14.576453136767263,-0.030504443876522073,2023-09-05,2023-09-06,1 days,,0.31808870868119066,0.3179797969727717,0.20275778331545802,0.15470399386769312,0.00015363649650616354,-5.835146319577156e-05,0.012292278896244284,0.011769719865443338
9,47884,451,462,0.2995534595831011,0.2692880598261572,,,-1462.8476056191967,13.619203657696463,-0.10198453577924196,2023-11-15,2023-11-30,15 days,,0.27986581667723204,0.28168661765725206,0.10006834237630259,0.1078853639311047,0.0001269311316977421,-0.00014289339110806765,0.010942479431680719,0.009211373369677254
