,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,11962,52,68,0.8355468288231809,0.901095095606591,,,773.701511913137,10.386855350014466,0.07741031811740966,2022-03-24,2022-04-19,26 days,,0.8332289046656152,0.9136669693290671,0.26557960326346874,0.24348008944952032,0.00021606166617305078,-0.0005886677566898276,0.02763713023255783,0.025642658918568532
1,12916,113,121,0.8337037644172316,0.8309618697991566,,,-46.164721552825455,10.750410665769436,-0.004287167202227501,2022-06-27,2022-07-07,10 days,,0.8256648857118716,0.8341400613718577,0.2660791187107289,6.180619097160274e-06,0.0004900796914745579,-1.7029823080309352e-05,0.015243933812205169,0.013890363659111947
2,12931,123,124,0.8291348555134922,0.8355474366501471,,,72.15808331810027,10.76300335998401,0.006730195882450371,2022-07-11,2022-07-12,1 days,,0.8340749185992249,0.8341596115047919,0.03964679234844373,0.0398993908160529,-3.2571386316367544e-05,7.531961005409944e-06,0.012153265925675841,0.012616135938591596
3,17144,203,234,0.6296116585672714,0.7418710634662701,,,1912.8188876951615,11.75634989327152,0.1772102883099022,2022-11-08,2022-12-21,43 days,,0.6269717282130107,0.748063878019622,0.45283544944091464,0.08749663648684573,0.0002927615728762767,-0.00018245926031805007,0.012035086437255952,0.019288527059745143
4,16151,273,274,0.7866709702971598,0.7831135881691696,,,-70.13207395106411,12.676795201894844,-0.005519810150847548,2023-02-22,2023-02-23,1 days,,0.7837150688714318,0.7838024628763314,0.25002845060637885,0.192802263548409,0.00021859026417988167,-1.0380589010594576e-06,0.01371700859037079,0.012719594038417555
5,15864,280,282,0.7964968913632634,0.7804493296862471,,,-267.08685586955073,12.508337425364719,-0.021137602632352943,2023-03-03,2023-03-07,4 days,,0.7827680934795086,0.7827210626571721,0.08619331891356516,0.010125099154861067,0.000255400309978171,-2.351541116807354e-05,0.012514854765365636,0.014541873068479103
6,15652,318,319,0.7902462468606165,0.8000792835921343,,,141.46080332039352,12.445887601323228,0.011436781891968275,2023-04-27,2023-04-28,1 days,,0.7949248076708347,0.7960694380469785,0.2783240988814328,0.33027362501533203,6.45987700956437e-05,0.00044150316399971246,0.017052165961527834,0.018019590181780742
7,14491,321,326,0.8633075347394185,0.8530924526322438,,,-160.46293092356996,12.436176108501378,-0.012826578774391138,2023-05-05,2023-05-12,7 days,,0.8139207852530564,0.8541002377679136,0.5089471516395024,0.08297435430025389,0.0089256736030389,0.0001960233403193179,0.023091300438451298,0.030966743635445517
8,14461,329,330,0.8540222874496479,0.8623678711338895,,,108.27512661617868,12.410359041638266,0.008767205159609114,2023-05-17,2023-05-18,1 days,,0.8548522885788271,0.8558529788305255,0.15604374316251973,0.23720500017734816,5.0338962101529695e-05,0.00043677210466341876,0.02639129006797342,0.02661066328334414
9,14651,346,350,0.8503117612158085,0.8100178637276155,,,-602.5086367670389,12.162744667523054,-0.048363511098404595,2023-06-09,2023-06-15,6 days,,0.8218258902237712,0.8212345946619127,0.008899922799802779,0.16238114820040037,0.00047488335511299457,-0.0003231844920154418,0.018364571212400486,0.01799668263444877
10,14735,370,372,0.8046035737252142,0.8001009207929102,,,-78.16925132086183,11.822660363362282,-0.006593315457202853,2023-07-17,2023-07-19,2 days,,0.800837374031053,0.8008138720266308,0.2903842397698985,0.19500200663601458,0.0002234172108437349,-1.1751002211142966e-05,0.012813542918856259,0.011413626675522962
11,14540,374,387,0.8100222970840498,0.8821097040271536,,,1035.8490973046505,12.301799648078449,0.08794985174976741,2023-07-21,2023-08-09,19 days,,0.8018587027061025,0.8837023975746926,0.24023437747747217,0.3330335913645887,0.0005224153397360709,0.00012258688484919253,0.010460407885397158,0.01902891506896918
12,14794,389,390,0.8660777217078625,0.8373683765124978,,,-437.32644360876003,12.600390788536007,-0.03413211944325488,2023-08-11,2023-08-14,3 days,,0.8829480451935209,0.8817474839009458,0.13939408163052752,0.09471443938345558,-0.00037717619058582247,-0.0011004907391019003,0.020133298418931026,0.020884849702349894
13,14491,418,419,0.8540255482047275,0.8586415405290017,,,54.48121537963604,12.409129391420235,0.004402279051031344,2023-09-21,2023-09-22,1 days,,0.8521413486619943,0.8531810954658882,0.2548122483911532,0.25689602809603207,0.00023158688721321616,0.0004922357518391726,0.012615942175851467,0.013544989249587063
14,14382,421,425,0.864270517946192,0.8429179680907456,,,-319.3687644241222,12.27639240309162,-0.025693511044706706,2023-09-26,2023-10-10,14 days,,0.8536723356846552,0.8535154907931328,0.12930609224178433,0.05229533477788723,0.00024562010938359674,-0.00019924520452422692,0.012160367297153488,0.011447925647024522
15,14089,429,433,0.8596090343717773,0.8181885697778855,,,-595.3921708857741,11.819245222432299,-0.04916114385285719,2023-10-16,2023-10-20,4 days,,0.8541762551525962,0.8509656251113621,0.09084059106200294,0.2285609419861618,0.00012140207011427744,-0.00184560950312281,0.01262531485526097,0.014525068804428541
16,15761,484,484,0.7306595959006932,0.7306595959006932,,,-11.515925890990825,11.515925890990825,-0.001,2024-01-02,2024-01-02,0 days,,0.7255636174271473,0.7255636174271473,0.07691832365495625,0.07691832365495625,0.0001292000882640032,0.0001292000882640032,0.007914759959262172,0.007914759959262172
