,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,12063,104,111,0.8285369673951996,0.8505633635458539,,,255.57692311927283,10.127493646070965,0.025571394903225946,2022-06-14,2022-06-23,9 days,,0.7883624831490557,0.8124957691470676,0.366112127084651,0.31921868280333343,0.002957671574115602,0.001717629698094895,0.0332615944990146,0.03843269911727934
1,12894,148,156,0.7949733669554123,0.7949490924826785,,,-10.563225147426826,10.250230095997372,-0.0010305196834333127,2022-08-15,2022-08-25,10 days,,0.7875207365742432,0.7881286988604521,0.15334499669972837,0.04709054893494744,0.00015262864718075994,3.593606126406357e-05,0.021550092920876743,0.019985729640688798
2,13087,158,159,0.7824342390067489,0.7851131778588377,,,24.802026235026265,10.257246522259965,0.002422139841505103,2022-08-29,2022-08-30,1 days,,0.7881397791588856,0.7881303552429806,0.02630764887013766,0.004506419641642046,5.540149216720636e-06,-2.127330562521716e-05,0.018582889163440357,0.018012810827865683
3,13044,166,167,0.786900575962044,0.7958321815337004,,,106.18128003229882,10.322583044387244,0.010344685772985248,2022-09-08,2022-09-09,1 days,,0.7880240284304252,0.7882776504899717,0.03442060214614803,0.11312037556448262,-5.4487020189064594e-06,0.00011471480181812765,0.015001432446625522,0.016724793765892053
4,14011,246,262,0.7401732798326822,0.8157883689657232,,,1048.5427245123794,10.900289330657229,0.10110755190400651,2023-01-09,2023-02-07,29 days,,0.7085117073291904,0.7494449275389259,0.09819132214196169,0.2735428312726894,0.0002918604994596545,0.001777673748552644,0.019004282321580024,0.02617517193556459
5,14830,297,298,0.7699815065885489,0.7594043411113984,,,-168.1997600868368,11.34039606069511,-0.014730040012585887,2023-03-28,2023-03-29,1 days,,0.7670779287160164,0.7669101739703512,0.1279608885397365,0.11341899239975499,3.218706842241422e-05,-0.00011427587723152517,0.015215497524707904,0.014825200357876687
6,13714,303,315,0.8203488475266503,0.7655478092553744,,,-762.4159322278323,10.874493375554344,-0.06776871420894014,2023-04-06,2023-04-24,18 days,,0.767662778982524,0.7748161873752005,0.012311308838371322,0.014871572063760663,0.0002530477962663369,-2.4948264897813505e-05,0.018988290163152205,0.026287353815281904
7,12687,321,332,0.8267220061187438,0.7994806260638583,,,-355.927205153583,10.315816397250337,-0.03393460094607345,2023-05-05,2023-05-22,17 days,,0.7768309533195774,0.7886076310929296,0.18838930626805958,0.05876164663491786,0.0009237025457495088,8.130141633744259e-05,0.025332877483940634,0.022339712424226096
8,12365,378,391,0.8194245841341328,0.9718824340219612,,,1874.0665582232482,11.074755639750052,0.18496173938801527,2023-07-27,2023-08-15,19 days,,0.7568460395293092,0.9180168889315199,0.20689136062783453,0.3521206165418608,0.0019092110997718237,0.0029547638326151335,0.01962887287682832,0.0453266526235098
9,12942,402,403,0.9276369416424634,0.8855170151588223,,,-556.8490078057434,11.73291925446112,-0.04638291289462823,2023-08-30,2023-08-31,1 days,,0.9283662475539566,0.9275836167993873,0.14899303879918302,0.12787405938690966,0.00026877000115306987,-0.0006096783964597563,0.05100146454374152,0.04838122892939923
