,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,18788,35,40,0.5319671276177368,0.4750245201898342,,,-1079.297387894938,9.459679539504322,-0.10798806969344588,2022-03-01,2022-03-08,7 days,,0.501247489335889,0.5006043668994048,0.225620104582251,0.22231851640034248,0.002465929237433754,-0.000819580393150332,0.018975796224329277,0.021372146324451967
1,20264,148,149,0.4400014731874209,0.4360324746354922,,,-89.30376261562435,8.875975959341755,-0.01001591084210514,2022-08-15,2022-08-16,1 days,,0.4404693111146709,0.4402016714547327,0.027970992924789162,0.3185461417453618,3.6678495451747395e-05,-0.000140645956683653,0.011464625437503127,0.010552620292795335
2,23242,180,194,0.3797844797462498,0.4592795035795682,,,1837.872581383757,9.750762550229332,0.20821148851182444,2022-09-29,2022-10-26,27 days,,0.35791791970639325,0.45915912768179684,0.12457819175756796,0.44197467501224424,0.0007926421688426721,0.00045404309203878057,0.015745889889753107,0.026323977237327472
3,23733,196,197,0.4493203008075361,0.4413083440484931,,,-200.71641457655116,10.56864481418407,-0.018822365840740426,2022-10-28,2022-10-31,3 days,,0.45907589866168447,0.4587401394893979,0.19169505034839399,0.20289977811694515,-4.161451005627962e-05,-0.0004039618086113528,0.024829784670559116,0.02401922433377801
4,22277,201,204,0.4696742106035537,0.4547262933475344,,,-343.29118772560105,10.296435013259195,-0.03281022708952259,2022-11-04,2022-11-09,5 days,,0.45882500627176365,0.4586456157794029,0.09788871976096107,0.2631117117609234,0.00015606178614394986,-0.00010480687182168325,0.0203079957874028,0.01705781153715663
5,23351,246,250,0.4333889916392996,0.4492636705337265,,,360.3842157065613,10.305411157201167,0.035610855054170935,2023-01-09,2023-01-13,4 days,,0.42943380176262497,0.4400595980359775,0.5502315437898903,0.5721030197047794,0.0011128465733818427,0.0020202789899175233,0.008890604285814289,0.011086665993867054
6,22313,252,271,0.469680839278806,0.4689910827394675,,,-25.86283096025691,10.472293297996869,-0.002467830073986854,2023-01-17,2023-02-20,34 days,,0.44998849684228914,0.4641465972932118,0.4833492167824362,0.12666948005057738,0.0049644494031557684,7.382305217958536e-05,0.01209276681296409,0.009700488815751366
7,24233,298,314,0.431412595383764,0.4242110158467427,,,-184.88304040611098,10.367163485474435,-0.017684674541895998,2023-03-29,2023-04-21,23 days,,0.42339420118370646,0.43410474939677524,3.1104675861082564e-06,0.5866438891558229,7.972599347461085e-05,-0.0014441172038660206,0.009475690513497769,0.008815513157311324
8,25809,334,335,0.3979108483154196,0.3928878075416976,,,-139.8445205834995,10.20486125450817,-0.013617221356466817,2023-05-24,2023-05-25,1 days,,0.4012499082836635,0.40099215394693505,0.2091461935641402,0.17783590333732013,9.054842375795975e-05,-0.0002553952426769257,0.00792212146315843,0.007616579634923142
9,27108,352,353,0.3736861150685919,0.3700285290192893,,,-109.23015091046224,10.080308285967142,-0.010782962515497629,2023-06-19,2023-06-20,1 days,,0.3728607709945069,0.3728375360346661,0.1717720402902234,0.04367568997036704,1.5167524981244776e-05,-3.144938073769884e-05,0.007147579477118566,0.0066001659606584415
10,33335,403,408,0.3006007065643586,0.2886381899530231,,,-408.5916305465729,9.821139307703458,-0.040775473217225924,2023-08-31,2023-09-07,7 days,,0.2964730237279821,0.29621712770191405,0.1409779666397979,0.051899956691249374,9.930680430499568e-05,-0.00017373247935899747,0.008655521658828446,0.007112406789443998
11,30952,440,466,0.3105516960451798,0.318410024250856,,,233.49716303878904,9.73381158330145,0.024291760249896297,2023-10-31,2023-12-06,36 days,,0.2881486586114502,0.31845774330711746,0.07408724526234116,0.1050614387031775,0.00014716494951490708,2.0671594515538533e-05,0.009826149421662052,0.0068645974167857865
12,31087,484,484,0.3167163025002288,0.3167163025002288,,,-9.845759695824613,9.845759695824613,-0.001,2024-01-02,2024-01-02,0 days,,0.30523719043773856,0.30523719043773856,0.08433516223916405,0.08433516223916405,0.00019578266489654142,0.00019578266489654142,0.0067589735232002155,0.0067589735232002155
