,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,12731,69,70,0.7850612642764985,0.7375122252864718,,,-615.0387569298432,9.691941547813087,-0.061537013648648616,2022-04-20,2022-04-21,1 days,,0.7790413106404146,0.7789404973645475,0.023950276037824566,0.014476040863428496,2.9292583081375057e-05,-5.361515165924757e-05,0.03613013239264788,0.04075401422140937
1,12939,112,116,0.7249062490939604,0.6869495514951577,,,-500.2557113328196,9.1340011019113,-0.05333465609852386,2022-06-24,2022-06-30,6 days,,0.7152505103457081,0.7166524503705272,0.3944001200761482,0.2293137212258828,0.00027737222988270344,-0.0004255301580339636,0.020851857755414083,0.026169637653840505
2,11323,120,131,0.7841988044808,0.7551362327039117,,,-337.79044554272764,8.714945313021245,-0.03804167913164816,2022-07-06,2022-07-21,15 days,,0.7253942059251459,0.7439051618146517,0.39510315391900264,0.2117886657405934,0.0024455283898845437,0.00019553383783292114,0.03809803759024317,0.028171357688542717
3,11715,139,140,0.729182175849689,0.704455309071126,,,-298.07277587878997,8.397531567923673,-0.03489345511137171,2022-08-02,2022-08-03,1 days,,0.7434855881333239,0.7433275402457221,0.02341342084275605,0.0579905804583331,-1.3515719866556234e-05,-9.496005606883055e-05,0.024426039407650754,0.02634169997099153
4,11254,170,171,0.7325642802634988,0.7104168091875107,,,-257.3672940795113,8.119654590340833,-0.03121768592441855,2022-09-15,2022-09-16,1 days,,0.7436018596089792,0.7435385321280963,0.05709139783816342,0.015916685194267255,-2.796944637924644e-05,-6.616678412093198e-05,0.02789804895069616,0.026997029949499412
5,10602,188,190,0.7533896121695858,0.6919513483396351,,,-659.0302255567963,7.66175243165938,-0.08250835066758665,2022-10-18,2022-10-20,2 days,,0.7365727404134986,0.7358642624420149,0.07749924311278412,0.140459892281496,7.155526380797639e-05,-0.0003542389857419022,0.025680307490993683,0.02810183383575879
6,10799,304,305,0.6786324743904604,0.813000384,,,1442.9849842545386,8.054071618879291,0.19689905541340647,2023-04-07,2023-04-10,3 days,,0.682048892240322,0.6842819529322139,0.004698340405533433,0.27045590766778904,-5.366704095936351e-07,0.0011100790527018845,0.018796925336190838,0.03612339408690225
7,11155,307,316,0.7862453135183228,0.7031917034448033,,,-934.770355332222,8.307334962111835,-0.10658038546139866,2023-04-12,2023-04-25,13 days,,0.6871057007274144,0.692437314575405,0.18877377021465555,0.13928173756181575,0.0014118738976001133,8.079931865490053e-05,0.032237706619109456,0.02039868098127294
8,12649,372,387,0.6195076310997844,0.610819382534282,,,-117.67885930276752,7.781203197728653,-0.015017429334653096,2023-07-19,2023-08-09,21 days,,0.5998011586868263,0.605282375439816,0.25463193494503544,0.14155231284329112,0.00025805343716900353,0.00010124962096084526,0.01077394764016283,0.012715327383223219
9,13703,468,469,0.5632975672852594,0.5591702225976072,,,-64.24759231728042,7.69058806238246,-0.008323449016812931,2023-12-08,2023-12-11,3 days,,0.5618927825746922,0.5619327833654673,0.18138222378952762,0.15989608390800567,0.0001224323376729508,-2.2292370917368725e-05,0.015425547291624693,0.015702155824534686
