,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,15170,49,59,0.6588353966083732,0.6596173734856898,,,1.862124967729745,10.000464261163469,0.00018631435545424842,2022-03-21,2022-04-06,16 days,,0.6420475557702127,0.6699549085899829,0.3051523168947309,0.10095584447286501,0.0007201031517912367,-0.00016891588071210606,0.022152760303869833,0.018325367832717696
1,17138,114,117,0.5832893995086739,0.5509491870873338,,,-563.965850925468,9.71929044854119,-0.056416817693510556,2022-06-28,2022-07-01,3 days,,0.5584214526250426,0.5581240599748163,0.19030479526865932,0.1392585616445671,0.0007064554607965808,-0.00016875910993056445,0.013938636112583887,0.012900946579155395
2,16538,123,125,0.5703882224644908,0.555407354715777,,,-257.0627944559337,9.309203627703635,-0.02725120352265277,2022-07-11,2022-07-13,2 days,,0.5589255627516301,0.5581941021725803,0.22648989910326045,0.061120106703151905,0.000239056850960336,-0.0003657302895249496,0.010325647650358588,0.01044424936380475
3,13493,148,154,0.6800516899456512,0.6483435341496251,,,-436.80016453513963,8.962018379358781,-0.0476027835629097,2022-08-15,2022-08-23,8 days,,0.63891686792554,0.6496457124811486,0.280422420592098,0.16206866628493535,0.0019945904361840703,1.7708103472013903e-05,0.01793159762441899,0.016051839428479903
4,13665,277,278,0.6395240330873716,0.6347393686460845,,,-74.08884428253222,8.706404692343838,-0.00847786144326668,2023-02-28,2023-03-01,1 days,,0.6405937347867993,0.6403404257972755,0.2322375340106835,0.18407593931981123,-6.45796486304917e-05,-0.00020209410417804108,0.010475056879588808,0.010032907068662575
5,12453,308,337,0.6958372442562136,0.8092854282570555,,,1403.3985890420802,9.371646320403869,0.1619568707982087,2023-04-13,2023-05-29,46 days,,0.6885556434776794,0.7913484505024053,0.1908062837358034,0.2598519500319526,0.0002705893703135824,0.0004079058027635085,0.009725629139976566,0.019162301165779105
6,12524,339,356,0.8038994575659263,0.8752652068441329,,,883.2697148317237,10.51492912853579,0.08773008400769795,2023-05-31,2023-06-27,27 days,,0.7923703284837593,0.8997165572389151,0.02489427509701703,0.02741591197850071,0.0005109389906770012,-8.686818629310977e-05,0.01781372336603032,0.030891944424237566
7,12082,359,364,0.9063963346696836,0.8799554477042183,,,-330.2501474340727,10.791351117320742,-0.030156855021499566,2023-06-30,2023-07-07,7 days,,0.9004546639397168,0.898637241805337,0.24508105294910285,0.38543100363119903,0.0003213084775053332,-0.0013138110037784756,0.026745654030328712,0.024927772810001584
8,12199,405,411,0.8706151973943876,0.8622285884002422,,,-112.8777237910347,10.569480671454345,-0.010628152270642222,2023-09-04,2023-09-12,8 days,,0.855629835344436,0.8602653919524612,0.2847140004932138,0.30678987302372884,0.0009242531762151766,0.0002651061897209021,0.017691269567070414,0.015413507320551249
9,12771,444,484,0.8228193644798668,0.9380379981039684,,,1460.213215324622,11.24395468877908,0.13895905939827605,2023-11-06,2024-01-02,57 days,,0.7808920391392636,0.921240320887309,0.42618714922160406,0.17601783242110464,0.0029198205856261574,0.0007190897808267612,0.01965900726252187,0.02471339405883075
