,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,36841,84,121,0.2712957016269057,0.3607206838120566,,,3282.863710855165,11.642057827978405,0.32845700635160396,2022-05-16,2022-07-07,52 days,,0.2509466174889698,0.3510427439796502,0.14114044873677814,0.1254230204854723,0.00024952748388732776,0.00018148881941012127,0.016819278937980294,0.015195526171945712
1,75863,200,201,0.1750007374626001,0.189311381101762,,,1071.8294532724153,13.8189051253241,0.0807338745238098,2022-11-03,2022-11-04,1 days,,0.18051186016225165,0.1808077388317426,0.06529084131024522,0.14265224537490045,-6.095557891994119e-06,0.0001326952007583889,0.012552327984775274,0.014806091470445627
2,71137,202,206,0.2016884104217216,0.2145056106005019,,,896.973772081167,14.803397036728956,0.06251773784078188,2022-11-07,2022-11-11,4 days,,0.18540889418406878,0.19150991997858682,0.5658181242276764,0.5068234355770621,0.0024485170109085352,0.001495433284327922,0.014642270069191185,0.014914460870989226
3,68111,207,218,0.223810248490454,0.2337847452028279,,,663.7893192687777,15.583626307721563,0.04354447252196747,2022-11-14,2022-11-29,15 days,,0.19491289179544125,0.22089039784205852,0.5018451600460322,0.10967001580584254,0.0032176762648216117,9.837061996716596e-05,0.01472230632848917,0.015037472895877072
4,55605,295,304,0.2860771857451312,0.2995523925665948,,,733.0069089564738,16.28196635101176,0.046079843794506935,2023-03-24,2023-04-07,14 days,,0.27807731449147216,0.29477203971971405,0.4059801767641366,0.33199053615311014,0.0004936057058528102,7.28708174742021e-05,0.01311337636935088,0.010388428612441243
5,63126,333,334,0.2636019674376546,0.2530006704167367,,,-685.5230048010643,16.305529058598154,-0.04119695480806143,2023-05-23,2023-05-24,1 days,,0.26432721478069426,0.26419263010143534,0.2724034385735371,0.11311874231047254,-0.00010382430547887604,-0.00020591956817228585,0.007988426071409493,0.007794743715363944
6,61590,342,355,0.25904802764938,0.2734341036769727,,,869.6406353052379,16.39778723419503,0.05450662987112408,2023-06-05,2023-06-26,21 days,,0.25311206686742105,0.2975370157308142,0.09177601671851218,0.06399756719664289,3.3859862913265815e-05,-0.0001528130793622129,0.009848371044500448,0.011674921317953425
7,55960,361,363,0.3006432947768607,0.2887444849819208,,,-682.3484662024875,16.491070077650704,-0.04055804302527147,2023-07-04,2023-07-06,2 days,,0.29725198749212045,0.2970436662171511,0.18343150232221783,0.1404224565345477,7.316065707089574e-05,-0.00010416063748467745,0.011004070227373148,0.010566136759912453
8,51063,368,376,0.3161194063813266,0.3172330844262901,,,40.697302890918564,16.170439119054663,0.00252120491014182,2023-07-13,2023-07-25,12 days,,0.2987081568251879,0.30220928185422363,0.3975039208628789,0.3176495790004953,0.0009450529180830003,0.0005389542087756993,0.011619508767869694,0.01222305575753216
9,50650,377,390,0.3195008751751028,0.3234536480933457,,,183.92512500723043,16.282823301773455,0.011365526478193782,2023-07-26,2023-08-14,19 days,,0.3028647134051078,0.33702517941388543,0.25053245857767587,0.6030832916082209,0.0009110006795456371,-0.0013575173368818305,0.011119781294512125,0.012845313113666112
10,50777,401,408,0.3223190016249631,0.307215881765223,,,-782.8740635049726,15.982946386951738,-0.04783424875265271,2023-08-29,2023-09-07,9 days,,0.3101798049980875,0.31255842599996736,0.025139971003061066,0.11241487821949116,2.9753598716523538e-05,-6.291347007255273e-05,0.014779117023414971,0.011525440043320082
