,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,26317,180,184,0.3797844797462498,0.3718573124475411,,,-218.50974032269835,9.890478522581997,-0.02186236836311261,2022-09-29,2022-10-12,13 days,,0.3704339608556584,0.37116234148275273,0.11141517320883265,0.25117129589219855,0.00018779943853560374,3.125809087981916e-05,0.015745889889753107,0.014669010787734435
1,25745,185,194,0.379733164700141,0.4592795035795682,,,2037.1203038784224,10.800190572430557,0.20837482711780106,2022-10-13,2022-10-26,13 days,,0.37140593268962435,0.44766576766630967,0.07128014320645616,0.38067041755027875,0.00018355401079520975,0.0012838760895683698,0.015607354627646444,0.026323977237327472
2,26137,199,206,0.4519508175046327,0.4539195028260839,,,39.61716196552868,11.83836628124197,0.0033537944895305817,2022-11-02,2022-11-11,9 days,,0.44962996627070384,0.4503230345201454,0.3092349462672692,0.2687667668393665,0.0005910821097461216,-0.0003408916961810486,0.023021987955644283,0.016371213500406316
3,27557,297,299,0.4300992849120057,0.4294405566931252,,,-29.995743235246845,11.843169707556296,-0.0025308066715474652,2023-03-28,2023-03-30,2 days,,0.42942481005789446,0.42943653049072406,0.04311019261398211,0.03868669195485185,4.6634787409738365e-05,5.860216414799169e-06,0.009823162189299392,0.00917613957060389
4,27195,300,302,0.4347108725116532,0.4268309529611301,,,-226.00922714834144,11.714814971866172,-0.019117742363429602,2023-03-31,2023-04-04,4 days,,0.42947016741468663,0.4294297892196505,0.02548016309799506,0.026519759050525876,3.21887470460247e-05,-2.018909751807148e-05,0.008656283425548814,0.008312978319142558
5,26159,304,314,0.4432978955768218,0.4242110158467427,,,-510.64026966610396,11.346582806964513,-0.044035025612721504,2023-04-07,2023-04-21,14 days,,0.4302954187495714,0.4381783783831928,0.21735754622107603,0.15413428236129195,0.0004328147649604504,-0.0002520959307231359,0.009526594790731936,0.008815513157311324
6,30922,380,381,0.358513700575213,0.3449053880452748,,,-431.6718025799091,10.875562529161362,-0.038938601375206626,2023-07-31,2023-08-01,1 days,,0.3624336570457993,0.36173275238946595,0.057012947009039194,0.20475982920967215,-2.7799300200026522e-05,-0.000407797370952571,0.007314769747903693,0.007595224421871907
7,35059,411,426,0.3039013677342265,0.3066446263791452,,,85.47333882839436,10.70256600381035,0.008022292449812592,2023-09-12,2023-10-11,29 days,,0.2968569318445494,0.30320221866345365,0.1554376751814445,0.08848898221739737,0.00016466130234404908,4.740838914070918e-05,0.00765110055925987,0.008076732031081914
8,34213,427,432,0.3139097245960826,0.2897208393801597,,,-837.9003361350292,10.326006242659588,-0.07801829181757261,2023-10-12,2023-10-19,7 days,,0.3034658025499302,0.30309924586999465,0.15341860843039978,0.218706968070355,0.00019138272802584252,-0.0005076055256299691,0.007672498122500692,0.008396135031455055
9,31886,440,466,0.3105516960451798,0.318410024250856,,,240.54311645951236,10.0275367066797,0.024291760249896297,2023-10-31,2023-12-06,36 days,,0.29418474906810826,0.3163509373437722,0.09949021480699301,0.0698233904016063,0.00018110597548881557,2.3361914362807212e-05,0.009826149421662052,0.0068645974167857865
