,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,11721,99,121,0.8527084948819202,0.8844252168129776,,,361.57122563653525,10.18047211738795,0.036176671465530046,2022-06-07,2022-07-07,30 days,,0.8100534962274479,0.8938546342401814,0.2319137086791887,0.48014401077781604,0.0014501106108473216,-0.00027950669822995877,0.029018751820050245,0.025590592410830414
1,11747,163,164,0.8815812059550976,0.8816050385634575,,,-10.07611275677576,10.356074407179733,-0.0009729795827148298,2022-09-05,2022-09-06,1 days,,0.8789416592043904,0.8789837292939512,0.48507994958010714,0.4047424428508179,-5.625192687415866e-05,-0.00023783475903638163,0.023075682212757145,0.02150112699301735
2,11710,165,167,0.8834776239979567,0.8862212182402724,,,21.765901856212473,10.361586721304832,0.0021038957532227946,2022-09-07,2022-09-09,2 days,,0.8790161425718868,0.8793119309734991,0.017086702967300322,0.18638333584417927,3.724168374811635e-05,0.00014789420080626078,0.020647934274855378,0.02429998884707011
3,11736,195,216,0.8833844694335463,0.9919827333638902,,,1263.5045707405004,11.004654746015358,0.1218728470492361,2022-10-27,2022-11-25,29 days,,0.823400740245968,0.9312614234455343,0.3462998855721948,0.06641010308439545,0.002778544067617942,0.00030090390924601235,0.041804737581060666,0.03440891558014671
4,12452,238,240,0.9340547435159258,0.9186377390619138,,,-203.50740285788643,11.53486339652963,-0.017497208604478613,2022-12-27,2022-12-29,2 days,,0.9216161638954989,0.9209331973240525,0.19794147203327928,0.3452485665319337,0.00033017645119670647,-0.0003414832857231431,0.02503467664603006,0.025950365172441425
5,12259,241,271,0.9321010477705622,1.248721416792054,,,3868.0817525379302,13.367351296536556,0.3385147549655781,2022-12-30,2023-02-20,52 days,,0.9210787181918833,1.245988055107455,0.08137893475462975,0.12635351194174516,8.558514799942667e-05,-0.00010376678736593685,0.02597239271747708,0.05134571851732321
6,11017,345,346,1.388075623313337,1.3774861893243262,,,-131.89789150184532,15.234097244914569,-0.008625045130287503,2023-06-08,2023-06-09,1 days,,1.3838836050592653,1.3841157565276574,0.44810989673768514,0.41189697723460994,5.5431221092601866e-05,-0.0001377411096692427,0.04681511884956403,0.044347037768227654
7,10885,347,356,1.3928171459457883,1.3739575235363846,,,-220.34516106501658,15.058171138656727,-0.014533860243656705,2023-06-12,2023-06-27,15 days,,1.3848916684761006,1.4521333910842982,0.42449308701572247,0.0035659220382866933,0.0005040317084178033,-0.0002041549395116841,0.041587507142084826,0.07206947264314796
8,11856,431,432,1.26020435914357,1.2223389876121324,,,-463.6483618362926,14.716516959567805,-0.031031985345132577,2023-10-18,2023-10-19,1 days,,1.2519406748467845,1.2517945825894303,0.18617626049437586,0.02663579544549294,0.0009128728842302536,-0.000169028760075444,0.03759693614400821,0.037139768296971375
9,11654,445,457,1.242319614520925,1.273791525872059,,,352.1122752710448,14.661379615069919,0.02432051738359525,2023-11-07,2023-11-23,16 days,,1.2284545560620288,1.277403795248411,0.45774307284454346,0.040325507972387084,0.0017646672673015118,-5.922878108558886e-06,0.04012548058246977,0.03216230795743178
