,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,23229,52,54,0.4302660915784677,0.4094182354632061,,,-494.02736331783666,9.75251361642552,-0.04942917579389084,2022-03-24,2022-03-28,4 days,,0.4228802195346455,0.41865067292607555,0.350316872669444,0.31430546932936293,0.0008977886252929205,-0.0021147733042850745,0.03011036746257463,0.029249728511132382
1,22217,59,61,0.4276463258404793,0.4094052736117574,,,-414.55984505802985,9.29838769251517,-0.04363320085066845,2022-04-06,2022-04-08,2 days,,0.4199800956983831,0.4185757550002187,0.17127839473457848,0.21616562821852836,0.0001579301380674932,-0.0007021703490822281,0.022291358148698412,0.020161944101909007
2,21346,77,79,0.4256826219850292,0.3891352982714458,,,-788.8357236530494,8.696551662897358,-0.08681287599053392,2022-05-05,2022-05-09,4 days,,0.40846265793661796,0.4079726398509657,2.1951677342980847e-06,0.04572707015975497,0.00020584439791374956,-0.00024500904282609426,0.01905523103938499,0.019575389717703794
3,19464,84,91,0.4263287604895045,0.4024087192880392,,,-473.64495509851656,8.065273153195056,-0.057078978001422406,2022-05-16,2022-05-25,9 days,,0.4072681288249213,0.41108143884841086,0.007059080230031683,0.013486936785153945,0.00016449060630815046,-0.00010539448537683072,0.02019016545246658,0.019868066569299313
4,26993,200,201,0.2898897089901807,0.3099543478940137,,,533.5090026174275,8.09579531373753,0.06818012596666684,2022-11-03,2022-11-04,1 days,,0.29813700850106345,0.29891973382114245,0.26315078030070455,0.10694679672623847,-0.00034391201057489457,-1.1214792553726483e-05,0.020118892792329514,0.02407049816888299
5,25183,202,264,0.3318897374414004,0.4658227892543896,,,3362.791646526617,10.044397279890038,0.4023450576660827,2022-11-07,2023-02-09,94 days,,0.30001398896757886,0.45579032192061053,0.15498056397704715,0.11574371240142964,0.0009384902332576495,0.0003255366229052055,0.023096824867341006,0.017370548438908458
6,25833,270,271,0.4536477401687691,0.4495912153355004,,,-116.45889198660076,11.666685968770896,-0.00993754385141141,2023-02-17,2023-02-20,3 days,,0.45586401111574654,0.45582943808570425,0.08400510812087612,0.096128498585235,-2.037374781475402e-06,-7.580010287947896e-05,0.015067345122326294,0.014231997459301558
7,30253,345,355,0.3835227400233665,0.3903895925291022,,,196.0363039576675,11.706584898354919,0.016895729153021566,2023-06-08,2023-06-26,18 days,,0.3793635779496568,0.389733251801767,0.005432831741828262,0.05685586034240176,5.4989427315410566e-05,0.00013784805260175226,0.01203194906765524,0.01294393992374281
8,27590,377,390,0.4276512984018407,0.4250234437990082,,,-84.26515656080915,11.76264806866071,-0.007141781131839514,2023-07-26,2023-08-14,19 days,,0.39851438363947994,0.42802451464784586,0.005545645866062278,0.13211092934320295,0.00036736223163336135,0.00023415269133764127,0.012954392007263517,0.0141209449156711
9,28044,394,395,0.4177203680072265,0.3948021457561792,,,-654.1118154963605,11.393190687990476,-0.055837553766412175,2023-08-18,2023-08-21,3 days,,0.42752354228592304,0.42689302579899735,0.06250319974191058,0.06953499598617797,-0.00015161894764825767,-0.0005287478956457203,0.017107452929337852,0.016598129438297738
10,25472,402,404,0.4342297358598661,0.4198007512173459,,,-378.41202909768947,10.876932283415371,-0.0342123043615168,2023-08-30,2023-09-01,2 days,,0.4257102334762691,0.4254311115602729,0.004011093738450792,0.1496292739917237,5.56542716526239e-05,-0.0001395609579980898,0.016261152611296913,0.014528395541062963
11,29754,455,456,0.359024262448233,0.3476953826724917,,,-347.59335700786653,10.513868160461023,-0.03253885828951764,2023-11-21,2023-11-22,1 days,,0.3537835080679879,0.3536733780418576,0.011388281790405455,0.03312546774562661,4.477648325451611e-06,-5.577448882010394e-05,0.011206099867141425,0.010899159913925597
