,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,39192,82,83,0.2550217559673045,0.2698577448998376,,,571.1665395448459,10.285538698992516,0.0571462976828063,2022-05-12,2022-05-13,1 days,,0.25943653523280324,0.2598673941901498,0.17463343436250295,0.19409920726413987,-2.3941474138237478e-05,0.00014718997346892712,0.01809001108977244,0.018489201114400916
1,37551,84,121,0.2813717605855185,0.3733126847742163,,,3440.1816164059396,12.2920278038517,0.3255962210826535,2022-05-16,2022-07-07,52 days,,0.26012772736612205,0.37101139875041117,0.14448187124229991,0.08319343165606653,0.0003455960666594038,4.587492313838185e-05,0.01734889708753033,0.016564152728681225
2,79202,200,201,0.1768170066121235,0.1907968462632457,,,1092.6733838604634,14.557876187717495,0.07802435404275533,2022-11-03,2022-11-04,1 days,,0.18124199687221634,0.1816684885146137,0.06624295034749765,0.15030811994825977,-4.30949339380593e-06,0.00019359123376327947,0.01299073162805703,0.015398575055353024
3,74613,202,218,0.2023276775167707,0.2361278282304529,,,2505.573404874811,16.3572403251588,0.16597295719971425,2022-11-07,2022-11-29,22 days,,0.1867424292333796,0.22469070201070274,0.5585968585794945,0.1221453588907568,0.0027502161805816883,0.00012088651250870737,0.015444330581327366,0.015424856603090856
4,58933,311,312,0.2986549126577544,0.2926599848014488,,,-370.72306378164075,17.42398042598161,-0.021063056519160534,2023-04-18,2023-04-19,1 days,,0.2975963396079526,0.2973104900696383,0.17086202606961481,0.20583018527967498,3.0688520225104675e-05,-0.00014995873331299,0.009613678280315738,0.009629169667570655
5,66116,342,355,0.2606033092258814,0.2750929105879299,,,940.2854380185951,17.709045634604973,0.05457242002945827,2023-06-05,2023-06-26,21 days,,0.25644445421989787,0.2995347195632221,0.11510658708484708,0.06702459330825297,4.720479701962136e-05,-0.00021041466905461861,0.010093707197184325,0.011657888175542048
6,60286,361,363,0.3013948370068198,0.2894301031931496,,,-739.1151788633688,17.809236172447676,-0.040678023570432875,2023-07-04,2023-07-06,2 days,,0.2991026957071754,0.2987487758290059,0.19624926443798543,0.16143803703993664,6.943387470618549e-05,-0.00017695993908476795,0.010487474394198174,0.010270241130891117
7,57001,399,400,0.3058029299871903,0.3236915226220103,,,1001.7267621307869,17.940906646588523,0.057467877790613665,2023-08-25,2023-08-28,3 days,,0.31322090796609914,0.31323578562390125,0.2538843169078865,0.08251529708556299,-0.0001354255475998952,-0.00018072797577639577,0.014000347945593345,0.01526436800467098
8,56936,401,408,0.323739403161795,0.3118867073474753,,,-692.9400929980839,18.095004113977907,-0.03759353588321741,2023-08-29,2023-09-07,9 days,,0.31327168864241944,0.31599949844169073,1.8451094990291866e-06,0.1124266277276834,2.5390338160106534e-05,-7.730210967878588e-05,0.015272668229260841,0.011804813800973236
9,60505,444,449,0.2931974016592945,0.2793052182565876,,,-857.8661922897844,17.319635509005224,-0.04835798213907994,2023-11-06,2023-11-13,7 days,,0.27530464321152515,0.2814696030434489,0.7461785514712352,0.17920403387098255,0.004675754744339677,-7.658213184210301e-05,0.011500876020912425,0.010119722158997627
10,68349,474,475,0.2470042208076416,0.2445262903362565,,,-186.16187924178647,16.797809453087144,-0.011026919775100301,2023-12-18,2023-12-19,1 days,,0.251105487046745,0.25102886093311744,0.07289153078521167,0.10267863528192993,-1.2106110345670254e-05,-6.09275959417103e-05,0.009091154776728097,0.008406992796427525
