,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,12587,36,38,0.7940116271938731,0.7788116380667316,,,-201.22082636324754,9.898563219917616,-0.020133711160212564,2022-03-02,2022-03-04,2 days,,0.7776433534073328,0.7777162794605902,0.002530107021601449,0.031007268438177027,0.00010335499962810246,3.6463026628889374e-05,0.03225212452724852,0.030833113697651574
1,13105,54,55,0.7473028985965798,0.7733108947208764,,,330.87096732819435,9.963821880712633,0.03378508135730844,2022-03-28,2022-03-29,1 days,,0.7456852182636314,0.7460052437278242,0.08885359054021555,0.01795431764128732,4.56496328655002e-05,0.00015919204343406435,0.030089978980160793,0.03421294578371925
2,15815,104,116,0.6401646290128737,0.6869495514951577,,,729.4093936749533,10.494155382367259,0.07204610080245846,2022-06-14,2022-06-30,16 days,,0.6256859824415414,0.6897515437251054,0.2575892944990093,0.2952846720896369,0.0010843566210631355,-0.000498195706175153,0.02135887219542105,0.026169637653840505
3,14373,153,167,0.7551064569048809,0.7343351519076878,,,-309.2498388463871,10.703872121731525,-0.02849402968925958,2022-08-22,2022-09-09,18 days,,0.7406873497415836,0.7522331154772495,0.022311721595051646,0.025631875663685327,9.139797571489083e-05,-0.0001626398963884649,0.024488409494903343,0.022652048738691394
4,15651,222,226,0.6736929894256602,0.6419414289321094,,,-507.23917042542354,10.295497140858725,-0.048107043136012974,2022-12-05,2022-12-09,4 days,,0.6639700903075672,0.664951127658167,0.33052062995904186,0.03280525306433347,0.00048051102502869963,-0.00017898142309139922,0.016606564899146112,0.01978950969150503
5,14972,252,269,0.6703935793761402,0.6483787079631982,,,-339.47898413759,9.872329343022287,-0.03382230715531627,2023-01-17,2023-02-16,30 days,,0.6499456529234641,0.6647229880831642,0.10505261998682215,0.10187682837713001,0.0003135843071110737,-0.0003608047910539369,0.018232520179607793,0.014336031500934468
6,14395,273,281,0.6736973432304183,0.672866671118501,,,-21.64941954432647,9.691894493276347,-0.00223238837766564,2023-02-22,2023-03-06,12 days,,0.664653348484166,0.6659987179371577,0.17702102026622724,0.08423890408150166,0.0002670807685041983,7.470940878058958e-05,0.013586182797072596,0.012162290040328105
7,14704,301,316,0.6580833478075537,0.7031917034448033,,,653.2651671133104,10.00809417680733,0.06751077695498164,2023-04-03,2023-04-25,22 days,,0.6454897444080975,0.6994525187446735,0.005653558964084461,0.24167483408121615,9.44343347003181e-05,0.00010439269327925753,0.017524500934206714,0.02039868098127294
8,17859,346,350,0.5783930431343681,0.5716735143361041,,,-130.27358413312908,10.269519324932583,-0.012611773539787527,2023-06-09,2023-06-15,6 days,,0.567944833376702,0.5696562694578287,0.4158860488407015,0.36745607736754865,0.001419121075597533,0.00011086936497880136,0.014648502495294143,0.011907720062923056
9,17582,359,387,0.5800742093094787,0.610819382534282,,,530.0924900725931,10.4691455658985,0.0519756368151097,2023-06-30,2023-08-09,40 days,,0.5710640260211561,0.6080380534860775,0.1285465087189452,0.15224092937450814,0.00017643412444856565,0.00011569845688160403,0.01177158212969607,0.012715327383223219
10,19738,465,466,0.5435574265495702,0.5557780642921765,,,230.36160580444573,10.849341959117197,0.02147145715820892,2023-12-05,2023-12-06,1 days,,0.5418570381369402,0.5428897281730236,0.041447875414419834,0.20188290227609365,0.00010167169265073994,0.0004970174925219931,0.011688473230996786,0.015191640038075424
11,19198,467,472,0.5708418126816602,0.5354349274832401,,,-690.3605324681133,10.619150428842879,-0.06299472598121746,2023-12-07,2023-12-14,7 days,,0.5445926697621623,0.5459151741348901,0.28548520168280656,0.03381326762129583,0.0013678158126107693,-9.14704325453523e-05,0.014730803721210776,0.015495116545412897
