,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,15021,82,111,0.6653648625693555,0.842160880632517,,,2644.3307152324323,11.322272094317663,0.2645800298377051,2022-05-12,2022-06-23,42 days,,0.663139199832479,0.8365928379574904,0.15894741291324904,0.3131554873593066,9.584488730496332e-05,0.0005804827916871721,0.029451669935522038,0.028256417340646458
1,20227,246,262,0.6248038805191098,0.6786151866491091,,,1075.25916035569,13.182128735805783,0.08508205255103127,2023-01-09,2023-02-07,29 days,,0.6104966132805562,0.6579395732486086,0.035094683267314915,0.36998885199554593,0.00019420284807939817,0.002966511193516356,0.015353832734397074,0.01466743770460157
2,19696,277,282,0.6962019332626049,0.6661538400176809,,,-605.243724207289,13.416479655264254,-0.044138445562134365,2023-02-28,2023-03-07,7 days,,0.6887146188977109,0.6882027636481209,0.17701455209773187,0.13176155260741665,0.00036597945372548085,-0.0005738903020087172,0.014232618847856596,0.01396442882750101
3,21722,311,314,0.6034311838798948,0.5511696571121941,,,-1147.7650041820093,12.540119734015079,-0.08756396520388246,2023-04-18,2023-04-21,3 days,,0.589947022496869,0.5864747452088463,0.08625668037739323,0.21957911226133672,0.0003291345646648421,-0.0017464608012791594,0.011460466545010055,0.015870842142360463
4,25311,342,343,0.4725320338521597,0.4656012621846852,,,-187.29730760344052,11.872545927994292,-0.015659971780469913,2023-06-05,2023-06-06,1 days,,0.47218891134383223,0.4714879878014083,0.2195493618009211,0.2674996077451188,6.601915193934123e-06,-0.00035944115116078496,0.011909066656092027,0.011884207260045116
5,24625,351,353,0.4781036091041811,0.4649207041418591,,,-336.240021554021,11.610986856841869,-0.028559535755291986,2023-06-16,2023-06-20,4 days,,0.46772810653927416,0.46746399769243024,0.006981759869169373,0.17734916908382986,0.0001612975097880683,-0.00013205442342201223,0.009833874146245501,0.009381302476137067
6,24168,360,364,0.4732232415022141,0.4580592519876359,,,-377.7369162396573,11.253617651331346,-0.03302802861437655,2023-07-03,2023-07-07,4 days,,0.4660598908166348,0.46600184463568184,0.04107484197746893,0.08321278050563034,0.00010321154171336981,-0.0001643147441514614,0.010625340880781776,0.009300926374492969
7,22278,377,390,0.4964305804601399,0.4809023782854675,,,-356.8237998748186,10.886511827467322,-0.03226406527816882,2023-07-26,2023-08-14,19 days,,0.4720468095625146,0.4878329208181027,0.17348491794235132,0.04468398519312548,0.0007541031859163994,-6.961237122826702e-05,0.011600231291702779,0.010472669013971774
8,23123,406,407,0.4628594028535245,0.4614879236998817,,,-42.399554085630356,10.686841615947205,-0.003961576248889167,2023-09-05,2023-09-06,1 days,,0.4622683465714891,0.4622630817515343,0.29183015253444444,0.24818709770706143,8.411071311812772e-05,-5.665967618921167e-05,0.011346885647470759,0.010383357946498336
9,30320,483,484,0.3515997587666386,0.3503976223627091,,,-47.091056065063995,10.642280297920912,-0.004417338339316136,2023-12-29,2024-01-02,4 days,,0.33978801100560757,0.3400596656020484,0.1785639883838276,0.17709243611401768,0.0006377449794109739,0.0004236497310781129,0.007429978182061349,0.007554708823896584
