,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,8683,33,39,1.1510484256326223,1.0563105304992173,,,-832.1923923514022,9.583248908046382,-0.08326458946225121,2022-02-25,2022-03-07,10 days,,1.0980919738060821,1.0999247917110182,0.030855775636182137,0.012077669594907114,0.00025461793196424054,-0.0002054105387324275
1,13800,78,91,0.6639750571223728,0.7566764470607714,,,1269.476685771037,9.802495378863696,0.13854596373693703,2022-05-06,2022-05-25,19 days,,0.6724052615462529,0.756702728560515,0.17721582259056812,0.286410294737709,0.00012228253736020397,7.285273405432946e-05
2,13773,93,94,0.7573788318023212,0.7523447924465153,,,-79.73053578590469,10.396711738389612,-0.0076433363659697716,2022-05-27,2022-05-30,3 days,,0.7565498239246912,0.7565875395389436,0.23921058993052194,0.25735220285174043,-7.645231791197915e-05,-0.0001960090077917087
3,12915,96,125,0.8015676506010314,0.837038673169001,,,447.52695612958286,10.581300335744984,0.04322993746080201,2022-06-01,2022-07-13,42 days,,0.7603567822736188,0.854931510099328,0.17335661231844013,0.05150429874844953,0.00188462136733758,-0.0002620854452308012
4,12323,128,153,0.8763774490920063,0.9278424722040532,,,623.0867787646886,11.116701045065671,0.05769536083315004,2022-07-18,2022-08-22,35 days,,0.8557828190576238,0.9446997017797251,0.1672635115836948,0.017283714908465836,0.00036695871642085837,-6.706212423897757e-05
5,16241,188,206,0.7032745244829519,0.8156724661730262,,,1813.1203619508753,12.33460903762187,0.1587409529398539,2022-10-18,2022-11-11,24 days,,0.6768829257397999,0.8084739522270722,0.12086590933098887,0.2898499789612932,0.0002735267669842223,-0.0009271518037867743
6,16283,210,212,0.8127792663741066,0.8000576029377245,,,-220.27775710611095,13.130911371502272,-0.01664422609029894,2022-11-17,2022-11-21,4 days,,0.8108741632389633,0.8106951609256146,0.1914169483725106,0.09869457824325135,0.00018343536068288202,-8.950115667438752e-05
7,18288,242,270,0.7116154941370834,0.747966213509266,,,651.4355407437571,13.346415134718217,0.05005642627491392,2023-01-03,2023-02-17,45 days,,0.6949283676059451,0.7732963076736435,0.14758542143897432,0.29395459344194214,0.00043575751889868286,-0.001152279486290227
8,18269,289,290,0.7479965092212013,0.7631904052552595,,,263.77334977592375,13.80393687028523,0.019302633633749025,2023-03-16,2023-03-17,1 days,,0.7607957312583862,0.7611257483843525,0.025892395478404464,0.16833633352661231,-1.811915221564912e-05,0.00012141893762374067
9,17540,292,309,0.7941288587021754,0.943784802018487,,,2609.723742963585,15.24150280452021,0.18735874519043427,2023-03-21,2023-04-14,24 days,,0.7641474266127724,0.9282891925740896,0.2641438189632899,0.2993891193333933,0.0015108391142097943,0.0008281118272514357
10,17237,311,316,0.9594194187435724,0.8880543688410419,,,-1246.0418180082154,15.922452838297998,-0.07534638697535441,2023-04-18,2023-04-25,7 days,,0.931975888136809,0.9394816649605747,0.25818473752407517,0.15658066776333657,0.0018433477813596018,-0.0008491256557331776
11,18153,341,344,0.8423840414762732,0.7904182974091778,,,-958.1542824788769,14.820130428893798,-0.06265805456622585,2023-06-02,2023-06-07,5 days,,0.8293743776511577,0.8292339481126413,0.36206935924076944,0.04924667741086419,0.0006842586395121586,-0.00018366178210005302
12,17063,353,355,0.8400892712793581,0.7778695221398552,,,-1075.459195013394,13.803615446056018,-0.07502622720110097,2023-06-20,2023-06-26,6 days,,0.8275521029849603,0.8240677434649625,0.0894055639332256,0.27070969699484754,0.00028507259050636335,-0.0017421797599987225
13,19726,403,409,0.672170875755256,0.6146786452885366,,,-1146.7839350125632,12.692196826054927,-0.08648939923485931,2023-08-31,2023-09-08,8 days,,0.6266543759375934,0.6284260837203829,0.07542316340459566,0.026905120197443184,0.0004273243942473452,-5.943034785745501e-05
14,19939,428,430,0.6075162157673746,0.5888119228197958,,,-384.8716904594186,11.926793377644795,-0.03177274369950898,2023-10-13,2023-10-17,4 days,,0.6016720343354556,0.6014069730771644,0.08306330054059831,0.00799445011787898,0.0001291882149866789,-0.00013253062914575509
15,19183,446,453,0.6114035660253725,0.5997381076777523,,,-235.39515284572235,11.61666536332352,-0.02007026106217139,2023-11-08,2023-11-17,9 days,,0.5912930344195092,0.5993255806858737,0.23941885820857964,0.21505894986454666,0.0006274461503642156,5.535330256926466e-05
16,19929,471,472,0.576716782741078,0.5710300760440873,,,-124.7671013386919,11.43672357436478,-0.010855553910928942,2023-12-13,2023-12-14,1 days,,0.5782000861256638,0.5779405493315376,0.0567488572609443,0.15140535574819225,1.142123371433712e-05,-0.00015286824888175823
