,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,8791,58,61,1.136874330466063,1.1280217208389671,,,-87.77864182531022,9.955350593511259,-0.008782903602595088,2022-04-01,2022-04-08,7 days,,1.1238398576641948,1.1249857612593543,0.1594992763128225,0.17624376401862998,0.000625819461700002,0.00010895225548127978
1,8612,65,68,1.1503146210616653,1.079919432037376,,,-615.846755709824,9.603387832644472,-0.06216586726928626,2022-04-14,2022-04-19,5 days,,1.1235490331201958,1.1230221129901097,0.020929902205189158,0.050275069122110515,0.00020322742180992984,-0.0005476881635750885
2,8878,100,120,1.0465844044589765,1.1302786518330483,,,733.3744330801294,9.663095106880299,0.07892895737217512,2022-06-08,2022-07-06,28 days,,0.9990558816158034,1.150365911026719,0.3286394590330179,0.1609554647774021,0.0036342709821601815,-0.0008090353038457584
3,9462,148,172,1.059447745672876,0.9166137277240038,,,-1360.8442246628683,9.34874683064064,-0.13575190402073703,2022-08-15,2022-09-19,35 days,,1.0076733407476675,1.010607417464584,0.021284421179131773,0.3348674108992653,0.0006891658703525039,-0.00839284270198526
4,10367,200,233,0.8357222258585981,0.9356856451423686,,,1027.1386750155154,9.182092699333511,0.11855340480681875,2022-11-03,2022-12-20,47 days,,0.8343677080682336,0.9690745729945418,0.12970059206618728,0.13995818454091094,0.0001495882236757969,-0.000717216599822379
5,9659,246,262,1.0032617935464938,1.1049662194163472,,,972.1813622883099,10.181687188604041,0.10032307869272761,2023-01-09,2023-02-07,29 days,,0.9659363381964433,1.1105078011741716,0.09342410224561,0.27976744946897464,0.0007547715566496768,-0.0003788195450911876
6,9698,268,269,1.099469425217566,1.0788272213802357,,,-210.75065325378296,10.56256043935274,-0.019765308304347848,2023-02-15,2023-02-16,1 days,,1.1081848506757004,1.10698021886161,0.22337361069549602,0.14499965573231047,-0.000537179456474135,-0.0011424494315243432
7,9421,273,274,1.1093517995815303,1.1115470129574945,,,10.219561358493443,10.461543856465077,0.0009778358588356825,2023-02-22,2023-02-23,1 days,,1.106080974961532,1.1063422528719733,0.13038007191441722,0.11808765754506942,0.00019152333290180698,0.00011417929201466374
8,9329,303,315,1.1214259418824752,1.0550828817278188,,,-629.0667335905199,10.152325407730217,-0.060129975639112085,2023-04-06,2023-04-24,18 days,,1.0569678477467899,1.0983960791019671,0.01906464832413025,0.035041937086504535,0.0011813193473872257,-0.000879496002861894
9,9872,362,363,0.9960818230922296,0.9836529151857594,,,-132.47014952081418,9.771970668140154,-0.01347155922788757,2023-07-05,2023-07-06,1 days,,1.002877055647906,1.0024957024508314,0.0422960173608508,0.067556323987877,-8.424120534596587e-05,-0.0002847978805086508
10,9568,370,390,1.0138442103421603,1.2425740041135669,,,2177.691962066862,10.794704737956199,0.22449364738924327,2023-07-17,2023-08-14,28 days,,1.0035384939718652,1.2834731766810519,0.005393489721269546,0.321585172677822,0.00020353459907814417,-0.0014224859524925766
11,9219,393,395,1.2883176088024155,1.2066130425011594,,,-764.7347795684639,11.500382837183828,-0.06438787381321115,2023-08-17,2023-08-21,4 days,,1.2867575930371364,1.2804503328513348,0.3336879745933718,0.18164264642395292,0.0010785171944410383,-0.0031536300929010017
12,9642,446,457,1.1525388301038435,1.1071592871407436,,,-448.4435578734451,10.894004623236155,-0.04035386123826442,2023-11-08,2023-11-23,15 days,,1.1161767903641384,1.1198368481539362,0.08093445932050687,0.12902787746269243,0.0010333521752835158,-0.0003035814800502005
13,11157,484,484,0.9559198782184892,0.9559198782184892,,,-10.665198081283684,10.665198081283684,-0.001,2024-01-02,2024-01-02,0 days,,0.964285587060922,0.964285587060922,0.368432681291427,0.368432681291427,-0.0009615772013529996,-0.0009615772013529996
