,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,19559,82,91,0.5110082678741426,0.5016317443264943,,,-193.29853706776896,9.903112999316129,-0.019339889733804995,2022-05-12,2022-05-25,13 days,,0.49887706355414285,0.5020176913499808,0.1358891889797103,0.03398147012307397,0.0005890186658915239,-0.00026963574638945903
1,17624,96,123,0.5561568968232977,0.6317998103989889,,,1322.6624343539388,10.468274504042789,0.134942020229814,2022-06-01,2022-07-11,40 days,,0.5134641577894251,0.6480735456229515,0.26784964890487684,3.088995950176752e-07,0.004693682258060032,-0.00016863520144590657
2,17250,131,133,0.6448257428403005,0.6262218463929123,,,-331.8799991745818,10.96278545713646,-0.029836619358991148,2022-07-21,2022-07-25,4 days,,0.6418131986340584,0.6405001289820366,0.10111303052412525,0.20409085507951633,0.00018557672522175514,-0.0006565348260108017
3,15690,144,150,0.6878094986582616,0.6456304037285917,,,-672.2508354807451,10.460836034224865,-0.06229314216282906,2022-08-09,2022-08-17,8 days,,0.6439315957389136,0.6474862491403781,0.22062374974418614,0.009650515982235819,0.0023850192727827846,-2.2610787962396017e-05
4,16349,188,216,0.6190065437516329,0.6996224950289052,,,1307.211054354613,10.77913307751151,0.12916929160923918,2022-10-18,2022-11-25,38 days,,0.5669071360228228,0.7366395414213293,0.022534341608808166,0.01458751284244272,0.0007031940849824281,-0.00033543070768526917
5,15083,244,271,0.757581887305291,0.8809710635434456,,,1848.72179812126,12.357147078825747,0.1617909585968452,2023-01-05,2023-02-20,46 days,,0.6923415648898077,0.9210944558680769,0.11034333912794098,0.22149893036827434,0.0014239197527034324,-0.0015270350497417577
6,13869,280,283,0.95708000736448,0.9187273942141015,,,-544.9201782088448,13.007786426246673,-0.041052489393611266,2023-03-03,2023-03-08,5 days,,0.920658059128522,0.9207061799964426,0.018372052350331687,0.02308921473642563,0.0007292273587801527,-0.00013611796653734132
7,13738,285,306,0.9265929988482074,1.2321541663135238,,,4182.970884361021,14.828434277495933,0.32860359862552235,2023-03-10,2023-04-11,32 days,,0.9209902167201208,1.2831936373178565,0.00707394879965737,0.20366399430118054,0.00014201836183917274,-0.0025547604961294232
8,16003,342,356,1.0566720587654193,1.0765578678987897,,,301.1635643031238,17.069039258203667,0.017809872054368577,2023-06-05,2023-06-27,22 days,,0.9921949367377834,1.1090158468200295,0.00736913504299082,0.1954309926855429,0.0010617631628363118,-0.0015372443965363896
9,17854,386,390,0.9640171176616272,0.8982823168381369,,,-1190.2538809543764,16.624747051779394,-0.06915432238635848,2023-08-08,2023-08-14,6 days,,0.9334869680770889,0.9326513118335671,0.025167929761384936,0.038967473044529716,0.00045546856595575963,-0.0006021371017640812
10,24598,446,459,0.6513325900568123,0.6039939416732432,,,-1179.875333952782,15.439261013747952,-0.07364334655087704,2023-11-08,2023-11-27,19 days,,0.624282192225155,0.6408311271818902,0.1696525354372205,0.06546456439314069,0.001011434917992678,-0.000648773173920573
11,22281,470,474,0.6661544265630477,0.6142648330033631,,,-1170.4165448645317,14.264510761199599,-0.07885529405019442,2023-12-12,2023-12-18,6 days,,0.633888972433359,0.6330207736193167,0.0585155967601519,0.210536468230696,0.0004717672080471284,-0.0006810201284785933
