,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,5551,44,45,1.8004636919080572,1.6782782596343384,,,-687.906582837919,9.65524828650592,-0.0688293820122302,2022-03-14,2022-03-15,1 days,,1.8576104195658882,1.8480358451331345,0.19247484202170856,0.20214244311246682,-0.001749017379819288,-0.006840951482724715
1,7624,83,85,1.220805947877823,1.2224289285809928,,,3.059993531905521,9.313611349061006,0.00032876909359596217,2022-05-13,2022-05-17,4 days,,1.181922142817486,1.1848685728845219,0.26664501877229607,0.1615017207831372,0.002171679189462594,0.0014732150335179384
2,7241,87,111,1.2857794884961855,1.2817454949169609,,,-38.50587170961282,9.295724202447296,-0.00413582275849698,2022-05-19,2022-06-23,35 days,,1.1931272928428294,1.26044779270763,0.11438313450953677,0.09492078963686093,0.004129359979153276,0.0005538443488684782
3,6990,133,134,1.3264063650808895,1.3174683054500609,,,-71.71737879299766,9.240341973505672,-0.007735183753787534,2022-07-25,2022-07-26,1 days,,1.3470889080890225,1.3467901314965542,0.003454576856898207,0.04390785288602918,-0.000165384162808202,-0.0003226106472119146
4,6200,142,156,1.4837859058681,1.3354395667918744,,,-928.4869012378448,8.739598965245921,-0.10092827490832632,2022-08-05,2022-08-25,20 days,,1.3517689018515977,1.3750957928349183,0.14495744212695308,0.021699215198980888,0.004069770804223438,-0.00045524261568570995
5,8715,192,218,0.949124485783264,1.0276025027913138,,,675.3223303724402,8.613587852713724,0.08164329829697123,2022-10-24,2022-11-29,36 days,,0.943737664863246,1.0188048220211725,0.3082722428994466,0.10209504397879256,0.00047521985146214973,0.00017140930731803414
6,8428,220,233,1.061529753717783,1.0040513068411108,,,-493.1327088657889,8.704358589195179,-0.05511973376349411,2022-12-01,2022-12-20,19 days,,1.0198091174854487,1.0299128427999242,0.07839417646549646,0.08263503361608618,0.0005021477321382287,-0.0005367455103293395
7,7786,253,271,1.0857760485168086,1.054474195478839,,,-252.0482219535065,8.331994199875057,-0.029814599616733342,2023-01-18,2023-02-20,33 days,,1.0055061039603619,1.068658225759837,0.017237904607580325,0.14808506360845172,0.0009917567739599065,-0.00037047024500136416
8,7661,289,315,1.0705948642474206,1.3095427790842498,,,1821.4628583221665,9.117117242781964,0.2220801294262664,2023-03-16,2023-04-24,39 days,,1.0601084783432628,1.3790245790182516,0.10578219039618443,0.15730379685631518,0.0003044528717707588,-0.002204096700661277
9,10720,404,409,0.9349148957173568,0.9124125956296408,,,-251.12633229393458,9.901675353619908,-0.025056787458087083,2023-09-01,2023-09-08,7 days,,0.9230753962098237,0.9249321535147639,0.12956148195136008,0.1308134615054052,0.00027327419231326644,-0.00022811778115035727
10,10864,428,430,0.8994396945369243,0.8646242584801698,,,-387.81729271336997,9.582395392788854,-0.03968856194593661,2023-10-13,2023-10-17,4 days,,0.8959645015950028,0.8948232460733503,0.08518305835439673,0.06638136721934987,0.00023180751895424123,-0.0005706277608261701
11,10047,441,457,0.933988922679702,0.8975682647196151,,,-375.1191780558932,9.200827530900469,-0.03997524558071287,2023-11-01,2023-11-23,22 days,,0.8790028155669405,0.9151066877660962,0.04101973518627052,0.003069869832265623,0.0007644417177745666,-0.00015216058533991847
