,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,6759,52,70,1.478718932895952,1.461207187222004,,,-128.297369333153,9.935480322938634,-0.012836590045433948,2022-03-24,2022-04-21,28 days,,1.4005947513060641,1.5205212210061572,0.052230429523038045,0.038077961129217186,0.00030754958315911313,-0.0003293329382654993
1,6209,90,107,1.5889662566258322,1.8068968280268345,,,1342.5884608825188,10.542456946304203,0.1360838463101449,2022-05-24,2022-06-17,24 days,,1.4983868506812998,1.9160086093400444,0.1451645314272057,0.2716331496733447,0.0011618016028999516,-0.0039470449272750825
2,5887,149,172,1.903935934713646,2.09520309291879,,,1114.2182946258476,11.771465727836077,0.09940859103528293,2022-08-16,2022-09-19,34 days,,1.8312103861728304,2.1633555403138245,0.16426074726944084,0.07727381428644949,0.0016265593886621115,-0.0007253186527063823
3,5384,176,178,2.288413291207932,2.0848964466442577,,,-1107.5076409451196,11.772949814298094,-0.08988913856728221,2022-09-23,2022-09-27,4 days,,2.1657420022547753,2.1633413865847295,0.04152591232888519,0.14876675964142372,0.0011641773385247707,-0.0012003078350228218
4,5140,184,186,2.181976057977724,2.067803432097418,,,-597.769230314267,10.921933289493115,-0.053299171271901744,2022-10-12,2022-10-14,2 days,,2.1643221504946863,2.1542400413217035,0.20238978581853945,0.23266073071698926,0.0007181735544617615,-0.005041054586491474
5,6274,252,266,1.692334343864638,1.6784610687109074,,,-97.61511352375598,10.574185209249485,-0.009193616448442762,2023-01-17,2023-02-13,27 days,,1.6770251651878725,1.7004910892096907,0.0947438804457815,0.1531193411895352,0.00011186054073449488,-0.0004812959220812374
6,5942,292,293,1.7703650447909274,1.7624857987438778,,,-57.31457986771059,10.496099856141907,-0.005448408223602375,2023-03-21,2023-03-22,1 days,,1.7537559822095723,1.753838177809458,0.06330766305023822,0.026854923527680073,8.021986317500544e-05,3.407092519343754e-05
7,5831,295,334,1.7940830536334471,1.9615897932977868,,,965.7821347975369,10.949664185228013,0.09231952941388968,2023-03-24,2023-05-24,61 days,,1.7540039871933442,2.026280483914693,0.046280119687170766,0.08114192519163889,8.29046919432012e-05,-0.00046034671096902474
8,5623,361,376,2.032086565591589,2.008453826155213,,,-144.24687316213965,11.359979311396135,-0.01262397481811087,2023-07-04,2023-07-25,21 days,,1.9193831384033153,1.9771098455089289,0.2765117345818994,0.26100041028586146,0.005410959323728666,0.0007057465621590117
9,5651,378,383,1.9967286825406811,1.951716274678351,,,-265.52144805665023,11.156331226622374,-0.02353180517302576,2023-07-27,2023-08-03,7 days,,1.9778231407411448,1.9784224645735555,0.20721704768246427,0.1450426997627072,0.00035664761610831874,-0.00043412398555453535
10,5500,402,426,2.0033586531187715,2.178388113552741,,,951.1622287784857,11.49980360834666,0.08632432679061619,2023-08-30,2023-10-11,42 days,,1.97012489798288,2.2401900460347504,0.03265300938631425,0.0672664371664081,0.00010760090314576587,-0.0003495042530641257
11,5583,459,468,2.14357751084828,2.083200550102546,,,-348.88362280057873,11.799050957144232,-0.02915236302860839,2023-11-27,2023-12-08,11 days,,2.0785587006531387,2.117987571977176,0.2972745878469932,0.04648501038811399,0.002422937189209051,-0.000219989847977331
12,5430,471,472,2.139900228170781,2.110701805196,,,-170.08782127365183,11.54038452059081,-0.014637936656626521,2023-12-13,2023-12-14,1 days,,2.119838975023656,2.1197484546297374,0.03337735847967102,0.07267538996226879,0.0008450265871597177,-8.686423064574456e-05
13,5231,480,484,2.1889143837048737,2.2612925799811627,,,366.97082840774726,11.63951631352083,0.03204926301215466,2023-12-26,2024-01-02,7 days,,2.120266569413703,2.1233539068172993,0.005306900669104543,0.09315351016663873,0.0005235955548634763,0.0010021725821290535
