,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,9473,27,40,1.0550179221837592,0.9857077094459932,,,-666.2415422190721,9.665896954214322,-0.06666292019760685,2022-02-17,2022-03-08,19 days,,1.0272081683361958,1.0478258705342993,0.028197181681949145,0.21265159830068533,0.0002984623989815323,-0.002107645935521892
1,8320,48,61,1.121150884871355,1.0771244971845764,,,-375.4443711433504,9.144825589352674,-0.040249288464847856,2022-03-18,2022-04-08,21 days,,1.0273544834999757,1.1083629015262433,0.07223212104663171,0.32190362298664976,0.0008674487386472288,-0.0019715923256674963
2,9507,83,86,0.941756843465332,0.859243815081222,,,-793.0124174781338,8.561056630401044,-0.08857225651416656,2022-05-13,2022-05-18,5 days,,0.8913569479169818,0.8904151967206616,0.6034767876434793,0.03707940285895925,0.011878742431802832,-0.000596144478561674
3,8807,100,125,0.9266150354697044,1.059037074314874,,,1157.497077043973,8.74381906543639,0.14183798854899374,2022-06-08,2022-07-13,35 days,,0.8717198292104413,1.130787071621894,0.6063316885839299,0.025933972951569857,0.008244457243445247,-0.000387375328058918
4,9844,144,146,0.9465402332010396,0.9435023411397132,,,-39.20779900260257,9.302789550905185,-0.0042078648205235636,2022-08-09,2022-08-11,2 days,,0.9337236179115105,0.9329257512545561,0.2020076627400099,0.0217348737020361,0.0006603518870000139,-0.0003989333284772911
5,9715,148,150,0.9550820265439144,0.9294834335379418,,,-257.844607775371,9.154276722347616,-0.027789106064591167,2022-08-15,2022-08-17,2 days,,0.934857456700726,0.9345892359666524,0.09190512472274513,0.21508081006219623,0.0009658527230849145,-0.00013411036703677345
6,13405,182,183,0.6729573427037465,0.6406239513910045,,,-442.2333891709772,8.804278623670069,-0.04902269410902702,2022-10-10,2022-10-11,1 days,,0.6731629057324287,0.670991818824019,0.1776972456518822,0.27108093926884097,-0.00022781378537321353,-0.0014114727816291566
7,10693,196,215,0.8022548618822768,0.859270261395147,,,600.7823229195178,8.883344071602746,0.07003340162926425,2022-10-28,2022-11-24,27 days,,0.7620981634410304,0.8717019102515492,0.06428676131306006,0.035571352696716095,0.0027711396074998618,-0.0003027534435684487
8,10865,242,258,0.8448260549882183,0.9839846211859304,,,1502.0228077398267,9.935013998316062,0.1636362420919333,2023-01-03,2023-02-01,29 days,,0.8225492204319355,1.0034672682506254,0.5121230538984428,0.16464980532416057,0.002571364074355801,-0.00036988669984161504
9,12615,294,296,0.8466438290768376,0.8367463761790714,,,-135.47435202497115,10.617983719651647,-0.012684375213723394,2023-03-23,2023-03-27,4 days,,0.8321328630376726,0.831977855718136,0.11562710152281834,0.04314645218865974,0.0002140633482243063,-7.750365976821882e-05
10,12725,298,299,0.8287247801976149,0.8243103392980179,,,-66.69119639516244,10.517435947790965,-0.006324124226254078,2023-03-29,2023-03-30,1 days,,0.8316540597913933,0.8315493802811944,0.19372087059476126,0.07081343169170075,-0.00016189796337121956,-0.0002671148437583722
11,11684,306,313,0.8968151805337935,0.8592401365535651,,,-449.2856890274127,10.25887516242435,-0.04287736478310322,2023-04-11,2023-04-20,9 days,,0.8407119810121024,0.8768509715976197,0.2439518480704788,0.09999782992508367,0.004509780290614736,-0.0003095039931773809
12,11291,329,339,0.888247336175346,0.834026755544606,,,-621.9276742864901,9.723098384804988,-0.062011689124532796,2023-05-17,2023-05-31,14 days,,0.848006268281328,0.8533794571095912,0.2509451555769298,0.3532402624426137,0.0026947047079624773,-0.0013527767079010526
13,11869,352,353,0.7926450975706595,0.7778550144450042,,,-184.86362953316006,9.320132914756957,-0.019649819609556942,2023-06-19,2023-06-20,1 days,,0.7850563457887156,0.7846489681559097,0.28308040139716495,0.16263470415460907,0.00033694870564948687,-0.00022489359542587906
14,11829,378,382,0.7797174071533755,0.7450477002223103,,,-419.1261865151437,9.018223227573493,-0.04544221939857664,2023-07-27,2023-08-02,6 days,,0.7575676319763819,0.7623110695613758,0.19091779088052502,0.030955875956642204,0.0013372193116347002,-0.00010990581690014285
15,12501,403,405,0.7042647677200543,0.6972793742915572,,,-96.08475490928623,8.760351659643577,-0.010913744165260003,2023-08-31,2023-09-04,4 days,,0.7026145383858162,0.7024484171839391,0.07599109052911494,0.1264523448740919,2.754584080226034e-05,-8.306060093854484e-05
16,11873,416,432,0.7334502669184845,0.7622883274383844,,,333.514840387372,8.879452165399552,0.03829869929796262,2023-09-19,2023-10-19,30 days,,0.7014598452091468,0.776407627119347,0.28482184238616215,0.14331243986762127,0.0016595220793883907,-0.0002915893629444888
17,10840,440,453,0.8340552717838831,0.8245118141105929,,,-112.44051478401299,8.989433605548061,-0.012436515381111478,2023-10-31,2023-11-17,17 days,,0.7575664495114612,0.8374113654264299,0.13019697893414325,0.06738409761218703,0.001670139865002973,-5.83968198251128e-05
18,10718,456,457,0.8330785392358628,0.828329923401247,,,-59.79915246668476,8.903487951272272,-0.006697231777272733,2023-11-22,2023-11-23,1 days,,0.836613468591213,0.8366235913168024,0.430784080709501,0.19534073193415596,-0.0006196187423922103,-0.0007569577917116987
19,10707,459,460,0.8283449535813087,0.8396858101405913,,,112.49674848665394,8.929802693585192,0.012684137365714415,2023-11-27,2023-11-28,1 days,,0.8363388321627432,0.8367167812796291,0.1426244610048409,0.11199692534313296,-0.00014237957702967208,4.170153043547842e-05
