,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,11584,48,73,0.862771344499649,0.9944276344665172,,,1514.3495664900288,10.756896486172035,0.1515206680319205,2022-03-18,2022-04-26,39 days,,0.730723790315181,1.0697548254366294,0.23537250590762118,0.04541529355013237,0.0029157546435053896,-0.00020425287585575566
1,9729,78,81,1.182848358579111,1.0451898220286946,,,-1350.1181938285677,10.83829172956667,-0.11732066467710187,2022-05-06,2022-05-11,5 days,,1.0755149076942172,1.0784651789763668,0.17397809085892665,0.06557808618817004,0.002944591468376482,-0.00019134796144252655
2,8274,86,105,1.227748332114347,1.432391227462803,,,1682.2103187551545,11.00499735797067,0.16559812809400085,2022-05-18,2022-06-15,28 days,,1.0807641304342448,1.507753682545666,0.15858122993532395,0.2312024693324046,0.0014944728014253765,-0.0018776913535389166
3,11907,132,134,0.9944026782266582,1.043595629354348,,,573.6072461532194,12.13322292418352,0.04844511487017432,2022-07-22,2022-07-26,4 days,,0.9650551002725467,0.9665774815598418,0.2043041896406241,0.15335172893100069,0.0008071538049702435,0.0007611906436476209
4,11095,136,143,1.1188130815075588,1.075955472303652,,,-487.6806526696136,12.175478552267691,-0.03928716441318746,2022-07-28,2022-08-08,11 days,,0.9866885746220395,1.0586281458493259,0.4749777924146176,0.25348131751943614,0.010055546531098969,-3.479398597653708e-05
5,10917,145,166,1.0923720210149757,1.2965538503421414,,,2216.013078895866,13.039951868802824,0.18582256089173899,2022-08-10,2022-09-08,29 days,,1.0592909819065743,1.3522118341352591,0.15757313878908097,0.03544470041973374,0.00033141802862424186,-0.0002482664113827582
6,10370,184,222,1.36364337175226,1.5650617942355656,,,2073.5237048662316,15.185336285646876,0.14663223100873798,2022-10-12,2022-12-05,54 days,,1.2356171720368905,1.6200769824545294,0.05745354062712088,0.37584699900375074,0.000488549917369833,-0.004213594893365702
7,13094,240,241,1.238212017839586,1.2752132875197244,,,468.03922971754616,16.455395474187405,0.028867880873766117,2022-12-29,2022-12-30,1 days,,1.3197153765526406,1.3193694525713577,0.20696439266072972,0.08467355424306965,-0.0011503798916502699,-0.0013472512706679634
8,12689,282,284,1.3145566681951746,1.2504796040382735,,,-829.3477397161028,16.27387262918511,-0.04971986668536203,2023-03-07,2023-03-09,2 days,,1.2825024281705395,1.282027332655368,0.07358766990492072,0.1258083792275841,0.00043202530872399336,-0.00023754775758592453
9,13363,303,313,1.1862908234051015,1.153993108745408,,,-447.2309680901471,15.636607092663631,-0.02821218538107155,2023-04-06,2023-04-20,14 days,,1.122991797922489,1.1826107012471674,0.05597995364271317,0.17504858480157895,0.0011709044737638525,-0.00046816926832023614
10,13428,335,337,1.1472525596200258,1.0923717512075706,,,-751.9763329853454,15.036837622896481,-0.04881280943615119,2023-05-25,2023-05-29,4 days,,1.0813149719843373,1.0813821445730352,0.272320290544391,0.09022573899855889,0.001698678975395514,3.358629434894548e-05
11,14149,339,340,1.035634250174576,1.0292165493859224,,,-105.4118354401515,14.607786981490747,-0.0071937811898148555,2023-05-31,2023-06-01,1 days,,1.081218553668581,1.0810429108266355,0.04552895718290655,0.05181025159312565,-8.179545222712174e-05,-0.00017781784657966426
12,12926,344,418,1.1254690323267718,1.543556206407776,,,5386.944902053118,17.249910117941383,0.3702924287486178,2023-06-07,2023-09-21,106 days,,1.084090380783378,1.602001981706219,0.2119247295392274,0.18595570398693406,0.0005559425362644532,-0.0009229679911726407
13,12577,424,425,1.584855048764666,1.5967494155106583,,,129.58793089074996,20.007519673595375,0.006501266170610373,2023-10-09,2023-10-10,1 days,,1.5995112236156113,1.599172289943347,0.18604452933695365,0.22923319936004383,-0.00018383275790334608,-0.0004315474385426417
14,11496,431,437,1.745025708100719,1.5868405249262685,,,-1837.6484328809224,19.151567107439124,-0.09160387468729357,2023-10-18,2023-10-26,8 days,,1.6004150908387553,1.6164036152441688,0.11144150176975631,0.0456622301736169,0.0010042448094835048,-8.982249008197367e-05
15,11897,445,446,1.531893428237168,1.464527466045168,,,-819.2770618878621,17.824209689638472,-0.04495363147969557,2023-11-07,2023-11-08,1 days,,1.6137104123802124,1.60003258729531,0.23603281604227488,0.4525090326409449,-0.0014409668548136523,-0.008280273023487736
16,12428,475,484,1.40060166193165,1.4323631569315325,,,377.1278164741247,17.604043384415817,0.021665697974826308,2023-12-19,2024-01-02,14 days,,1.3760300194169781,1.393532966896564,0.015335794277587217,0.21262220875345586,3.5764709394629314e-05,0.0010018293168920778
