代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,-6.231,-11.646,-0.22,-30.328
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,14.159,29.028,0.277,-34.955
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,3.83,7.502,0.145,-19.201
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,-2.638,-5.015,-0.092,-25.12
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,17.057,35.407,0.738,-15.679
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,7.698,15.342,0.262,-23.859
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,16.385,33.915,0.472,-19.606
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,9.312,18.692,0.49,-13.682
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,5.946,11.757,0.209,-31.183
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,-3.347,-6.342,-0.134,-22.826
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-15.323,-27.393,-0.592,-37.634
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,14.72,30.25,0.602,-16.665
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,4.05,7.941,0.272,-17.97
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.472,-2.808,-0.045,-41.3
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,11.019,22.284,0.353,-26.998
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,3.605,7.054,0.245,-16.697
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,21.664,45.849,0.887,-15.171
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,18.931,39.609,0.893,-10.651
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,15.886,32.81,0.76,-10.915
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,9.639,19.375,0.462,-11.363
